split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,144,0.9524112939834595,1,0.68
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,144,0.9257654547691345,1,0.68
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,144,0.9512914419174194,1,0.68
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,144,0.8447376489639282,1,0.68
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,144,0.7981055378913879,1,0.68
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,144,0.33291205763816833,0,0.68
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,144,0.30764850974082947,0,0.68
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,144,0.27856484055519104,0,0.68
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,144,0.4780043959617615,0,0.68
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,144,0.4492758810520172,0,0.68
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,144,0.49486276507377625,0,0.68
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,144,0.36469322443008423,0,0.68
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,144,0.3433782160282135,0,0.68
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,144,0.30490797758102417,0,0.68
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,144,0.5117970705032349,0,0.68
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,144,0.6590470671653748,0,0.68
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,144,0.7566692233085632,1,0.68
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,144,0.7964379191398621,1,0.68
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,144,0.8360460996627808,1,0.68
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,144,0.8322651982307434,1,0.68
