asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9974414110183716,1,1
0,24,0.5003556609153748,0,0
0,26,0.9696948528289795,1,1
0,71,0.026408398523926735,0,0
0,73,0.9948705434799194,1,1
10,3,0.3625437319278717,0,0
10,10,0.8345490097999573,1,1
10,17,0.9392147660255432,0,1
10,40,0.9990530610084534,1,1
10,42,0.9240502715110779,1,1
11,25,0.7275106906890869,0,1
11,68,0.9627885222434998,1,1
11,69,0.9245392084121704,0,1
11,92,0.009075508452951908,0,0
13,14,0.4962133765220642,0,0
13,38,0.9146286249160767,0,1
13,45,0.9971291422843933,1,1
13,84,0.3927832841873169,1,0
21,13,0.5080208778381348,0,0
21,22,0.5624969601631165,1,0
21,51,0.98405921459198,1,1
21,72,0.9737933874130249,1,1
