threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.1245047852214556,0.9869442484121383,0.2211154591090557,0.28630930822165884
0.002,0.13680993888387938,0.9636556104446012,0.23960343919985963,0.3721839913074973
0.003,0.14513235853671794,0.9421312632321807,0.25151900522820403,0.42444766388989497
0.004,0.15165904221437257,0.9241354975299929,0.2605581256528876,0.4616081130025353
0.005,0.15682916386323323,0.9047282992237121,0.26732002293697543,0.4909453096704093
0.006,0.161856,0.892378263937897,0.2740126767430522,0.5146323795726186
0.007,0.16502790326866862,0.876499647141849,0.2777591412277759,0.5321260412893879
0.008,0.1687160816102219,0.8666196189131969,0.2824449427864988,0.5480260775081492
0.009000000000000001,0.17119027424370936,0.8546224417784051,0.2852431986809563,0.5603766751177109
0.01,0.17304769486864008,0.8436838390966831,0.2871899585610474,0.5701195219123506
0.011,0.17463139957027488,0.8316866619618913,0.28865348110954625,0.5792466497645781
0.012,0.17602599954651954,0.8218066337332393,0.28994708994708995,0.5868525896414343
0.013000000000000001,0.17719663658103835,0.810515172900494,0.29081471165411155,0.5942412169503803
0.014,0.17847315040490605,0.8009880028228652,0.2919050986947856,0.6011227816008693
0.015,0.18009934305399775,0.7932251235003529,0.2935492295638548,0.6081130025353133
0.016,0.1810978598268257,0.7822865208186309,0.2941098434598037,0.6145599420499819
0.017,0.1825436408977556,0.7748764996471419,0.29547900968783636,0.6207171314741036
0.018000000000000002,0.18320675105485232,0.7660550458715596,0.29569599564151455,0.6254255704454907
0.019,0.18508975349995704,0.760409315455187,0.297713614699178,0.6317638536762042
0.02,0.1858622790981109,0.7533521524347212,0.29816353606591717,0.6359652299891344
0.021,0.1857382698595034,0.7417078334509527,0.2970814783407533,0.6397319811662441
0.022,0.1867119735312528,0.7367678193366267,0.29792394948990514,0.6435711698659906
0.023,0.18702497285559175,0.7293577981651376,0.29770992366412213,0.6467946396233248
0.024,0.18790042101409482,0.7244177840508116,0.29840116279069767,0.6503440782325245
0.025,0.18808486982303343,0.7163020465772759,0.29793791736992736,0.653495110467222
0.026000000000000002,0.1894252441773103,0.7117148906139732,0.29921376650348613,0.6578051430641072
0.027,0.19029567854435178,0.7085391672547636,0.3000149409831167,0.6606302064469395
0.028,0.19075477126690324,0.7018348623853211,0.299977377271699,0.6637812386816371
0.029,0.19167070217917676,0.6983062808750882,0.300782734250323,0.6667511771097429
0.03,0.19231146415612435,0.691954834156669,0.300974599033075,0.6700833031510323
0.031,0.19250594766058685,0.6852505292872265,0.3005726667698499,0.672654835204636
0.032,0.19317727090836334,0.6813690896259703,0.3010132501948558,0.6751901484969214
0.033,0.1938971405476407,0.6771347918136909,0.30146885554944625,0.6779065555957986
0.034,0.1943200325732899,0.673606210303458,0.30162742929372727,0.6798261499456718
0.035,0.19442730824593873,0.6672547635850388,0.3011146496815287,0.6820717131474103
0.036000000000000004,0.19555509398691454,0.6644318983768525,0.30217443633154134,0.6850054328141978
0.037,0.19574780058651026,0.6594918842625265,0.3018898400904539,0.686925027164071
0.038,0.1965531824910129,0.6559633027522935,0.3024731532704198,0.6894603404563564
0.039,0.19631248001705212,0.6499647141848977,0.3015470246377998,0.6909453096704092
0.04,0.19720880300590446,0.6482004234297812,0.30241172112931103,0.6930459978268744
0.041,0.19753220045459466,0.6439661256175018,0.3023275076617245,0.6949293734154292
0.042,0.19827680226851346,0.6414961185603387,0.3029242689327668,0.6969576240492575
0.043000000000000003,0.19923076923076924,0.6397318278052223,0.30383777442600973,0.6990945309670409
0.044,0.2001773442695633,0.6372618207480593,0.30465587044534415,0.7014125316914162
0.045,0.20026746907388834,0.6340860973888497,0.304395697467604,0.7025353132922854
0.046,0.20103382402517136,0.6312632321806634,0.30495184522287566,0.7046360014487505
0.047,0.20165307971014493,0.6284403669724771,0.30533173324189955,0.706483158275987
0.048,0.20259947554440771,0.6270289343683839,0.3062473071951745,0.7084027526258602
0.049,0.2029168580615526,0.623500352858151,0.3061861029284353,0.7099601593625497
0.05,0.20381944444444444,0.6213832039520113,0.30695485445354714,0.7119884099963781
0.051000000000000004,0.20468313140726935,0.6199717713479181,0.30775967770187423,0.7137269105396595
0.052000000000000005,0.20529335987820588,0.618560338743825,0.3082739822386354,0.715067004708439
0.053,0.20622935346861726,0.6167960479887086,0.3091069849690539,0.7169865990583122
0.054,0.20657332700522069,0.6143260409315455,0.3091813177055585,0.7182180369431366
0.055,0.20736225648380543,0.6122088920254057,0.3097937684135345,0.7199927562477363
0.056,0.20820303103199422,0.6107974594213126,0.31054897739504844,0.7216226005070626
0.057,0.2093784078516903,0.6097388849682428,0.311716424641472,0.7236146323795726
0.058,0.2101802240623478,0.6090331686661962,0.3125113163135977,0.724954726548352
0.059000000000000004,0.2108293519539385,0.6072688779110798,0.3129944530326453,0.7263672582397682
0.06,0.2112970711297071,0.6058574453069866,0.3133211678832117,0.7274176023180007
0.061,0.21181716833890746,0.6033874382498235,0.31356009901897863,0.7288301340094169
0.062,0.2121325361235675,0.6009174311926605,0.3135702448904438,0.7299529156102861
0.063,0.21260630315157578,0.5998588567395907,0.3139427516158818,0.7308946034045636
0.064,0.21320754716981133,0.5980945659844742,0.3143545994065282,0.7321984788120246
0.065,0.2143580653329957,0.5973888496824277,0.3155050316809542,0.733936979355306
0.066,0.21494970075130523,0.5956245589273113,0.31589781978104237,0.7352046360014487
