epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.033238690346479416,0.2568453848361969,0.7688471674919128,0.0398072749376297,0.1347755342721939,0.6360383629798889,0.0010000000474974513
2,0.02790018357336521,0.390656054019928,0.8582098484039307,0.04133949056267738,0.1688947081565857,0.692523181438446,0.0010000000474974513
3,0.023437317460775375,0.5170279145240784,0.9085411429405212,0.050715457648038864,0.17676657438278198,0.710961639881134,0.0010000000474974513
4,0.01972436159849167,0.6281445026397705,0.9372824430465698,0.05272592976689339,0.18804319202899933,0.7324388027191162,0.0010000000474974513
5,0.01697765849530697,0.7102389931678772,0.9549358487129211,0.0644625574350357,0.19902831315994263,0.7450004816055298,0.0010000000474974513
6,0.015283215790987015,0.7600063681602478,0.964275598526001,0.07279500365257263,0.21051812171936035,0.751442015171051,0.0010000000474974513
7,0.013186795637011528,0.8179020285606384,0.9743528962135315,0.0736565962433815,0.18995548784732819,0.7275884747505188,0.0010000000474974513
8,0.011524777859449387,0.8575307130813599,0.9807316064834595,0.05134862661361694,0.21931210160255432,0.786478579044342,0.0010000000474974513
9,0.009765460155904293,0.8949640989303589,0.9864261150360107,0.09328510612249374,0.24969357252120972,0.7674080729484558,0.0010000000474974513
10,0.008489026688039303,0.9204825162887573,0.9899442791938782,0.09784658253192902,0.29298684000968933,0.7792996764183044,0.0010000000474974513
11,0.007284808438271284,0.9408895969390869,0.9926543235778809,0.12145893275737762,0.28645390272140503,0.7700895071029663,0.0010000000474974513
12,0.0062746708281338215,0.9549232721328735,0.9945862293243408,0.12107981741428375,0.25808629393577576,0.7547692060470581,0.0010000000474974513
13,0.003691475372761488,0.9829636216163635,0.9981175661087036,0.14144977927207947,0.33179789781570435,0.7792244553565979,0.0005000000237487257
14,0.0033471013884991407,0.9856825470924377,0.9984470009803772,0.1531747430562973,0.3112645745277405,0.7556418180465698,0.0005000000237487257
15,0.002980461111292243,0.9889721274375916,0.9987739324569702,0.17258566617965698,0.3535844385623932,0.7629789710044861,0.0005000000237487257
16,0.00290955719538033,0.9894404411315918,0.9988260865211487,0.1318466067314148,0.3369026184082031,0.7847060561180115,0.0005000000237487257
17,0.0026752494741231203,0.9903527498245239,0.9989899396896362,0.16394688189029694,0.3442971110343933,0.7689492702484131,0.0005000000237487257
18,0.0016538470517843962,0.9964348077774048,0.9996245503425598,0.17845146358013153,0.34664541482925415,0.7790193557739258,0.0002500000118743628
19,0.0014437026111409068,0.9972450733184814,0.9997100830078125,0.2086326777935028,0.33377185463905334,0.7586266994476318,0.0002500000118743628
