threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.10930690014270837,1.0,0.19707242446368345,0.16360014487504526
0.002,0.12910284463894967,0.9992942836979535,0.22866370609608397,0.3080043462513582
0.003,0.13958889218302203,0.9968242766407904,0.2448855755894591,0.36899674031148133
0.004,0.14828917446718493,0.9894142554693014,0.25792208986800347,0.41561028612821443
0.005,0.1563667232597623,0.9749470712773465,0.2695083886071011,0.4575153929735603
0.006,0.16180467475992028,0.9453069865913902,0.2763137538033108,0.49174212241941323
0.007,0.1666025641025641,0.9170783345095271,0.2819789519366388,0.5206084751901485
0.008,0.1715736040609137,0.8944954128440367,0.28792094951445285,0.5458529518290475
0.009000000000000001,0.1767943951958822,0.8726182074805928,0.29401973605992154,0.569865990583122
0.01,0.18030336994694762,0.8514467184191955,0.29758894986742307,0.587432089822528
0.011,0.18409943714821764,0.8309809456598447,0.3014207090746192,0.6046360014487504
0.012,0.1865598430346632,0.8052223006351447,0.30293375813089074,0.6196305686345527
0.013000000000000001,0.1897915780518928,0.7872265349329569,0.30584687093015284,0.6332126041289388
0.014,0.1932512620671331,0.7699364855328158,0.30895575221238936,0.6464686707714596
0.015,0.19676945668135096,0.7565278757939309,0.3123088128186453,0.6580224556320173
0.016,0.20152453549309196,0.7462949894142554,0.3173531397704254,0.6704454907642159
0.017,0.20594333102971665,0.7360621030345801,0.3218390804597701,0.6816008692502716
0.018000000000000002,0.2101878317680686,0.7265349329569513,0.32604908946951705,0.6917059036580949
0.019,0.2143233280674039,0.7180663373323923,0.33011598669802905,0.7008692502716407
0.02,0.2177594442032132,0.707833450952717,0.3330566163041674,0.7090184715682724
0.021,0.22129039472212905,0.6983062808750882,0.336078797656449,0.7168055052517204
0.022,0.22489082969432314,0.6905434015525759,0.3392857142857143,0.7239406012314379
0.023,0.22838557066824364,0.6813690896259703,0.3421029320577553,0.7310032596885186
0.024,0.23195309637229755,0.6700776287932251,0.34461482624081297,0.7383918869974647
0.025,0.2353088585390302,0.662667607621736,0.34729542302357835,0.7443317638536762
0.026000000000000002,0.23866563626996393,0.6538461538461539,0.3496886204944329,0.7503802969938428
0.027,0.2425565700674871,0.6467889908256881,0.35280531228948125,0.7564288301340094
0.028,0.24436906377204884,0.6354975299929428,0.3529988239905919,0.760883737776168
0.029,0.2482614742698192,0.6298517995765702,0.35614525139664804,0.7662441144512858
0.03,0.2516754598602595,0.6227946365561045,0.35848481771097795,0.7712060847519014
0.031,0.25392441860465115,0.6164431898376852,0.35968704961910647,0.7747193045997827
0.032,0.25842026825633385,0.6118560338743825,0.3633696563285834,0.779934806229627
0.033,0.2614867959090215,0.6044460127028934,0.3650506126798082,0.7841724013038754
0.034,0.26410096603303207,0.5980945659844742,0.3664072632944228,0.7876856211517567
0.035,0.2668356837268262,0.5942131263232181,0.36828868234007656,0.7907642158638175
0.036000000000000004,0.27005649717514124,0.5903316866619619,0.3705836748255621,0.7941687794277436
0.037,0.2737899242673691,0.586803105151729,0.3733722496632241,0.7978268743208983
0.038,0.27499581309663373,0.5793930839802399,0.37296990346394093,0.8000362187613184
0.039,0.2775420132405364,0.5769230769230769,0.37478510028653295,0.8024266570083303
0.04,0.2799241117626768,0.5726887791107974,0.37604263206672844,0.8049257515392974
0.041,0.2821591307395724,0.5681016231474947,0.3770491803278688,0.8073161897863093
0.042,0.28447050461975837,0.5649258997882851,0.37839754195225717,0.809489315465411
0.043000000000000003,0.28679653679653677,0.5610444601270289,0.37956552876581523,0.8117348786671496
0.044,0.28947849954254345,0.5582215949188426,0.38125075310278345,0.8140166606302065
0.045,0.2916743927313184,0.555045871559633,0.3823994165552449,0.815972473741398
0.046,0.29352112676056336,0.5515172900494001,0.38313518813580094,0.8177109742846794
0.047,0.29612019779383797,0.5494001411432604,0.3848245180425111,0.8197030061571894
0.048,0.29922779922779924,0.5469301340860974,0.38682305964562014,0.8220210068815647
0.049,0.30060511419090374,0.5434015525758645,0.38708055799924596,0.8233611010503441
0.05,0.30213270142180093,0.5398729710656316,0.3874398581919473,0.8247736327417602
0.051000000000000004,0.3043738765727981,0.5377558221594919,0.38872592781532966,0.8264034770010865
0.052000000000000005,0.30621719822365767,0.5352858151023289,0.38957370313302514,0.8278160086925027
0.053,0.3079113280455562,0.534227240649259,0.3906592697716424,0.8289387902933719
0.054,0.30972906403940886,0.5324629498941426,0.3916428756812873,0.8302064469395146
0.055,0.3113227075139723,0.5306986591390261,0.3924331376386171,0.8313292285403839
0.056,0.3123956594323873,0.5282286520818631,0.39260424862313137,0.832234697573343
0.057,0.3154560810810811,0.5271700776287932,0.39471598414795245,0.8340456356392612
0.058,0.31747386387881377,0.5250529287226535,0.39569206222576786,0.8353857298080406
0.059000000000000004,0.31976744186046513,0.5239943542695836,0.39716501738432736,0.8367258239768199
0.06,0.3210412147505423,0.5222300635144672,0.39763567974207414,0.8375950742484607
0.061,0.32340052585451357,0.5208186309103741,0.39902676399026765,0.8389713871785585
0.062,0.32558139534883723,0.5187014820042343,0.4000544291740373,0.8403114813473379
0.063,0.32774424323720097,0.5172900494001411,0.4012590666484193,0.8415429192321623
0.064,0.3296455181756604,0.5151729004940014,0.4020377254577998,0.8427019195943499
0.065,0.330077237619264,0.5127028934368384,0.4016030956329464,0.8431727634914886
0.066,0.3316548409246967,0.5112914608327452,0.40233236151603496,0.8440782325244477
0.067,0.3335641735918744,0.5098800282286521,0.40329332961205694,0.8451285766026801
0.068,0.33426313342631336,0.507410021171489,0.40302690582959644,0.845708076783774
0.069,0.33614429608807683,0.5063514467184191,0.40405462480641985,0.8466859833393698
0.07,0.3375796178343949,0.504940014114326,0.40463735331542483,0.8474827960883737
0.07100000000000001,0.3393579072532699,0.5035285815102328,0.4054553203580054,0.8484244838826512
0.07200000000000001,0.34035928143712574,0.5014114326040932,0.4054786702810672,0.8490764215863817
0.073,0.341528079055194,0.5,0.4058427609909781,0.8497283592901123
0.074,0.34172923225962704,0.49788285109386027,0.40528507827086024,0.8500181093806591
0.075,0.3429892891918208,0.4971771347918137,0.4059348890809565,0.8506338283230713
0.076,0.34394904458598724,0.4954128440366973,0.40601503759398494,0.8512133285041652
