split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,144,0.739425778388977,1,0.365
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8835110664367676,1,0.365
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9553389549255371,1,0.365
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9581512212753296,1,0.365
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9694095253944397,1,0.365
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.965691089630127,1,0.365
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8323942422866821,1,0.365
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8978258967399597,1,0.365
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.7900081276893616,1,0.365
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9085758328437805,1,0.365
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9707689881324768,1,0.365
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9708624482154846,1,0.365
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9536898136138916,1,0.365
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 19:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9609902501106262,1,0.365
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 20:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9629508852958679,1,0.365
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 21:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9581018686294556,1,0.365
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.948340654373169,1,0.365
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8958167433738708,1,0.365
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8925480842590332,1,0.365
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8544927835464478,1,0.365
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9225913882255554,1,0.365
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9278809428215027,1,0.365
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9377226233482361,1,0.365
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.934085488319397,1,0.365
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9423797130584717,1,0.365
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 07:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,144,0.9561682939529419,1,0.365
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 08:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,144,0.9645261168479919,1,0.365
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,144,0.9713820815086365,1,0.365
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,144,0.9723861217498779,1,0.365
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,144,0.9533067941665649,1,0.365
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,144,0.9207443594932556,1,0.365
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,144,0.8984276056289673,1,0.365
