asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9938458800315857,1,1
0,24,0.12483546882867813,0,0
0,26,0.9076583981513977,1,1
0,71,0.13453279435634613,0,0
0,73,0.9916678071022034,1,1
10,3,0.03179062530398369,0,0
10,10,0.8655937314033508,1,1
10,17,0.8762227892875671,0,1
10,40,0.9908377528190613,1,1
10,42,0.961898148059845,1,1
11,25,0.22205647826194763,0,0
11,68,0.987586259841919,1,1
11,69,0.9589552879333496,0,1
11,92,0.03223671764135361,0,0
13,14,0.10242778807878494,0,0
13,38,0.0835692435503006,0,0
13,45,0.9798598885536194,1,1
13,84,0.12867753207683563,1,0
21,13,0.171778604388237,0,0
21,22,0.8265902996063232,1,1
21,51,0.963337242603302,1,1
21,72,0.9632833003997803,1,1
