epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03476062789559364,0.23047533631324768,0.7502716779708862,0.039938975125551224,0.15447627007961273,0.6743550300598145,0.0010000000474974513
2,0.0304104033857584,0.3218337297439575,0.828930675983429,0.03970253840088844,0.16042231023311615,0.6965572834014893,0.0010000000474974513
3,0.0268635805696249,0.41096314787864685,0.8769767880439758,0.0427689366042614,0.16640189290046692,0.7184083461761475,0.0010000000474974513
4,0.02447221428155899,0.4989810287952423,0.9023549556732178,0.04591406509280205,0.17437951266765594,0.7243319153785706,0.0010000000474974513
5,0.021177852526307106,0.5902737975120544,0.9292997121810913,0.04722169041633606,0.1799113005399704,0.7286767959594727,0.0010000000474974513
6,0.01887175813317299,0.655359148979187,0.9446507692337036,0.0599823035299778,0.1910703331232071,0.7295005917549133,0.0010000000474974513
7,0.016255827620625496,0.7351862192153931,0.9602037668228149,0.06818193942308426,0.17648042738437653,0.7077663540840149,0.0010000000474974513
8,0.01400539930909872,0.7956710457801819,0.9712767601013184,0.07418481260538101,0.21249942481517792,0.7440975904464722,0.0010000000474974513
9,0.011654776521027088,0.8528715372085571,0.9806198477745056,0.06288235634565353,0.2717779576778412,0.7898702621459961,0.0010000000474974513
10,0.00943825300782919,0.9005599617958069,0.9874718189239502,0.08606526255607605,0.2797800302505493,0.7754524946212769,0.0010000000474974513
11,0.008389833383262157,0.9177795648574829,0.9901963472366333,0.08304374665021896,0.31032368540763855,0.7791846394538879,0.0010000000474974513
12,0.006353213917464018,0.9518336057662964,0.9943743944168091,0.10644607245922089,0.33096814155578613,0.7894818782806396,0.0010000000474974513
13,0.006198253016918898,0.9546692967414856,0.9947037696838379,0.09448733925819397,0.3594060242176056,0.8002657890319824,0.0010000000474974513
14,0.005369489546865225,0.9660511612892151,0.9960500001907349,0.10671565681695938,0.3591002821922302,0.8076832294464111,0.0010000000474974513
15,0.004206851124763489,0.9770359396934509,0.9975088834762573,0.12035081535577774,0.3399512469768524,0.802609384059906,0.0010000000474974513
16,0.0018243562662974,0.995294451713562,0.9995185732841492,0.15180523693561554,0.3439550995826721,0.7907233834266663,0.0005000000237487257
17,0.0020791871938854456,0.9936791658401489,0.9993396401405334,0.13048987090587616,0.36670002341270447,0.8137744069099426,0.0005000000237487257
18,0.001759580336511135,0.9953302145004272,0.9995144009590149,0.1546579897403717,0.345297634601593,0.802420437335968,0.0005000000237487257
19,0.00201673386618495,0.9942189455032349,0.9993625283241272,0.15488547086715698,0.36113473773002625,0.8035753965377808,0.0005000000237487257
20,0.0007038178155198693,0.9991976022720337,0.9999246001243591,0.1799383908510208,0.3784412741661072,0.8060075640678406,0.0002500000118743628
21,0.0008694385760463774,0.9987068176269531,0.99986732006073,0.1895458847284317,0.3602583110332489,0.7908406853675842,0.0002500000118743628
22,0.0009583194041624665,0.9984456896781921,0.9998429417610168,0.17239615321159363,0.3570452928543091,0.8082736730575562,0.0002500000118743628
23,0.00044174594222567976,0.9996854662895203,0.9999700784683228,0.19529442489147186,0.35902661085128784,0.7934412360191345,0.0001250000059371814
24,0.00038536349893547595,0.99965500831604,0.9999672770500183,0.20403282344341278,0.36497053503990173,0.7890103459358215,0.0001250000059371814
