asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9597010016441345,1,1
0,24,0.10077549517154694,0,0
0,26,0.16946861147880554,1,0
0,71,0.055528100579977036,0,0
0,73,0.9421305656433105,1,1
10,3,0.06725377589464188,0,0
10,10,0.8977025151252747,1,1
10,17,0.6818144917488098,0,1
10,40,0.9992296695709229,1,1
10,42,0.5509573817253113,1,1
11,25,0.2145473212003708,0,0
11,68,0.8951020240783691,1,1
11,69,0.8772965669631958,0,1
11,92,0.03036491386592388,0,0
13,14,0.2732020616531372,0,1
13,38,0.04149516299366951,0,0
13,45,0.9987779259681702,1,1
13,84,0.7151328921318054,1,1
21,13,0.3190743327140808,0,1
21,22,0.4860997498035431,1,1
21,51,0.995029628276825,1,1
21,72,0.9944623112678528,1,1
