split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7238101959228516,1,0.23700000000000002
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.741240382194519,1,0.23700000000000002
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.830862820148468,1,0.23700000000000002
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.8447217345237732,1,0.23700000000000002
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.8421716094017029,1,0.23700000000000002
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.8246557116508484,1,0.23700000000000002
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.8105491399765015,1,0.23700000000000002
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7653407454490662,1,0.23700000000000002
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7432413101196289,1,0.23700000000000002
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7437353134155273,1,0.23700000000000002
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.753932535648346,1,0.23700000000000002
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7624401450157166,1,0.23700000000000002
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7473886013031006,1,0.23700000000000002
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7346852421760559,1,0.23700000000000002
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7027153968811035,1,0.23700000000000002
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6635005474090576,1,0.23700000000000002
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7213770747184753,1,0.23700000000000002
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7075495719909668,1,0.23700000000000002
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6970846652984619,1,0.23700000000000002
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6272456645965576,1,0.23700000000000002
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6776527762413025,1,0.23700000000000002
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6724748015403748,1,0.23700000000000002
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7546889781951904,1,0.23700000000000002
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.7584468126296997,1,0.23700000000000002
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.8116522431373596,1,0.23700000000000002
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 19:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,216,0.9183405041694641,1,0.23700000000000002
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 20:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,216,0.9460165500640869,1,0.23700000000000002
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 21:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,216,0.9545474648475647,1,0.23700000000000002
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 22:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,216,0.9545415043830872,1,0.23700000000000002
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 23:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,216,0.9585902690887451,1,0.23700000000000002
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 00:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,216,0.9511073231697083,1,0.23700000000000002
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 01:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,216,0.9497485160827637,1,0.23700000000000002
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 02:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,216,0.878025472164154,1,0.23700000000000002
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 03:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,216,0.7592620253562927,1,0.23700000000000002
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 04:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,216,0.6487419009208679,1,0.23700000000000002
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 05:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,216,0.5188716053962708,1,0.23700000000000002
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 06:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,216,0.5906659364700317,1,0.23700000000000002
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 07:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,216,0.7500062584877014,1,0.23700000000000002
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 08:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,216,0.8302149176597595,1,0.23700000000000002
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,216,0.8530206084251404,1,0.23700000000000002
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,216,0.8074923157691956,1,0.23700000000000002
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,216,0.8271036148071289,1,0.23700000000000002
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-08 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,216,0.8721467852592468,1,0.23700000000000002
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-08 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,216,0.8687491416931152,1,0.23700000000000002
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-08 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,216,0.8716490864753723,1,0.23700000000000002
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-08 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,216,0.8699771165847778,1,0.23700000000000002
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-08 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,216,0.8259707093238831,1,0.23700000000000002
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-08 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,216,0.8642041087150574,1,0.23700000000000002
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-08 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,216,0.8612409234046936,1,0.23700000000000002
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-08 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,216,0.9145157337188721,1,0.23700000000000002
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-08 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,216,0.9429766535758972,1,0.23700000000000002
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-08 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,216,0.9591856598854065,1,0.23700000000000002
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-08 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,216,0.9562309980392456,1,0.23700000000000002
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-08 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,216,0.9514329433441162,1,0.23700000000000002
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,216,0.9106101393699646,1,0.23700000000000002
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,216,0.9292734265327454,1,0.23700000000000002
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,216,0.9160908460617065,1,0.23700000000000002
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,216,0.933090090751648,1,0.23700000000000002
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,216,0.8805248737335205,1,0.23700000000000002
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,216,0.9274449348449707,1,0.23700000000000002
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,216,0.885100781917572,1,0.23700000000000002
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,216,0.9506049752235413,1,0.23700000000000002
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,216,0.9113311171531677,1,0.23700000000000002
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,216,0.9377874135971069,1,0.23700000000000002
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,216,0.90165114402771,1,0.23700000000000002
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,216,0.9377310276031494,1,0.23700000000000002
