threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.15090996939925913,0.9794425087108014,0.26152486393450247,0.41947634023257513
0.002,0.16183774834437087,0.9536585365853658,0.2767162066525124,0.476779053609303
0.003,0.1689477649422401,0.937630662020906,0.2863070539419087,0.5093980838148175
0.004,0.1737707064754796,0.9247386759581881,0.29256462547538997,0.5306443355518174
0.005,0.17702537657755463,0.9090592334494774,0.29634257155838256,0.5469172822350618
0.006,0.18066549912434327,0.8986062717770035,0.30084572761738115,0.561654355298764
0.007,0.18380286764176093,0.8888501742160279,0.30461520090751687,0.5740876179331529
0.008,0.1865572315882875,0.8790940766550522,0.3077955349518116,0.5850215753675126
0.009000000000000001,0.18811056418023475,0.8655052264808363,0.30905132192846035,0.5938345644701236
0.01,0.19038371912381544,0.854006968641115,0.31135670731707316,0.6035251956410443
0.011,0.19394663480684987,0.8484320557491289,0.31572123176661265,0.6140203320412492
0.012,0.19683497838322864,0.840766550522648,0.31899001916848435,0.6232355737585021
0.013000000000000001,0.19929953302201467,0.8327526132404182,0.32162562239267933,0.631317194470855
0.014,0.20100161276631864,0.8250871080139373,0.3232543853661866,0.6374241205295107
0.015,0.2032492222606291,0.8195121951219512,0.3257166597424179,0.6438967307832956
0.016,0.2047631602073996,0.8118466898954704,0.32704049406975927,0.6493454252907189
0.017,0.20621595070108065,0.8045296167247387,0.32828605957204804,0.6544650040225262
0.018000000000000002,0.20702135360115817,0.797212543554007,0.32868840683809797,0.6582315512323558
0.019,0.20817638952687184,0.7895470383275262,0.32948018902217374,0.6627294668324435
0.02,0.20892324888226527,0.7815331010452962,0.3297074819932383,0.6664960140422731
0.021,0.20981132075471698,0.7749128919860627,0.3302152932442465,0.6700797191545381
0.022,0.21088825214899715,0.7693379790940766,0.3310344827586207,0.6736634242668031
0.023,0.2123585726718886,0.7651567944250871,0.3324502308682159,0.6775031083156586
0.024,0.21375391849529782,0.7602787456445993,0.3336901666921548,0.681342792364514
0.025,0.21436365439936514,0.7529616724738676,0.3337194039070342,0.6844511080231113
0.026000000000000002,0.21561748195669608,0.7494773519163763,0.3348902382064456,0.6875594236817085
0.027,0.2169419394062215,0.7459930313588851,0.3361331344689536,0.6907408761793316
0.028,0.21749820715090668,0.7397212543554007,0.3361570738658855,0.6933738023842609
0.029,0.21880182421227198,0.7355400696864112,0.33727432497204024,0.6966283917209098
0.03,0.21958892617449666,0.729616724738676,0.3375785910043527,0.6994807284429166
0.031,0.22029781391910444,0.7268292682926829,0.33811492017181294,0.7013457178380751
0.032,0.22078891257995736,0.721602787456446,0.3381224489795918,0.7035032545893366
0.033,0.22216251074806534,0.7202090592334495,0.3395761458846723,0.7059899071162145
0.034,0.222813110484046,0.7153310104529617,0.33978814961933135,0.7082571491260148
0.035,0.2240473061760841,0.7128919860627178,0.34094317613731046,0.7107438016528925
0.036000000000000004,0.22506619593998234,0.710801393728223,0.3418803418803419,0.7127916331456154
0.037,0.22594281900100122,0.7076655052264809,0.34252466481153554,0.7148760330578512
0.038,0.22617577730385005,0.7020905923344948,0.34213430681721707,0.7166313171944708
0.039,0.22698484505767927,0.6993031358885018,0.3427254098360656,0.7184963065896292
0.04,0.22846399270738377,0.6986062717770035,0.34432423149579255,0.7207635485994295
0.041,0.22849277357192016,0.6940766550522648,0.34380393510528134,0.7219337380238426
0.042,0.228841935111419,0.6905923344947735,0.34376897060098865,0.7232867695458203
0.043000000000000003,0.22937274525776796,0.6867595818815331,0.3438890342842188,0.724968916843414
0.044,0.23029094321914595,0.6839721254355401,0.34456731613129715,0.7269070430775982
0.045,0.23056933616820222,0.6801393728222996,0.34438955539872973,0.7282235061800629
0.046,0.23162027123483225,0.678397212543554,0.3453352252571834,0.7300519271557083
0.047,0.2321706820088697,0.6749128919860627,0.3454918398287702,0.7316243691947634
0.048,0.23293124246079613,0.6728222996515679,0.34605734767025087,0.7331236743947926
0.049,0.23322412328600897,0.6696864111498257,0.34596345963459635,0.7342572953996929
0.05,0.23372817193796555,0.6668989547038328,0.346143412605118,0.7355737585021576
0.051000000000000004,0.23386997664987097,0.6630662020905923,0.34577995820841284,0.7366708110875448
0.052000000000000005,0.23453735774369125,0.6606271777003484,0.34617491327369,0.7380969794485482
0.053,0.2349645125140082,0.6574912891986062,0.346206770021099,0.7393768741315
0.054,0.23577337678616195,0.6554006968641115,0.3467920353982301,0.7408761793315293
0.055,0.2364967188288743,0.6529616724738676,0.34722994256068185,0.7423389161120456
0.056,0.2364513263104455,0.6491289198606272,0.34663689645548423,0.7431799897608425
0.057,0.2367075664621677,0.6452961672473868,0.3463624462315317,0.7443867476047685
0.058,0.23682180509128312,0.6418118466898954,0.34598046581517655,0.7453375265121042
0.059000000000000004,0.236709351959643,0.6376306620209059,0.3452504480709367,0.7461786001609011
0.06,0.23716699155295645,0.6358885017421603,0.3454803596781827,0.7471293790682366
