epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.033975645899772644,0.2640615999698639,0.7705585956573486,0.03613575920462608,0.1865759640932083,0.7412859201431274,0.0010000000474974513
2,0.02825639396905899,0.398722767829895,0.864717960357666,0.039743997156620026,0.20206686854362488,0.7162249684333801,0.0010000000474974513
3,0.02354026958346367,0.534552276134491,0.9126547574996948,0.03907116502523422,0.1954355686903,0.7531682252883911,0.0010000000474974513
4,0.02026315964758396,0.6455423831939697,0.937353253364563,0.0566704124212265,0.17347010970115662,0.7241503596305847,0.0010000000474974513
5,0.015491152182221413,0.7739143967628479,0.9640389680862427,0.07060643285512924,0.19047655165195465,0.724189817905426,0.0005000000237487257
6,0.013589632697403431,0.8209844827651978,0.9730406999588013,0.06289463490247726,0.20298267900943756,0.7439301013946533,0.0005000000237487257
7,0.011924549005925655,0.8573460578918457,0.9794541001319885,0.08412665128707886,0.22318708896636963,0.7451196908950806,0.0005000000237487257
8,0.010873496532440186,0.8805041909217834,0.9832591414451599,0.09787382185459137,0.22351813316345215,0.7600217461585999,0.0005000000237487257
9,0.009416219778358936,0.9094021320343018,0.9877151250839233,0.11202199757099152,0.21541637182235718,0.7378008961677551,0.0005000000237487257
10,0.008205325342714787,0.9295502305030823,0.9908034205436707,0.13134795427322388,0.2415088713169098,0.7460386157035828,0.0005000000237487257
11,0.0075691924430429935,0.9399584531784058,0.9922193884849548,0.12990188598632812,0.2615782618522644,0.7649756669998169,0.0005000000237487257
12,0.006746986415237188,0.9508827328681946,0.9938192367553711,0.14715510606765747,0.23856611549854279,0.7605200409889221,0.0005000000237487257
13,0.006424477323889732,0.9559640884399414,0.9944630265235901,0.13707399368286133,0.234943687915802,0.7403835654258728,0.0005000000237487257
14,0.004445254802703857,0.9778180122375488,0.9973594546318054,0.1706489473581314,0.27553683519363403,0.7694793343544006,0.0002500000118743628
15,0.00410114973783493,0.9811338782310486,0.9977607727050781,0.1690938025712967,0.2644977569580078,0.7781680226325989,0.0002500000118743628
16,0.0039616962894797325,0.982306718826294,0.997912585735321,0.18500331044197083,0.2667112648487091,0.7543484568595886,0.0002500000118743628
17,0.002965320134535432,0.9901032447814941,0.9988430142402649,0.18012367188930511,0.27744412422180176,0.772107720375061,0.0001250000059371814
18,0.002971239387989044,0.9896314144134521,0.9988211989402771,0.17528215050697327,0.2844619154930115,0.7809672355651855,0.0001250000059371814
19,0.002638055244460702,0.9916417598724365,0.9990699291229248,0.16798758506774902,0.28313958644866943,0.7846534252166748,0.0001250000059371814
20,0.002714183647185564,0.9914319515228271,0.9990172386169434,0.18828952312469482,0.2843943238258362,0.7658173441886902,0.0001250000059371814
21,0.0021241100039333105,0.994637668132782,0.9993992447853088,0.19261434674263,0.28130272030830383,0.7695403099060059,6.25000029685907e-05
22,0.002091629197821021,0.9948394894599915,0.9994158744812012,0.20180776715278625,0.2832444906234741,0.7670828104019165,6.25000029685907e-05
