epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03291912376880646,0.24567459523677826,0.7707092761993408,0.03647603094577789,0.1635977327823639,0.6978992819786072,0.0010000000474974513
2,0.027298133820295334,0.38900482654571533,0.8628259301185608,0.04337017983198166,0.179485023021698,0.7170620560646057,0.0010000000474974513
3,0.022384395822882652,0.5290383100509644,0.9147959351539612,0.046235065907239914,0.18149082362651825,0.7511267066001892,0.0010000000474974513
4,0.019283579662442207,0.6306642293930054,0.9389725923538208,0.06304918229579926,0.1806705892086029,0.7374700903892517,0.0010000000474974513
5,0.017206493765115738,0.6936260461807251,0.9522011280059814,0.062493905425071716,0.22230859100818634,0.761273205280304,0.0010000000474974513
6,0.015141149051487446,0.7514455914497375,0.9637921452522278,0.06426750123500824,0.22189246118068695,0.7566131949424744,0.0010000000474974513
7,0.013402828946709633,0.801841676235199,0.9720600843429565,0.06818505376577377,0.21425539255142212,0.7637449502944946,0.0010000000474974513
8,0.010251820087432861,0.8744842410087585,0.9838874936103821,0.06793113797903061,0.26645031571388245,0.7810537219047546,0.0005000000237487257
9,0.009409768506884575,0.8946086168289185,0.9867408275604248,0.08765646815299988,0.25672921538352966,0.7757865786552429,0.0005000000237487257
10,0.008492720313370228,0.9119932651519775,0.9893056154251099,0.0911896824836731,0.2839275002479553,0.7761832475662231,0.0005000000237487257
11,0.00783404428511858,0.924225926399231,0.990924060344696,0.10164061933755875,0.27791261672973633,0.7760141491889954,0.0005000000237487257
12,0.007348611019551754,0.9332317113876343,0.9920765161514282,0.09988202154636383,0.28525471687316895,0.7733730673789978,0.0005000000237487257
13,0.0068860226310789585,0.940146267414093,0.9931136965751648,0.09606458246707916,0.2892950177192688,0.7768257856369019,0.0005000000237487257
14,0.006147710606455803,0.9518600702285767,0.9945284128189087,0.10050133615732193,0.31354647874832153,0.7910902500152588,0.0005000000237487257
15,0.005775615572929382,0.9561989307403564,0.9951508641242981,0.11082662642002106,0.3209097981452942,0.7827466130256653,0.0005000000237487257
16,0.005469266325235367,0.9617054462432861,0.9956943392753601,0.12744298577308655,0.30392006039619446,0.7722625136375427,0.0005000000237487257
17,0.0049796877428889275,0.9676093459129333,0.9964300990104675,0.14015302062034607,0.32662421464920044,0.7726152539253235,0.0005000000237487257
18,0.004702179227024317,0.97127366065979,0.9968392252922058,0.12347642332315445,0.32357972860336304,0.7946075797080994,0.0005000000237487257
19,0.004357525613158941,0.9748543500900269,0.9972811341285706,0.11816060543060303,0.3835757374763489,0.8061283230781555,0.0005000000237487257
20,0.004050617106258869,0.9780820608139038,0.9976577758789062,0.1267918199300766,0.35850757360458374,0.794165313243866,0.0005000000237487257
21,0.0036831616889685392,0.9821791648864746,0.9980741739273071,0.11384958773851395,0.3555961847305298,0.812873125076294,0.0005000000237487257
22,0.0025784121826291084,0.9908086657524109,0.9990426898002625,0.1496538519859314,0.3483680486679077,0.7873178124427795,0.0002500000118743628
23,0.002335307188332081,0.9924670457839966,0.9992190003395081,0.14262275397777557,0.383633017539978,0.7982380390167236,0.0002500000118743628
24,0.0018820894183591008,0.9950500726699829,0.9994926452636719,0.16780529916286469,0.3642761707305908,0.7860950827598572,0.0001250000059371814
25,0.0017311898991465569,0.995741605758667,0.9995678663253784,0.17344290018081665,0.3542046546936035,0.7878018021583557,0.0001250000059371814
