threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.14214411978787564,0.9771265189421015,0.2481844589687727,0.40575446652794717
0.002,0.1530398322851153,0.9653323802716226,0.2641952364650071,0.4602496950563249
0.003,0.1599951844940709,0.949964260185847,0.27386533408891867,0.49433163521561313
0.004,0.16526575238576754,0.9345961401000715,0.2808656892755491,0.5195881466599699
0.005,0.16923783890238298,0.9213724088634739,0.285951971604459,0.5381000215254359
0.006,0.17294149512459372,0.9127948534667619,0.29078902425139475,0.5530601994690393
0.007,0.17555663452868142,0.9045746962115797,0.2940458902120244,0.564002296046495
0.008,0.1780763489016848,0.8952823445318084,0.2970649273643641,0.5746932625385665
0.009000000000000001,0.1789572909868755,0.8820586132952108,0.29754656700223037,0.5819401592882256
0.01,0.1798109584994831,0.870264474624732,0.29804161566707466,0.588505417234699
0.011,0.18070122864848667,0.8620443173695497,0.2987736900780379,0.5938150247542513
0.012,0.18183200304066896,0.8548963545389564,0.2998809001441735,0.5993040109062209
0.013000000000000001,0.18232981265900855,0.8452466047176554,0.29995560910647473,0.6039678553490708
0.014,0.1834546450653518,0.8377412437455325,0.3009951845906902,0.609420965774557
0.015,0.1849587039390089,0.8323802716225875,0.3026640675763483,0.6149817033794934
0.016,0.18613256113256113,0.8270192994996426,0.30387393302692056,0.6196455478223434
0.017,0.1869508623494956,0.821300929235168,0.30457256461232607,0.6235201262825573
0.018000000000000002,0.18820432672534343,0.8177269478198713,0.3059846205282514,0.6276458348281553
0.019,0.18911508101371002,0.8134381701215153,0.3068833007483314,0.6311616560235345
0.02,0.1901449761166513,0.8109363831308077,0.3080578372140384,0.6343187199540791
0.021,0.19050841722358514,0.8048606147248034,0.3080922087694097,0.6371170266197891
0.022,0.19166381961052273,0.8020014295925662,0.3093892182545154,0.6405969720886848
0.023,0.19230438150985624,0.7984274481772695,0.30995490808185916,0.6431441486690106
0.024,0.19306328233657857,0.7937812723373838,0.31058593203747725,0.6462653368730716
0.025,0.19357951056924833,0.7887776983559686,0.31086696246214524,0.6489560163593313
0.026000000000000002,0.19401535881366405,0.7855611150822016,0.3111771784526085,0.6508933055894381
0.027,0.1950502982284341,0.7830593280914939,0.3123084598389281,0.6538351151610821
0.028,0.19592715528841842,0.7805575411007862,0.3132305485837218,0.6564181674678913
0.029,0.19622027308074871,0.775553967119371,0.3131991051454139,0.6585707110568989
0.03,0.1967377437579734,0.7716225875625446,0.3135347081033982,0.660830881825357
0.031,0.19737446066281097,0.7684060042887777,0.31407493974143597,0.6630910525938151
0.032,0.19827984833071302,0.7662616154395997,0.3150393064433179,0.6655306019946904
0.033,0.19923514597518888,0.7634024303073624,0.31599970412012723,0.6682571572074335
0.034,0.19998123123123124,0.7616154395997141,0.3167831128288985,0.6702303221640238
0.035,0.20062370062370063,0.7587562544674767,0.317339312406577,0.6723111143000646
0.036000000000000004,0.20089370602776194,0.7551822730521801,0.3173625713427456,0.6738896462653369
0.037,0.20108955366529677,0.7519656897784132,0.3173214689691577,0.675217048145225
0.038,0.20205907822572886,0.7505360972122945,0.31839890834659995,0.6774413431871995
0.039,0.20226458918029613,0.7469621157969979,0.31833066788515724,0.678876372246538
0.04,0.20237400272426542,0.7433881343817013,0.3181401040073417,0.6801320226734592
0.041,0.2029184213103516,0.7405289492494639,0.3185486970558844,0.6819616847241157
0.042,0.20350324739224562,0.7390993566833453,0.3191358024691358,0.6834325895099376
0.043000000000000003,0.20451619292859266,0.7380271622587563,0.3202791779759597,0.6855492573724618
0.044,0.2052406097439474,0.7362401715511079,0.320997273081418,0.6873430436966349
0.045,0.20587056702063714,0.7344531808434596,0.3215962441314554,0.6889574513883906
0.046,0.20618452860596292,0.7315939957112223,0.3217035989313217,0.6903207289947622
0.047,0.20660654574931603,0.728734810578985,0.321938896344833,0.691863385233551
0.048,0.2071355759429154,0.7262330235882773,0.3223350253807107,0.6934777929253068
0.049,0.2074795081967213,0.7237312365975697,0.3225035833731486,0.6947693190787113
0.05,0.20813175501801337,0.7226590421729807,0.3231838887556941,0.6961684724115663
0.051000000000000004,0.20902784967387927,0.7215868477483917,0.3241550935217147,0.6979622587357394
0.052000000000000005,0.20917412107343458,0.7187276626161544,0.324041250402836,0.6990026548037598
0.053,0.20948699195486364,0.7165832737669764,0.32419759075107124,0.7001148023247471
0.054,0.2095098142122389,0.7133666904932094,0.323894523326572,0.7010475712133171
0.055,0.21020989347115282,0.7122944960686205,0.3246192686700871,0.7024826002726555
0.056,0.21060445387062565,0.7097927090779128,0.32482826300294404,0.7038100021525436
0.057,0.21148100725565513,0.7083631165117942,0.32571898110106823,0.7056037884767167
0.058,0.21195885126446634,0.7069335239456754,0.3261335531739489,0.7067518117241874
0.059000000000000004,0.21283018867924527,0.7055039313795568,0.32701068499958585,0.708509722321877
0.06,0.21300108342361865,0.7026447462473195,0.3269038909211839,0.7095501183898973
0.061,0.2128632060071825,0.6990707648320229,0.32635354967881874,0.7103035086460501
0.062,0.21348068716489768,0.6972837741243746,0.32688280137387954,0.7117385377053885
0.063,0.2143171806167401,0.6954967834167263,0.3276645899983162,0.7134964483030781
0.064,0.21461794019933556,0.6926375982844889,0.32769699019276294,0.7147162230035158
0.065,0.21527159394479073,0.6912080057183703,0.32829740281785774,0.7160795006098873
0.066,0.21579595033001453,0.689421015010722,0.32870409815114593,0.7173351510368084
0.067,0.2162526694391368,0.6876340243030736,0.3290294997862334,0.7184831742842792
0.068,0.21675321743057124,0.686204431736955,0.32944406314344543,0.7195953218052665
0.069,0.21783077796706418,0.6854896354538956,0.3306041540980781,0.7213532324029561
0.07,0.21830020562028787,0.6829878484631879,0.33085180055401664,0.7226806342828442
0.07100000000000001,0.21935261707988982,0.6829878484631879,0.33205907906168547,0.7241874147951496
0.07200000000000001,0.21981317033790798,0.6812008577555396,0.33237422617490625,0.7252995623161369
0.073,0.22042139384116693,0.6804860614724804,0.3329835606855544,0.7263399583841573
0.074,0.22108447754247149,0.6790564689063617,0.3335674157303371,0.7276314845375619
0.075,0.22202735882146615,0.678699070764832,0.3345960708307638,0.7290306378704169
0.076,0.2226135963367383,0.677626876340243,0.33513035793194873,0.7301069096649208
0.077,0.22324375294672325,0.6769120800571837,0.33575607161850735,0.7311473057329411
0.078,0.22398484669113294,0.6761972837741244,0.3365051133837261,0.7323312047068953
0.079,0.22441459645786282,0.6747676912080057,0.3368120595843368,0.7332639735954654
0.08,0.22526290630975143,0.6736954967834168,0.3376320974386531,0.7346631269283203
0.081,0.22601176894439773,0.6726233023588277,0.3383370786516854,0.7359187773552415
0.082,0.22636275928605884,0.6708363116511794,0.33850315599639313,0.736815670517328
0.083,0.2271350696547547,0.67012151536812,0.3392744051388763,0.7379995694912822
0.084,0.2278311640919596,0.6694067190850608,0.3399582539250386,0.7390758412857861
0.085,0.22817314746881878,0.6669049320943531,0.3400145772594752,0.7401162373538064
0.08600000000000001,0.22885939036381514,0.6654753395282345,0.3405889884763124,0.7413360120542442
0.08700000000000001,0.22942920681986656,0.6636883488205861,0.34098420859346307,0.7424840353017148
0.088,0.22981520525858862,0.6622587562544675,0.3412208820550594,0.7433091770108344
0.089,0.22996385391998006,0.6593995711222301,0.3410036041031328,0.7441701944464375
0.09,0.2307596045551245,0.6590421729807004,0.3418296413013254,0.7452464662409414
0.091,0.23124293075279628,0.6576125804145818,0.34216643421664344,0.7461792351295113
0.092,0.23184745548680388,0.6561829878484632,0.34263319958943733,0.7472555069240152
0.093,0.232623033992897,0.6554681915654038,0.34338138925294887,0.7483676544450025
0.094,0.23276850554210726,0.6529664045746962,0.3431952662721893,0.7491210447011551
0.095,0.2329923273657289,0.6511794138670479,0.34319080806178187,0.749802683504341
0.096,0.23320919481186594,0.6490350250178699,0.34312706660368447,0.7505560737604936
0.097,0.2335869985811944,0.6472480343102216,0.3432849966827789,0.7514170911960967
0.098,0.23421325051759834,0.6468906361686919,0.34391031730951926,0.7522422329052163
0.099,0.23451499805220102,0.6454610436025733,0.3440327650252405,0.7529238717084021
0.1,0.23471117485982526,0.6433166547533953,0.34393809114359414,0.7536413862380713
0.101,0.23571802935010483,0.6429592566118656,0.34496644295302015,0.7548970366649924
0.10200000000000001,0.23619147816938454,0.6418870621872766,0.345318208036916,0.7556863026476286
0.10300000000000001,0.2365364308342133,0.640457469621158,0.34547908232118757,0.7564038171772979
0.10400000000000001,0.23714891361950186,0.6397426733380986,0.34602745022230813,0.757264834612901
0.105,0.23769619579675447,0.6386704789135097,0.3464521132221791,0.758125852048504
0.106,0.23783495533928808,0.6375982844889206,0.34644140207787166,0.7585204850398221
0.107,0.23808886509635974,0.6358112937812723,0.34644595910418696,0.7592021238430078
0.108,0.23845327604726102,0.6347390993566834,0.3466718719500293,0.7598478869197102
0.109,0.2388963660834455,0.6343817012151537,0.3470864294094642,0.7604218985434456
0.11,0.2392919875692474,0.6329521086490351,0.3472889498970487,0.7611752887995982
0.111,0.2398753894080997,0.6329521086490351,0.3479029564875749,0.7618210518763004
0.112,0.23984788808909413,0.6311651179413867,0.34760358232457433,0.7621798091411351
0.113,0.24009799918334013,0.6304503216583274,0.34775751601774274,0.7626103178589366
0.114,0.24072052401746724,0.6304503216583274,0.3484100335769307,0.7632919566621225
0.115,0.24102985483429198,0.6290207290922087,0.3485148514851485,0.7639377197388247
0.116,0.24124192883637863,0.6275911365260901,0.3485164235387516,0.7644758556360767
0.117,0.2417976288944031,0.6268763402430307,0.3489852765618782,0.7652292458922293
0.11800000000000001,0.24234870516548954,0.6254467476769121,0.3493362611039026,0.7661261390543158
0.11900000000000001,0.24267259341575217,0.624374553252323,0.34950485145543664,0.7667001506780512
0.12,0.24330730619074178,0.6236597569692638,0.35005015045135407,0.7675252923871708
0.121,0.24363280156731038,0.6222301644031452,0.3501609010458568,0.7681710554638731
0.122,0.2440426128399215,0.6222301644031452,0.3505839710028192,0.7686015641816747
0.123,0.2444132115249473,0.6215153681200858,0.3508524160193685,0.7691397000789266
0.124,0.2448202959830867,0.6208005718370264,0.3511573840088952,0.769713711702662
0.125,0.2452990244592111,0.6200857755539672,0.3515347989058859,0.7703594747793643
0.126,0.24581560283687942,0.6193709792709078,0.3519496344435418,0.77104111358255
0.127,0.24637062339880444,0.6186561829878484,0.3524022801302932,0.7717586281122193
0.128,0.24671616219303255,0.6175839885632595,0.3525811058967558,0.7723326397359547
0.129,0.24703019894089023,0.6168691922802001,0.35278487480838017,0.7727990241802396
0.13,0.2476682450853781,0.6168691922802001,0.35343503634688234,0.773444787256942
0.131,0.24791486914006328,0.6161543959971408,0.3535684987694832,0.77383942024826
0.132,0.248234106962664,0.6154395997140815,0.3537750385208012,0.7743058046925451
0.133,0.2487698986975398,0.6143674052894925,0.3541409147095179,0.7750591949486977
0.134,0.24923791551749166,0.6136526090064331,0.35449571590791784,0.7756690822989165
0.135,0.24938163829477666,0.6125804145818442,0.3544617929893496,0.7760278395637512
0.136,0.2500364910232083,0.6122230164403145,0.35506270079801017,0.7767453540934204
0.137,0.2498902706656913,0.6104360257326662,0.35461434651718055,0.7769606084523212
0.138,0.25022026431718064,0.6090064331665476,0.3547044129891757,0.77757049580254
0.139,0.250736593989393,0.6082916368834882,0.3551011892343,0.7782162588792423
0.14,0.2511078286558346,0.6075768406004288,0.35535117056856186,0.7787185190500108
0.14100000000000001,0.251778304682869,0.6072194424588993,0.3559606117745653,0.7794360335796799
0.14200000000000002,0.2523434012795715,0.6061472480343102,0.3563399516755962,0.7801894238358327
0.14300000000000002,0.25283751493428913,0.6050750536097212,0.3566463029281652,0.7808710626390184
0.14400000000000002,0.2534072188108432,0.6047176554681916,0.3571503957783641,0.7814809499892372
0.145,0.2537918606397357,0.6040028591851322,0.35740721158929895,0.7819832101600057
0.146,0.2541428141006327,0.6029306647605432,0.35756676557863504,0.7825213460572576
0.147,0.25460585925702206,0.6025732666190136,0.3579617834394904,0.7830236062280261
0.148,0.25519018033035307,0.6018584703359543,0.3584122592316697,0.7837052450312119
0.149,0.2555487990270599,0.6007862759113652,0.3585750853242321,0.7842433809284638
0.15,0.2560938452163315,0.6007862759113652,0.35911130100405897,0.7847456410992323
0.151,0.25629674858800183,0.600071479628306,0.3591828002994973,0.7850685226375834
0.152,0.25673194614443084,0.5997140814867763,0.35954574673237627,0.7855349070818685
0.153,0.2572875115065971,0.5993566833452466,0.3600257621296694,0.7861089187056038
0.154,0.25809435707678074,0.5982844889206577,0.36062042223179663,0.7870416875941738
0.155,0.2585886722376973,0.5972122944960686,0.36090712742980563,0.7876874506708761
0.156,0.2589147286821705,0.5968548963545389,0.361159169550173,0.7880462079357107
0.157,0.25944349448157933,0.5964974982130093,0.36160762647600475,0.7885843438329626
0.158,0.2597382362106575,0.59578270192995,0.3617621527777778,0.7889789768242806
0.159,0.2594442709959413,0.5939957112223017,0.36114732724902215,0.7890507282772476
0.16,0.2596711041503524,0.592566118656183,0.36110203637155613,0.7895171127215326
