split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,72,0.7164852619171143,1,0.555
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,72,0.684398353099823,1,0.555
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,72,0.6027621030807495,1,0.555
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,72,0.5527412295341492,0,0.555
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,72,0.5574645400047302,1,0.555
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,72,0.708286702632904,1,0.555
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,72,0.7546861171722412,1,0.555
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,72,0.852448582649231,1,0.555
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,72,0.8220548629760742,1,0.555
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,72,0.8487546443939209,1,0.555
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,72,0.7616095542907715,1,0.555
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,72,0.7980040311813354,1,0.555
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,72,0.8157630562782288,1,0.555
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.858649730682373,1,0.555
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8825892210006714,1,0.555
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8876698613166809,1,0.555
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.9168946743011475,1,0.555
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8656280040740967,1,0.555
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8716893196105957,1,0.555
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.9102969169616699,1,0.555
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8965318202972412,1,0.555
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.9162123799324036,1,0.555
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.9327859282493591,1,0.555
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.9390168190002441,1,0.555
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.9408774971961975,1,0.555
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,72,0.9471514821052551,1,0.555
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.956889808177948,1,0.555
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.9627727270126343,1,0.555
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.965039849281311,1,0.555
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.9584054946899414,1,0.555
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.9513769149780273,1,0.555
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.926913321018219,1,0.555
