asset_id,sequence_id,score,true_label,predicted_label
0,0,0.8941622376441956,1,1
0,24,0.2460421919822693,0,0
0,26,0.8573630452156067,1,1
0,71,0.031208844855427742,0,0
0,73,0.8972034454345703,1,1
10,3,0.12652342021465302,0,0
10,10,0.876289427280426,1,1
10,17,0.1069270446896553,0,0
10,40,0.9907389879226685,1,1
10,42,0.8649619817733765,1,1
11,25,0.7328475117683411,0,1
11,68,0.8880246877670288,1,1
11,69,0.8687161207199097,0,1
11,92,0.04797239601612091,0,0
13,14,0.6246445775032043,0,1
13,38,0.6509748697280884,0,1
13,45,0.9838206768035889,1,1
13,84,0.17812836170196533,1,0
21,13,0.7286383509635925,0,1
21,22,0.8786559104919434,1,1
21,51,0.9317101836204529,1,1
21,72,0.9606054425239563,1,1
