epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03655862808227539,0.24720323085784912,0.7557372450828552,0.04029711335897446,0.1774718165397644,0.6951820254325867,0.0010000000474974513
2,0.03236495703458786,0.3338050842285156,0.8260957598686218,0.03765777498483658,0.19316241145133972,0.7426994442939758,0.0010000000474974513
3,0.028290141373872757,0.4194768965244293,0.8755804300308228,0.04381632059812546,0.17194820940494537,0.7068907618522644,0.0010000000474974513
4,0.026358474045991898,0.47872892022132874,0.8948953747749329,0.05087888985872269,0.18269774317741394,0.7290422916412354,0.0010000000474974513
5,0.02158004604279995,0.60038161277771,0.9313439726829529,0.05728920176625252,0.2113950550556183,0.7491554617881775,0.0005000000237487257
6,0.02014824189245701,0.635209858417511,0.9404746294021606,0.06277451664209366,0.2095290571451187,0.734368622303009,0.0005000000237487257
7,0.018527032807469368,0.6811304092407227,0.9503796696662903,0.05689895153045654,0.23366566002368927,0.761982262134552,0.0005000000237487257
8,0.017061209306120872,0.7204530239105225,0.9586951732635498,0.061844173818826675,0.24247419834136963,0.7755685448646545,0.0005000000237487257
9,0.01551087386906147,0.7631917595863342,0.9662913680076599,0.08257865905761719,0.23548702895641327,0.750835120677948,0.0005000000237487257
10,0.014032131060957909,0.8014194965362549,0.9727512001991272,0.083623968064785,0.25772741436958313,0.7707337141036987,0.0005000000237487257
11,0.013456310145556927,0.8161507248878479,0.9752733707427979,0.08379082381725311,0.2605018615722656,0.7730035185813904,0.0005000000237487257
12,0.012372796423733234,0.843142032623291,0.9792687892913818,0.09335791319608688,0.2760993242263794,0.7775036096572876,0.0005000000237487257
13,0.011393032968044281,0.8639635443687439,0.9825485348701477,0.08803639560937881,0.28628331422805786,0.7948811650276184,0.0005000000237487257
14,0.01007939875125885,0.8919939398765564,0.9864811897277832,0.0968271866440773,0.2863604724407196,0.7812910079956055,0.0005000000237487257
15,0.009607695043087006,0.9027366638183594,0.9878391027450562,0.10161932557821274,0.3038845956325531,0.7812479734420776,0.0005000000237487257
16,0.00888732261955738,0.9152617454528809,0.9896273612976074,0.10366519540548325,0.2966528832912445,0.7952093482017517,0.0005000000237487257
17,0.007833675481379032,0.9338513612747192,0.9919494986534119,0.12358559668064117,0.2657322287559509,0.7484602928161621,0.0005000000237487257
18,0.005867852829396725,0.9602669477462769,0.9954225420951843,0.12955987453460693,0.337419331073761,0.7960003018379211,0.0002500000118743628
19,0.00539550743997097,0.967044472694397,0.9961459636688232,0.13458074629306793,0.32564184069633484,0.7955982685089111,0.0002500000118743628
20,0.005005708429962397,0.9710476398468018,0.9966738224029541,0.14572744071483612,0.33979013562202454,0.7948917150497437,0.0002500000118743628
21,0.0045033469796180725,0.9759794473648071,0.9972679018974304,0.15030978620052338,0.3410843312740326,0.7918221354484558,0.0002500000118743628
22,0.004311402328312397,0.9778398871421814,0.9975061416625977,0.1357128918170929,0.3825151026248932,0.8081562519073486,0.0002500000118743628
23,0.004046866670250893,0.980566680431366,0.997774600982666,0.15637940168380737,0.3160144090652466,0.7961691617965698,0.0002500000118743628
24,0.0035635000094771385,0.9847235679626465,0.9982643723487854,0.16105520725250244,0.34286412596702576,0.7883274555206299,0.0002500000118743628
25,0.002697109943255782,0.990708589553833,0.9989919662475586,0.1747654676437378,0.3523496091365814,0.7970743179321289,0.0001250000059371814
