split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8919321894645691,1,0.544
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8876856565475464,1,0.544
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8701215982437134,1,0.544
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8501049876213074,1,0.544
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8350690007209778,1,0.544
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8097277879714966,1,0.544
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7991371154785156,1,0.544
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7665957808494568,1,0.544
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.759368896484375,1,0.544
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7666975855827332,1,0.544
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7478097677230835,1,0.544
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.6920839548110962,1,0.544
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7124310731887817,1,0.544
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7297003865242004,1,0.544
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7043595314025879,1,0.544
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7194271087646484,1,0.544
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7598679661750793,1,0.544
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7702212929725647,1,0.544
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-09 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7942019701004028,1,0.544
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-09 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8360557556152344,1,0.544
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-09 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8344117999076843,1,0.544
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-09 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8398977518081665,1,0.544
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-09 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.850143551826477,1,0.544
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-09 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8584632873535156,1,0.544
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-09 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8645634055137634,1,0.544
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-09 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,432,0.867550790309906,1,0.544
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-09 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,432,0.8677812814712524,1,0.544
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-09 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,432,0.8738563656806946,1,0.544
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-09 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,432,0.8751614689826965,1,0.544
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-09 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,432,0.8738193511962891,1,0.544
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-09 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,432,0.8706898093223572,1,0.544
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-09 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,432,0.8684621453285217,1,0.544
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-09 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,432,0.8689128756523132,1,0.544
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-09 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,432,0.843217134475708,1,0.544
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-09 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,432,0.8526272177696228,1,0.544
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-09 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,432,0.8363702297210693,1,0.544
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-09 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,432,0.8374800682067871,1,0.544
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-09 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,432,0.84791100025177,1,0.544
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-09 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,432,0.870131254196167,1,0.544
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-09 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,432,0.8816443681716919,1,0.544
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-09 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,432,0.8879401087760925,1,0.544
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-09 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,432,0.8867630958557129,1,0.544
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-10 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,432,0.891714334487915,1,0.544
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-10 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,432,0.8906409740447998,1,0.544
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-10 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,432,0.8923966288566589,1,0.544
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-10 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,432,0.8887172937393188,1,0.544
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-10 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,432,0.8851985335350037,1,0.544
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-10 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,432,0.8825923800468445,1,0.544
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-10 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,432,0.8741046190261841,1,0.544
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-10 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,432,0.8697795271873474,1,0.544
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-10 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,432,0.8611565828323364,1,0.544
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-10 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,432,0.8642137050628662,1,0.544
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-10 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,432,0.858024001121521,1,0.544
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-10 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,432,0.846872866153717,1,0.544
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-10 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,432,0.8462938070297241,1,0.544
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-10 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,432,0.8327395915985107,1,0.544
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-10 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,432,0.8368092179298401,1,0.544
