split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-13 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,432,0.8162254095077515,1,0.544
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-13 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,432,0.8105252385139465,1,0.544
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-13 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,432,0.8060814738273621,1,0.544
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-13 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,432,0.7878602147102356,1,0.544
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-13 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,432,0.7833212614059448,1,0.544
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-13 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,432,0.7553334832191467,1,0.544
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-14 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,432,0.7436659932136536,1,0.544
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-14 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,432,0.7333499789237976,1,0.544
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-14 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,432,0.7162762880325317,1,0.544
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-14 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,432,0.6836435198783875,1,0.544
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-14 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,432,0.6961814761161804,1,0.544
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-14 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,432,0.6777639389038086,1,0.544
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-14 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,432,0.6227388978004456,1,0.544
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-14 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,432,0.6219710111618042,1,0.544
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-14 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,432,0.6551448702812195,1,0.544
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-14 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,432,0.7094183564186096,1,0.544
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-14 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,432,0.758599042892456,1,0.544
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-14 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,432,0.7822430729866028,1,0.544
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-14 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,432,0.8011496663093567,1,0.544
