threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.1166288086472938,1.0,0.20889450056116723,0.15056112073510583
0.002,0.13454414023673986,1.0,0.23717744504619306,0.2786020938465015
0.003,0.14280918812640866,1.0,0.24992656623725398,0.3268434134217067
0.004,0.1482108196884487,1.0,0.25815959429586927,0.3554643368230775
0.005,0.15311053984575834,1.0,0.2655609060103442,0.37967914438502676
0.006,0.1580794385069389,0.9983210208193418,0.27294009639660316,0.4035173608495895
0.007,0.1626962344933582,0.9952988582941572,0.2796754104548028,0.4250207125103563
0.008,0.16726039016115352,0.9932840832773674,0.28630886124957655,0.4446411086841907
0.009000000000000001,0.17114289036158586,0.9885829415715245,0.29177403369672944,0.46177600361527454
0.01,0.17432938797359188,0.9842175957018133,0.2961952402607246,0.47544626045040295
0.011,0.17714147051686485,0.9805238415043653,0.3000719350529236,0.4870076071401672
0.012,0.17965327904250725,0.9778374748153122,0.3035388544326888,0.49676131656247646
0.013000000000000001,0.18164160401002508,0.9734721289456011,0.30615693315027986,0.5051592980341945
0.014,0.18340972752737458,0.9674278038952318,0.3083591994006208,0.5132936657377419
0.015,0.18526179702650292,0.9623908663532572,0.3107111882046834,0.5211267605633803
0.016,0.18630154977672708,0.9526527871054399,0.31165549818741073,0.5280560367552911
0.017,0.18793472445157838,0.9435862995298858,0.31344116006692696,0.5364163591172705
0.018000000000000002,0.1894393032117583,0.9348556077904634,0.3150390403983252,0.5440988175039542
0.019,0.19046960370703367,0.9247817327065144,0.31588002523369846,0.5507644799276945
0.02,0.19159108486254658,0.9150436534586971,0.3168420440672054,0.5574678014611735
0.021,0.19294487289345902,0.9073203492276696,0.31821929101401486,0.5639828274459592
0.022,0.19390341032510316,0.8992612491605104,0.31901840490797545,0.5694433983580628
0.023,0.19563775698179942,0.8915379449294829,0.32086530908211974,0.5767492656473601
0.024,0.19652616605525192,0.8814640698455339,0.3213957759412305,0.5825487685471116
0.025,0.19715632603406327,0.8707186030893217,0.32151270923744574,0.5878587030202606
0.026000000000000002,0.19877935723114956,0.8640026863666891,0.32320060293932923,0.5941854334563531
0.027,0.20103618808383703,0.8599731363331095,0.32588916459884204,0.601001732319048
0.028,0.2017768528893869,0.8465413028878442,0.32587900723888313,0.6072154854259245
0.029,0.20409161300839515,0.8408327736736064,0.328458057322752,0.6144083753860059
0.03,0.20599219852269898,0.8334452652787105,0.3303387236307979,0.6210363787000075
0.031,0.20799595141700405,0.8280725319006045,0.3324794391263314,0.6270994953679295
0.032,0.2092028737598358,0.8213566151779718,0.3334696659850034,0.6317692249755216
0.033,0.21057199895842374,0.8146406984553392,0.3346437685357611,0.6367025683512841
0.034,0.2119718309859155,0.8085963734049698,0.3358906402566606,0.6414099570686149
0.035,0.21325699973163967,0.8005372733378107,0.33679451861270043,0.6464186186638547
0.036000000000000004,0.21403985507246376,0.7934855607790463,0.3371379654729633,0.6500715523085034
0.037,0.21474594992636228,0.7834116856950973,0.337090015893657,0.6544400090381863
