epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03464622423052788,0.2363918572664261,0.7540488839149475,0.03716336935758591,0.16614648699760437,0.6767393946647644,0.0010000000474974513
2,0.030248908326029778,0.33481794595718384,0.8254983425140381,0.04113146290183067,0.15498946607112885,0.6838969588279724,0.0010000000474974513
3,0.026498084887862206,0.4512464702129364,0.8800070285797119,0.04016115143895149,0.22696350514888763,0.7505577802658081,0.0010000000474974513
4,0.021840723231434822,0.5863443613052368,0.9245104193687439,0.04535973072052002,0.2041054368019104,0.7413591742515564,0.0010000000474974513
5,0.01852894201874733,0.6778505444526672,0.9464808702468872,0.043003421276807785,0.26261886954307556,0.7938887476921082,0.0010000000474974513
6,0.016366995871067047,0.7375041842460632,0.9592751264572144,0.054502833634614944,0.24033652245998383,0.7676964998245239,0.0010000000474974513
7,0.014954300597310066,0.7787754535675049,0.9664187431335449,0.06827223300933838,0.24127650260925293,0.7743456363677979,0.0010000000474974513
8,0.011666592210531235,0.8552573323249817,0.9799878001213074,0.0881858691573143,0.26358920335769653,0.7780669331550598,0.0005000000237487257
9,0.010612152516841888,0.8780959248542786,0.9835982322692871,0.08364953845739365,0.27336549758911133,0.7921882271766663,0.0005000000237487257
10,0.009889812208712101,0.894242525100708,0.98601233959198,0.10401980578899384,0.2755294740200043,0.7873740196228027,0.0005000000237487257
11,0.009041083045303822,0.9106611013412476,0.9884139895439148,0.08535993844270706,0.28485041856765747,0.7970715761184692,0.0005000000237487257
12,0.008428499102592468,0.9229029417037964,0.9901110529899597,0.10044971853494644,0.2841411232948303,0.7946235537528992,0.0005000000237487257
13,0.007627300452440977,0.9359721541404724,0.9919207096099854,0.11541353911161423,0.28888118267059326,0.7811161279678345,0.0005000000237487257
14,0.007106842938810587,0.943111002445221,0.9930204153060913,0.14148567616939545,0.26578012108802795,0.7691980004310608,0.0005000000237487257
15,0.006440252065658569,0.9534745216369629,0.9942870736122131,0.12166889756917953,0.2850834131240845,0.800048291683197,0.0005000000237487257
16,0.005120761692523956,0.9700075387954712,0.9963831305503845,0.14702248573303223,0.2861485779285431,0.777885913848877,0.0002500000118743628
17,0.004911040887236595,0.972094714641571,0.9967072606086731,0.1549789309501648,0.30233994126319885,0.7855889797210693,0.0002500000118743628
18,0.004735446535050869,0.9740252494812012,0.9969340562820435,0.15287622809410095,0.3070325255393982,0.78328937292099,0.0002500000118743628
19,0.004310343414545059,0.9781776666641235,0.9974510669708252,0.16596932709217072,0.2987510859966278,0.768174409866333,0.0002500000118743628
20,0.004126063082367182,0.9803815484046936,0.9976818561553955,0.15079836547374725,0.3197925090789795,0.7845535278320312,0.0002500000118743628
21,0.0040190136060118675,0.9815466403961182,0.9978122115135193,0.15893888473510742,0.3006930947303772,0.7743837237358093,0.0002500000118743628
22,0.0038619122933596373,0.9824080467224121,0.9979867935180664,0.15180933475494385,0.31109222769737244,0.7779474258422852,0.0002500000118743628
23,0.0032240760046988726,0.987788736820221,0.9986028075218201,0.17140577733516693,0.302130788564682,0.7707770466804504,0.0001250000059371814
24,0.003029700368642807,0.9890894889831543,0.9987577199935913,0.17016194760799408,0.3321736752986908,0.7807664275169373,0.0001250000059371814
25,0.0030451768543571234,0.9889004230499268,0.9987413287162781,0.15427365899085999,0.3213661313056946,0.7856850028038025,0.0001250000059371814
