threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.14461242857865197,0.9965156794425087,0.25257208460281716,0.38100636290499523
0.002,0.15439337520146723,0.9679442508710802,0.2663087763025452,0.44024720251590727
0.003,0.1627725388912247,0.9442508710801394,0.27767815974179005,0.4844218532875009
0.004,0.16752989321567877,0.9128919860627178,0.28310551623534497,0.5147736414832151
0.005,0.17307562798841672,0.8954703832752613,0.29008409052429596,0.5400058509471221
0.006,0.1773784355179704,0.8770034843205575,0.29507620164126613,0.5602281869377606
0.007,0.18198488960610285,0.8644599303135888,0.3006726049809126,0.5779638704015212
0.008,0.1843486196668948,0.8445993031358885,0.3026406142705537,0.5914941856212974
0.009000000000000001,0.18679764243614932,0.8282229965156794,0.3048412952869509,0.6035617640605573
0.01,0.18986011158728874,0.8181184668989547,0.3081971516702763,0.6145322899144299
0.011,0.19214841808845454,0.8083623693379791,0.31049250535331907,0.6231990053389892
0.012,0.1947149995765224,0.8010452961672474,0.31327928050691556,0.6314268997293937
0.013000000000000001,0.19733310243311109,0.7940766550522648,0.3161106872876066,0.6393988151832077
0.014,0.19989404909058803,0.7888501742160279,0.31896308819385744,0.6464565201491992
0.015,0.2016020160201602,0.7804878048780488,0.32043487590301123,0.6525634462078549
0.016,0.2029435963067922,0.7735191637630662,0.32152943732348466,0.6573904775835588
0.017,0.20453068424473123,0.767595818815331,0.3229968477384356,0.6622906457982886
0.018000000000000002,0.20561977257776526,0.7623693379790941,0.32388424246909925,0.6659474877495795
0.019,0.20711356918089063,0.756794425087108,0.3252227296548626,0.6704088349301544
0.02,0.2088167053364269,0.7526132404181185,0.32692598758892083,0.6747604768521904
0.021,0.21005280657148445,0.748432055749129,0.3280390959071472,0.6781979082864039
0.022,0.21108362196932212,0.743205574912892,0.32878612716763006,0.6815256344620786
0.023,0.212625250501002,0.7393728222996516,0.33027237354085603,0.6852921816719081
0.024,0.21395915879305089,0.7337979094076655,0.3313144025800362,0.6891318657207636
0.025,0.2148505699907569,0.7289198606271777,0.33187911477750454,0.6919842024427704
0.026000000000000002,0.21596341716898773,0.7240418118466899,0.3326929234710215,0.6951656549403935
0.027,0.21694844061745247,0.7198606271777004,0.3334140240458323,0.6979082864038616
0.028,0.21879651286412927,0.7170731707317073,0.33528836754643204,0.7016016967746654
0.029,0.21961459791150822,0.710801393728223,0.33555391068344437,0.7045637387552109
0.03,0.22112031386224934,0.7069686411149826,0.3368753113066578,0.7078914649308857
0.031,0.22255258231472305,0.7041811846689896,0.3382143753660782,0.7107803700724055
0.032,0.22308632374180645,0.6996515679442509,0.33830342852329204,0.7127550647261025
0.033,0.22414373947220662,0.6954703832752613,0.33902335456475585,0.715387990931032
0.034,0.22533454298026764,0.6923344947735192,0.34000684462696784,0.7179112118774227
0.035,0.22660718371082134,0.6902439024390243,0.34119875990354803,0.7202515907262488
0.036000000000000004,0.22725173210161662,0.6857142857142857,0.3413703382480486,0.7222994222189717
0.037,0.2273838630806846,0.6804878048780488,0.340867440439829,0.723798727419001
0.038,0.22833998591218596,0.6777003484320557,0.34158763610818405,0.725809990492211
