asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9890491962432861,1,1
0,24,0.10046464949846268,0,0
0,26,0.695939302444458,1,1
0,71,0.006475927773863077,0,0
0,73,0.9815636873245239,1,1
10,3,0.2001136988401413,0,0
10,10,0.2677672207355499,1,0
10,17,0.8289927840232849,0,1
10,40,0.9999661445617676,1,1
10,42,0.855364978313446,1,1
11,25,0.07530614733695984,0,0
11,68,0.7543731331825256,1,1
11,69,0.9452163577079773,0,1
11,92,0.005952310282737017,0,0
13,14,0.05631926283240318,0,0
13,38,0.09036266058683395,0,0
13,45,0.9954478144645691,1,1
13,84,0.1977117657661438,1,0
21,13,0.4310685694217682,0,1
21,22,0.812521755695343,1,1
21,51,0.9806243777275085,1,1
21,72,0.980423092842102,1,1
