time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-01-01 00:00:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.98977625,38.0,42.0,1575.9,27.0,395.3,395.2,65.0,70.0,32.0,-0.17708474,0.0,-0.4878049,-0.4878049,3.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 00:10:00,0,0,14.0,-0.03838781,0.9992629,-0.047106452,0.99888986,0.9999863,0.9953962,39.0,42.0,1572.7,27.0,396.5,396.8,64.0,70.0,32.0,-0.1719291,0.0,-0.4878049,-0.4878049,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 00:20:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997426,0.86689675,38.0,43.0,1599.2,28.0,398.3,398.4,64.0,69.0,32.0,-0.31399247,0.0,-0.4878049,-0.4867805,2.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 00:30:00,0,0,14.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.9997426,0.9291326,40.0,43.0,1659.8,29.0,398.8,399.7,65.0,70.0,32.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 00:40:00,0,0,14.0,-0.024432179,0.9997015,-0.041875653,0.99912286,0.9999863,0.90923613,39.0,45.0,1662.9,31.0,395.4,396.4,66.0,72.0,31.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 00:50:00,0,0,14.0,-0.031410757,0.99950653,-0.041875653,0.99912286,1.0,0.9976843,38.0,46.0,1650.5,31.0,398.6,399.4,67.0,73.0,31.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:00:00,0,0,14.0,-0.01396218,0.99990255,-0.03838781,0.9992629,0.99871933,0.94437635,39.0,47.0,1670.7,31.0,398.1,399.4,68.0,73.0,31.0,-0.31399247,0.0,-0.4878049,-0.2845366,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:10:00,0,0,14.0,-0.015707318,0.9998766,-0.040131792,0.9991944,0.9991944,0.94832367,39.0,49.0,1663.6,33.0,398.6,399.7,69.0,75.0,32.0,-0.31399247,0.0,-0.4878049,-0.2845366,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:20:00,0,0,14.0,-0.0034906515,0.9999939,-0.031410757,0.99950653,0.9983418,0.8589599,39.0,50.0,1672.6,33.0,396.9,398.3,70.0,76.0,34.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:30:00,0,0,14.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.99871933,0.9563047,38.0,52.0,1658.3,34.0,397.4,398.5,71.0,78.0,35.0,-0.31399247,0.0,-0.4878049,-0.2845366,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:40:00,0,0,14.0,-0.031410757,0.99950653,-0.041875653,0.99912286,0.99999845,0.9994502,38.0,53.0,1648.8,32.0,397.5,398.5,71.0,78.0,35.0,-0.31399247,0.0,-0.4878049,-0.30629268,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:50:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9999756,0.9945219,38.0,53.0,1638.3,32.0,396.3,397.2,72.0,78.0,35.0,-0.31399247,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00,0,0,14.0,-0.033155177,0.9994502,-0.043619387,0.99904823,0.9999863,0.90923613,39.0,53.0,1647.9,31.0,398.2,399.3,71.0,78.0,34.0,-0.31399247,0.0,-0.4878049,-0.39409757,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:10:00,0,0,14.0,-0.026176948,0.99965733,-0.041875653,0.99912286,0.99990255,0.9063078,39.0,52.0,1657.0,32.0,397.7,399.2,71.0,78.0,34.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:20:00,0,0,14.0,0.00698126,0.9999756,-0.03664371,0.9993284,0.99556196,0.9998477,39.0,53.0,1678.4,33.0,396.9,398.8,72.0,79.0,34.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:30:00,0,0,14.0,0.015707318,0.9998766,-0.033155177,0.9994502,0.9963453,0.99912286,41.0,54.0,1679.7,35.0,396.2,398.1,73.0,80.0,35.0,-0.31399247,0.0,-0.4878049,-0.2845366,3.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:40:00,0,0,14.0,0.040131792,0.9991944,-0.02792164,0.9996101,0.9937679,0.9774159,41.0,55.0,1681.5,35.0,397.1,399.0,74.0,82.0,37.0,-0.31399247,0.0,-0.4844878,-0.2845366,4.2,0,0.0,0.0,0.0,0.0,0.0
