threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.003,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.004,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.005,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.006,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.007,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.008,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.009000000000000001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.01,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.011,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.012,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.013000000000000001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.014,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.015,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.016,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.017,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.018000000000000002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.019,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.02,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.021,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.022,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.023,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.024,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.025,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.026000000000000002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.027,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.028,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.029,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.03,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.031,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.032,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.033,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.034,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.035,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.036000000000000004,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.037,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.038,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.039,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.04,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.041,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.042,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.043000000000000003,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.044,0.10495520204790638,1.0,0.1899718682773457,0.10498793242156074
0.045,0.10500512220108298,1.0,0.19005363883186543,0.10546332187522856
0.046,0.10502433490686866,1.0,0.19008510779216478,0.1056461639727931
0.047,0.10504739943633103,1.0,0.19012288430326918,0.10586557448987055
0.048,0.10510510510510511,1.0,0.19021739130434784,0.10641410078256418
0.049,0.10520527859237537,1.0,0.19038142620232174,0.1073648796898998
0.05,0.1053056432083364,1.0,0.19054574425707077,0.10831565859723542
0.051000000000000004,0.10541394255491075,1.0,0.1907230196703881,0.10933957434359687
0.052000000000000005,0.1055030695143918,1.0,0.1908688857114355,0.11018064799239377
0.053,0.10555351232070614,1.0,0.19095143047238855,0.11065603744606158
0.054,0.10561954881684024,1.0,0.19105948140997903,0.11127770057778102
0.055,0.10570123747790218,1.0,0.19119312504163613,0.1120456373875521
0.056,0.1057986507907251,1.0,0.19135246858019136,0.11295984787537483
0.057,0.1059275116261903,1.0,0.19156320918435457,0.11416660571930082
0.058,0.10606060606060606,1.0,0.1917808219178082,0.1154099319827397
0.059000000000000004,0.10612335453335306,1.0,0.19188339907735508,0.11599502669494624
0.06,0.1062372755876365,1.0,0.1920696001338464,0.1170555108608206
0.061,0.10634750064846037,1.0,0.19224972368288842,0.11807942660718204
0.062,0.10646585302518827,1.0,0.19244308847688335,0.1191764791925693
0.063,0.10666369346266771,1.0,0.1927662289686671,0.12100490016821473
0.064,0.106810569408262,1.0,0.19300605245460659,0.12235793169019235
0.065,0.10693393941652074,1.0,0.19320744555521896,0.12349155269509252
0.066,0.10701368432827472,1.0,0.19333759978443193,0.12422292108535068
0.067,0.1071735314985623,1.0,0.19359843502310364,0.12568565786586705
0.068,0.10728971962616822,1.0,0.1937879810938555,0.1267461420317414
0.069,0.10743430411020438,1.0,0.19402379664683614,0.1280626051342061
0.07,0.10757524644851756,1.0,0.19425361264340588,0.1293424998171579
0.07100000000000001,0.10774891124793512,1.0,0.19453670439910525,0.13091494185621297
0.07200000000000001,0.10791096405474507,1.0,0.19480078734813006,0.1323776786367293
0.073,0.10813458422817528,1.0,0.19516507429193158,0.13438894170993929
0.074,0.10826920175041498,1.0,0.19538430117775205,0.13559569955386527
0.075,0.10846150939117948,1.0,0.1956973850192629,0.137314415270972
0.076,0.10862160320944668,1.0,0.19595794073467157,0.13874058363197542
0.077,0.10881104033970276,1.0,0.19626615605552897,0.14042273092956922
0.078,0.10899286039799483,1.0,0.19656187932333402,0.1420317413881372
0.079,0.10916283138716672,1.0,0.19683824285861254,0.14353104658816646
