asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5711819529533386,1,1
0,24,0.4593454897403717,0,1
0,26,0.4847050607204437,1,1
0,71,0.34198227524757385,0,0
0,73,0.553950309753418,1,1
10,3,0.5313845872879028,0,1
10,10,0.505585253238678,1,1
10,17,0.5572165846824646,0,1
10,40,0.8029596209526062,1,1
10,42,0.5305153727531433,1,1
11,25,0.4635588824748993,0,1
11,68,0.5612059235572815,1,1
11,69,0.5135278105735779,0,1
11,92,0.4418374001979828,0,1
13,14,0.4794637858867645,0,1
13,38,0.525349497795105,0,1
13,45,0.4438899755477905,1,1
13,84,0.5055213570594788,1,1
21,13,0.5353220105171204,0,1
21,22,0.6083597540855408,1,1
21,51,0.5799131989479065,1,1
21,72,0.5766783356666565,1,1
