split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5494973659515381,1,0.398
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5528861880302429,1,0.398
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5564476251602173,1,0.398
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.562743067741394,1,0.398
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5559465289115906,1,0.398
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5457460284233093,1,0.398
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5431886911392212,1,0.398
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5406818985939026,1,0.398
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5228551030158997,1,0.398
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5141416788101196,1,0.398
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5232017040252686,1,0.398
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5281724333763123,1,0.398
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5226033329963684,1,0.398
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5170590877532959,1,0.398
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5032271146774292,1,0.398
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.49763599038124084,1,0.398
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5231301784515381,1,0.398
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5356823205947876,1,0.398
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5301821827888489,1,0.398
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5370907783508301,1,0.398
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5490649938583374,1,0.398
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5448791980743408,1,0.398
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.540051281452179,1,0.398
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5433785319328308,1,0.398
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.5530754923820496,1,0.398
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 19:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,216,0.5577033162117004,1,0.398
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 20:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,216,0.5627396702766418,1,0.398
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 21:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,216,0.5711819529533386,1,0.398
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 22:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,216,0.5641340017318726,1,0.398
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 23:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,216,0.5654628276824951,1,0.398
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 00:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,216,0.5534049272537231,1,0.398
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 01:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,216,0.5528676509857178,1,0.398
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 02:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,216,0.5492576360702515,1,0.398
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 03:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,216,0.5339751839637756,1,0.398
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 04:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,216,0.5172001719474792,1,0.398
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 05:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,216,0.4979557991027832,1,0.398
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 06:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,216,0.498361736536026,1,0.398
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 07:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,216,0.4929821491241455,1,0.398
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 08:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,216,0.49857795238494873,1,0.398
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,216,0.510063648223877,1,0.398
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,216,0.5346366167068481,1,0.398
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,216,0.5364376306533813,1,0.398
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-08 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,216,0.5381439924240112,1,0.398
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-08 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,216,0.5506111979484558,1,0.398
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-08 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,216,0.5558146834373474,1,0.398
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-08 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,216,0.5579028129577637,1,0.398
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-08 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,216,0.5345041751861572,1,0.398
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-08 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,216,0.5278696417808533,1,0.398
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-08 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,216,0.5173097252845764,1,0.398
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-08 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,216,0.5214332938194275,1,0.398
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-08 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,216,0.5170619487762451,1,0.398
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-08 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,216,0.508391261100769,1,0.398
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-08 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,216,0.5004289150238037,1,0.398
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-08 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,216,0.49000096321105957,1,0.398
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,216,0.47940218448638916,1,0.398
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,216,0.4938843548297882,1,0.398
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,216,0.5028645992279053,1,0.398
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,216,0.4907241761684418,1,0.398
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,216,0.49232247471809387,1,0.398
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,216,0.49921754002571106,1,0.398
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,216,0.5133641958236694,1,0.398
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,216,0.5114398002624512,1,0.398
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,216,0.5079948306083679,1,0.398
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,216,0.5119466781616211,1,0.398
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,216,0.511040449142456,1,0.398
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,216,0.513515830039978,1,0.398
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-09 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,216,0.5211143493652344,1,0.398
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-09 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,216,0.5271000862121582,1,0.398
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-09 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,216,0.5339564085006714,1,0.398
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-09 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,216,0.5279204845428467,1,0.398
