asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5397171378135681,1,1
0,24,0.45903873443603516,0,1
0,26,0.509376585483551,1,1
0,71,0.1686960607767105,0,0
0,73,0.515515923500061,1,1
10,3,0.5226439237594604,0,1
10,10,0.44721344113349915,1,1
10,17,0.5209522247314453,0,1
10,40,0.7528542876243591,1,1
10,42,0.5290984511375427,1,1
11,25,0.48383012413978577,0,1
11,68,0.5172743201255798,1,1
11,69,0.47769689559936523,0,1
11,92,0.3132629096508026,0,0
13,14,0.45027226209640503,0,1
13,38,0.5103062391281128,0,1
13,45,0.5172300934791565,1,1
13,84,0.44965243339538574,1,1
21,13,0.4910830557346344,0,1
21,22,0.558517575263977,1,1
21,51,0.5570496916770935,1,1
21,72,0.5513207912445068,1,1
