split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5007078647613525,1,0.422
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5074108242988586,1,0.422
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5105964541435242,1,0.422
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.517207682132721,1,0.422
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5128123164176941,1,0.422
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.5056617259979248,1,0.422
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49761757254600525,1,0.422
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.48457321524620056,1,0.422
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.46860507130622864,1,0.422
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.46941038966178894,1,0.422
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.48332422971725464,1,0.422
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.48525798320770264,1,0.422
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.47809669375419617,1,0.422
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4718017578125,1,0.422
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.45872020721435547,1,0.422
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.45332446694374084,1,0.422
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.45008572936058044,1,0.422
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4543653130531311,1,0.422
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-09 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4453706443309784,1,0.422
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-09 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.443926066160202,1,0.422
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-09 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.44630762934684753,1,0.422
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-09 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.44306135177612305,1,0.422
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-09 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.43981659412384033,1,0.422
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-09 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4412519931793213,1,0.422
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-09 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.44582605361938477,1,0.422
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-09 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,432,0.4544273018836975,1,0.422
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-09 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,432,0.46253395080566406,1,0.422
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-09 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,432,0.4783581495285034,1,0.422
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-09 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,432,0.483301043510437,1,0.422
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-09 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,432,0.49587076902389526,1,0.422
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-09 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,432,0.4985121786594391,1,0.422
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-09 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,432,0.5012869834899902,1,0.422
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-09 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,432,0.4969751238822937,1,0.422
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-09 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,432,0.4835871458053589,1,0.422
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-09 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,432,0.4742387533187866,1,0.422
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-09 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,432,0.46047917008399963,1,0.422
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-09 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,432,0.45598354935646057,1,0.422
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-09 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,432,0.45118147134780884,1,0.422
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-09 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,432,0.4461093842983246,1,0.422
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-09 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,432,0.44377368688583374,1,0.422
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-09 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,432,0.441908061504364,1,0.422
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-09 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,432,0.4396178126335144,1,0.422
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-10 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,432,0.4417213499546051,1,0.422
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-10 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,432,0.4574345052242279,1,0.422
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-10 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,432,0.47860345244407654,1,0.422
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-10 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,432,0.4950191378593445,1,0.422
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-10 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,432,0.47479814291000366,1,0.422
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-10 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,432,0.44294241070747375,1,0.422
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-10 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,432,0.4370841979980469,1,0.422
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-10 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,432,0.4292609989643097,1,0.422
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-10 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,432,0.4318249821662903,1,0.422
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-10 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,432,0.4432915449142456,1,0.422
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-10 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,432,0.4438631236553192,1,0.422
