threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.002,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.003,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.004,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.005,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.006,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.007,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.008,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.009000000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.01,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.011,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.012,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.013000000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.014,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.015,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.016,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.017,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.018000000000000002,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.019,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.02,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.021,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.022,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.023,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.024,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.025,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.026000000000000002,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.027,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.028,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.029,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.03,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.031,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.032,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.033,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.034,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.035,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.036000000000000004,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.037,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.038,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.039,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.04,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.041,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.042,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.043000000000000003,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.044,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.045,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.046,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.047,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
