split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-13 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,432,0.4581526219844818,1,0.422
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-13 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,432,0.464474081993103,1,0.422
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-13 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,432,0.46884670853614807,1,0.422
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-13 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,432,0.46742597222328186,1,0.422
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-13 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,432,0.4646236002445221,1,0.422
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-13 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,432,0.45835861563682556,1,0.422
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-14 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,432,0.4516964256763458,1,0.422
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-14 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,432,0.45322751998901367,1,0.422
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-14 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,432,0.4536227583885193,1,0.422
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-14 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,432,0.4594500660896301,1,0.422
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-14 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,432,0.46996450424194336,1,0.422
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-14 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,432,0.47388118505477905,1,0.422
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-14 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,432,0.4661839008331299,1,0.422
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-14 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,432,0.46127089858055115,1,0.422
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-14 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,432,0.4647010564804077,1,0.422
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-14 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,432,0.47067421674728394,1,0.422
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-14 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,432,0.47489607334136963,1,0.422
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-14 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,432,0.47805386781692505,1,0.422
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-14 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,432,0.4776460826396942,1,0.422
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-14 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,432,0.47827452421188354,1,0.422
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-14 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,432,0.47810986638069153,1,0.422
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-14 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,432,0.47607460618019104,1,0.422
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-14 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,432,0.4799727201461792,1,0.422
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-14 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,432,0.4843761920928955,1,0.422
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-14 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,432,0.48718270659446716,1,0.422
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-14 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,432,0.4901597797870636,1,0.422
