asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5375552773475647,1,1
0,24,0.4337378442287445,0,1
0,26,0.529079020023346,1,1
0,71,0.3893510103225708,0,0
0,73,0.5372958183288574,1,1
10,3,0.4436402916908264,0,1
10,10,0.44091466069221497,1,1
10,17,0.43997207283973694,0,1
10,40,0.747514545917511,1,1
10,42,0.43977320194244385,1,1
11,25,0.42839866876602173,0,1
11,68,0.5384252071380615,1,1
11,69,0.5276072025299072,0,1
11,92,0.4116145074367523,0,1
13,14,0.41882753372192383,0,1
13,38,0.48231369256973267,0,1
13,45,0.42709383368492126,1,1
13,84,0.4409855008125305,1,1
21,13,0.540285050868988,0,1
21,22,0.5387158393859863,1,1
21,51,0.5359577536582947,1,1
21,72,0.535953164100647,1,1
