asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9808769822120667,1,1
0,24,0.5722014904022217,0,1
0,26,0.4830368459224701,1,1
0,71,0.009297882206737995,0,0
0,73,0.9762544631958008,1,1
10,3,0.0530000664293766,0,0
10,10,0.8650663495063782,1,1
10,17,0.11787259578704834,0,0
10,40,0.992023229598999,1,1
10,42,0.5842087268829346,1,1
11,25,0.7637187242507935,0,1
11,68,0.971034049987793,1,1
11,69,0.9748682975769043,0,1
11,92,0.013572978787124157,0,0
13,14,0.3407052755355835,0,1
13,38,0.546389102935791,0,1
13,45,0.9860746264457703,1,1
13,84,0.6378915309906006,1,1
21,13,0.7419933080673218,0,1
21,22,0.7445626258850098,1,1
21,51,0.9782673120498657,1,1
21,72,0.9787322282791138,1,1
