threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.11459442407034978,1.0,0.20562533168229258,0.1709253378627871
0.002,0.13243403363259354,1.0,0.23389271198036138,0.29706077837678163
0.003,0.14107420357420358,0.9996558843771507,0.2472550855391948,0.346872461413485
0.004,0.1485737738559409,0.9965588437715073,0.2585945173676221,0.386825197548187
0.005,0.15466695408493208,0.987611837577426,0.2674494455316373,0.4194668045196071
0.006,0.15539088132141646,0.9452856159669649,0.26690633501748934,0.44280333801048666
0.007,0.15697399527186762,0.9139710942876806,0.2679309996973671,0.46407207739457945
0.008,0.15972733971997052,0.8950447350309704,0.27107868681605,0.4834945720404697
0.009000000000000001,0.16326009197751662,0.8795595320027529,0.27540135761232626,0.5033601654235286
0.01,0.1669097176189845,0.8664831383344804,0.2799021787461094,0.5216010634369692
0.011,0.17118983495614945,0.8530626290433586,0.28515557600506125,0.5410604829776235
0.012,0.17666954519286127,0.8448038540949759,0.2922271158195453,0.5608891514659183
0.013000000000000001,0.18163448585541087,0.8351686166551961,0.2983771821981805,0.5785392511631342
0.014,0.18561340886164351,0.8231245698554714,0.30291901475337174,0.5934938335425745
0.015,0.18996703915105717,0.8131452167928424,0.30798305637015316,0.6078945425005539
0.016,0.19386401326699834,0.8045423262216105,0.3124415341440599,0.6200428328779263
0.017,0.19707034576733096,0.7962835512732278,0.3159475696340797,0.6300125544642198
0.018000000000000002,0.19932108973801027,0.7880247763248451,0.3181660298714832,0.63758215789085
0.019,0.20131660884262967,0.7787336545079147,0.3199264861808157,0.6447455874750757
0.02,0.20312926407714,0.7684101858224364,0.32131808043744153,0.6516874676907171
0.021,0.20504731861198738,0.760495526496903,0.3230049693072201,0.6579277749058415
0.022,0.20743121868204595,0.7549896765313145,0.32544685900763926,0.664168082120966
0.023,0.20896240023079143,0.7477632484514797,0.3266441187523487,0.6691898678088768
0.024,0.21013572893272142,0.7405368203716449,0.3273750665551076,0.6734731556015066
0.025,0.21214222046152323,0.7370956641431521,0.32946243174652,0.6780518425522487
0.026000000000000002,0.21362725450901804,0.7336545079146594,0.33090175384137827,0.6816335573443616
0.027,0.21534402273188552,0.7302133516861665,0.33260188087774295,0.6855475961893509
0.028,0.2168105219893136,0.7260839642119752,0.3339135939230891,0.6891662358762277
0.029,0.21848301729526984,0.7216104611149347,0.3354126679462572,0.6931541245107451
0.03,0.21971295905445334,0.7164487267721955,0.33629462122435794,0.6965512148290377
0.031,0.22123799359658486,0.713351686166552,0.33773216031280545,0.6998006055682742
0.032,0.222797368704842,0.7109428768066071,0.33927251826915183,0.7028653718336902
0.033,0.2244296474184041,0.7075017205781142,0.3407640672909588,0.7062624621519829
0.034,0.22578866093095082,0.7044046799724708,0.34196458402940194,0.7091056790488147
0.035,0.22688232013385387,0.6999311768754302,0.34268385140257773,0.7118750461561184
0.036000000000000004,0.22742625534789462,0.6951135581555402,0.34272141160502206,0.7139059153681412
0.037,0.22793867120954003,0.6906400550584997,0.342754675091794,0.7157890850011077
0.038,0.2288494562106468,0.6878871300757055,0.3434412851129628,0.7177830293183665
0.039,0.23012020342117429,0.6851342050929112,0.344523273922824,0.7202569972675578
0.04,0.23101155057752887,0.6813489332415692,0.345037901890738,0.7224355660586367
0.041,0.23224365004703668,0.6796283551273228,0.3461875547765118,0.7245402850601875
0.042,0.23356278186565393,0.6772195457673779,0.3473349805859513,0.7269034783250867
0.043000000000000003,0.23477948226270373,0.6741225051617343,0.34826666666666667,0.7292666715899859
0.044,0.2363328495403967,0.6724019270474879,0.34974046894576694,0.7317037146444133
0.045,0.23700268489138393,0.6682725395732966,0.3499099099099099,0.7335499593826158
0.046,0.23810109457631287,0.666207845836201,0.3508199691945275,0.7354331290155823
0.047,0.23991560134044929,0.6651754989676532,0.35264070053817387,0.7379440218595377
0.048,0.24065975259277772,0.6627666896077082,0.353102942524521,0.7394210176500997
0.049,0.24196597353497165,0.6607019958706125,0.35421086615625863,0.7414888117568865
0.05,0.24329818320416718,0.6589814177563661,0.35538647118864247,0.7434827560741452
0.051000000000000004,0.2446522351735622,0.6572608396421198,0.3565761224680295,0.7454767003914039
0.052000000000000005,0.24558007484836752,0.6548520302821748,0.35720319099014547,0.7471013957610221
0.053,0.24720416124837452,0.6541637990364763,0.3588146470366176,0.7491322649730449
