epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03635502979159355,0.2257569134235382,0.7422292828559875,0.0390770398080349,0.14583803713321686,0.6680780053138733,0.0010000000474974513
2,0.03183779865503311,0.31817957758903503,0.8199304342269897,0.03999266028404236,0.16495943069458008,0.6844320893287659,0.0010000000474974513
3,0.028293518349528313,0.39948534965515137,0.8681747317314148,0.03932664170861244,0.1986374855041504,0.7320517897605896,0.0010000000474974513
4,0.025288721546530724,0.49276748299598694,0.8993609547615051,0.04494752734899521,0.20771384239196777,0.7542310953140259,0.0010000000474974513
5,0.022680124267935753,0.5676444172859192,0.9211315512657166,0.04474274069070816,0.1853851079940796,0.7107483148574829,0.0010000000474974513
6,0.02107526920735836,0.6174172759056091,0.9330734014511108,0.06295372545719147,0.14478395879268646,0.6223118901252747,0.0010000000474974513
7,0.019155241549015045,0.6732036471366882,0.9456849098205566,0.08550681173801422,0.19322921335697174,0.6965134739875793,0.0005000000237487257
8,0.016469037160277367,0.729360044002533,0.9597594738006592,0.07609986513853073,0.21994741261005402,0.7405534982681274,0.0005000000237487257
9,0.014442739076912403,0.7802537083625793,0.9694367051124573,0.08735280483961105,0.2275947630405426,0.7380070686340332,0.0005000000237487257
10,0.013270114548504353,0.8088154792785645,0.9743015766143799,0.07861361652612686,0.22945941984653473,0.7657403945922852,0.0005000000237487257
11,0.012124828062951565,0.8359397649765015,0.9787214994430542,0.09554484486579895,0.23668141663074493,0.7522327303886414,0.0005000000237487257
12,0.01068712119013071,0.8687291741371155,0.9837013483047485,0.09166090935468674,0.24751393496990204,0.7863067388534546,0.0005000000237487257
13,0.009993522427976131,0.8857610821723938,0.9859217405319214,0.11494956910610199,0.2584754228591919,0.7729001641273499,0.0005000000237487257
14,0.00893742498010397,0.9090287089347839,0.9889408349990845,0.10804477334022522,0.2739383578300476,0.7740809917449951,0.0005000000237487257
15,0.00942713301628828,0.901972770690918,0.9879790544509888,0.11661277711391449,0.283253937959671,0.7753081917762756,0.0005000000237487257
16,0.007591904606670141,0.9344226121902466,0.9922209978103638,0.0959443598985672,0.2776563763618469,0.8049478530883789,0.0005000000237487257
17,0.006479133386164904,0.95157390832901,0.9943451285362244,0.12991951406002045,0.28326311707496643,0.7790711522102356,0.0005000000237487257
18,0.004700730089098215,0.9741326570510864,0.9970616102218628,0.14056698977947235,0.28147074580192566,0.77583909034729,0.0002500000118743628
19,0.004364199470728636,0.978050172328949,0.9974784255027771,0.1429709792137146,0.2980220913887024,0.7845956087112427,0.0002500000118743628
20,0.00416721822693944,0.9795610308647156,0.9976856708526611,0.1578923612833023,0.29683828353881836,0.7809890508651733,0.0002500000118743628
21,0.0033965897746384144,0.9863441586494446,0.9984636306762695,0.1607987880706787,0.2975848913192749,0.7803782224655151,0.0002500000118743628
22,0.0027666056994348764,0.9910672903060913,0.9989871382713318,0.16480572521686554,0.31132063269615173,0.7918310165405273,0.0001250000059371814
23,0.002563717309385538,0.992192804813385,0.9991245865821838,0.17899812757968903,0.2979888916015625,0.7699660062789917,0.0001250000059371814
24,0.0021270164288580418,0.994644820690155,0.9994056224822998,0.18828214704990387,0.30330634117126465,0.767504096031189,0.0001250000059371814
25,0.001818516873754561,0.9959999322891235,0.999559223651886,0.19568102061748505,0.3033343553543091,0.7633774876594543,6.25000029685907e-05
