asset_id,sequence_id,score,true_label,predicted_label
0,0,0.4743567407131195,1,1
0,24,0.46749240159988403,0,1
0,26,0.4673800468444824,1,1
0,71,0.45926281809806824,0,1
0,73,0.4759705662727356,1,1
10,3,0.4685712456703186,0,1
10,10,0.4735938012599945,1,1
10,17,0.4685421586036682,0,1
10,40,0.8317599892616272,1,1
10,42,0.4722018837928772,1,1
11,25,0.4667142927646637,0,1
11,68,0.47160133719444275,1,1
11,69,0.46882861852645874,0,1
11,92,0.46208083629608154,0,1
13,14,0.4656499922275543,0,1
13,38,0.47398191690444946,0,1
13,45,0.46501395106315613,1,1
13,84,0.4707220792770386,1,1
21,13,0.46540114283561707,0,1
21,22,0.4756726920604706,1,1
21,51,0.47071602940559387,1,1
21,72,0.4709920287132263,1,1
