split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,288,0.4459644854068756,1,0.439
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,288,0.4479566812515259,1,0.439
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,288,0.4472409188747406,1,0.439
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,288,0.4462057948112488,1,0.439
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,288,0.4404628872871399,1,0.439
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,288,0.43009909987449646,0,0.439
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-13 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,288,0.42687153816223145,0,0.439
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-13 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,288,0.43259891867637634,0,0.439
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-13 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,288,0.43956586718559265,1,0.439
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-13 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,288,0.44123145937919617,1,0.439
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-13 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,288,0.44109800457954407,1,0.439
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-13 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,288,0.4391218423843384,1,0.439
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-13 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,288,0.4383058249950409,0,0.439
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-13 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,288,0.43989667296409607,1,0.439
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-13 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,288,0.44090670347213745,1,0.439
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-13 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,288,0.4401766359806061,1,0.439
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-13 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,288,0.44015833735466003,1,0.439
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-13 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,288,0.4418005347251892,1,0.439
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,288,0.44289758801460266,1,0.439
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,288,0.444587767124176,1,0.439
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,288,0.4478643238544464,1,0.439
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,288,0.44889163970947266,1,0.439
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,288,0.4501202702522278,1,0.439
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,288,0.4512714743614197,1,0.439
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,288,0.45403891801834106,1,0.439
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,288,0.4537911117076874,1,0.439
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,288,0.45293205976486206,1,0.439
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,288,0.45070791244506836,1,0.439
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,288,0.4491933286190033,1,0.439
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,288,0.4485400319099426,1,0.439
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-14 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,288,0.4435182809829712,1,0.439
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-14 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,288,0.4374680817127228,0,0.439
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-14 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,288,0.4309275448322296,0,0.439
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-14 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,288,0.4248817265033722,0,0.439
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-14 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,288,0.42156872153282166,0,0.439
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-14 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,288,0.4300568401813507,0,0.439
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-14 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,288,0.43808913230895996,0,0.439
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-14 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,288,0.4402647912502289,1,0.439
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-14 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,288,0.44231870770454407,1,0.439
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-14 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,288,0.44398894906044006,1,0.439
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-14 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,288,0.4421309530735016,1,0.439
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-14 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,288,0.4445568323135376,1,0.439
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,288,0.44684964418411255,1,0.439
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,288,0.4501113295555115,1,0.439
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,288,0.44965359568595886,1,0.439
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,288,0.4499507248401642,1,0.439
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,288,0.45176658034324646,1,0.439
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,288,0.4531782269477844,1,0.439
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,288,0.4538973569869995,1,0.439
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,288,0.45146480202674866,1,0.439
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,288,0.4503384232521057,1,0.439
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,288,0.4489285945892334,1,0.439
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,288,0.44950151443481445,1,0.439
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,288,0.4494519829750061,1,0.439
