epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03561939299106598,0.2665218710899353,0.7687779664993286,0.03936391696333885,0.16060395538806915,0.6776760816574097,0.0010000000474974513
2,0.030621647834777832,0.3785333037376404,0.845985472202301,0.04261289909482002,0.22284244000911713,0.7596859931945801,0.0010000000474974513
3,0.025067724287509918,0.5254210233688354,0.907130241394043,0.045222923159599304,0.23192767798900604,0.761476993560791,0.0010000000474974513
4,0.02144460380077362,0.6273276805877686,0.9347658157348633,0.06634391099214554,0.2563377618789673,0.7498485445976257,0.0010000000474974513
5,0.018559152260422707,0.7055866718292236,0.9522389769554138,0.055652596056461334,0.2548559606075287,0.773510217666626,0.0010000000474974513
6,0.01652776263654232,0.7554317712783813,0.9624835848808289,0.07591674476861954,0.2644062340259552,0.774732232093811,0.0010000000474974513
7,0.014693952165544033,0.8017464876174927,0.9708442091941833,0.0955037996172905,0.2599277198314667,0.7678494453430176,0.0010000000474974513
8,0.0128941023722291,0.8468767404556274,0.9780402779579163,0.07544030249118805,0.2812170386314392,0.7832137942314148,0.0010000000474974513
9,0.011468667536973953,0.8766500949859619,0.9827788472175598,0.08489563316106796,0.28740307688713074,0.7869520783424377,0.0010000000474974513
10,0.01000345777720213,0.9058386087417603,0.9871079921722412,0.10950162261724472,0.3042810559272766,0.7869629859924316,0.0010000000474974513
11,0.00896452460438013,0.9234766364097595,0.9897119402885437,0.13004718720912933,0.3173672556877136,0.7816585898399353,0.0010000000474974513
12,0.00748070515692234,0.9461050033569336,0.992925763130188,0.12727899849414825,0.3124837577342987,0.778805673122406,0.0010000000474974513
13,0.006869982462376356,0.9552615880966187,0.9941189885139465,0.11083053797483444,0.2913896143436432,0.7818387746810913,0.0010000000474974513
14,0.004183579236268997,0.9819871783256531,0.9977894425392151,0.1649785041809082,0.33624330163002014,0.7808784246444702,0.0005000000237487257
15,0.0038031672593206167,0.9852656722068787,0.9981809258460999,0.14138559997081757,0.3345250189304352,0.7780148386955261,0.0005000000237487257
16,0.0034699314273893833,0.98768550157547,0.9984905123710632,0.17819537222385406,0.3487982153892517,0.7653417587280273,0.0005000000237487257
17,0.003319893963634968,0.9884024262428284,0.9985994100570679,0.17123641073703766,0.3447484076023102,0.7668671607971191,0.0005000000237487257
18,0.003012372413650155,0.9907437562942505,0.998865008354187,0.14542929828166962,0.3752695620059967,0.7973796725273132,0.0005000000237487257
19,0.0031104572117328644,0.9896807670593262,0.9987651705741882,0.16431020200252533,0.34874606132507324,0.8024588227272034,0.0005000000237487257
20,0.0027480958960950375,0.9924349784851074,0.9990606307983398,0.16894185543060303,0.3382110595703125,0.7608866691589355,0.0005000000237487257
21,0.0017214282415807247,0.9968324899673462,0.999620258808136,0.18350902199745178,0.36634787917137146,0.7721056342124939,0.0002500000118743628
22,0.001623837393708527,0.9971539974212646,0.9996604323387146,0.2001233994960785,0.36830493807792664,0.7633695602416992,0.0002500000118743628
