asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9855512380599976,1,1
0,24,0.4447751045227051,0,1
0,26,0.9057591557502747,1,1
0,71,0.21139337122440338,0,0
0,73,0.982123076915741,1,1
10,3,0.4894385039806366,0,1
10,10,0.9478130340576172,1,1
10,17,0.8599499464035034,0,1
10,40,0.9999700784683228,1,1
10,42,0.9377008676528931,1,1
11,25,0.48419395089149475,0,1
11,68,0.9320573806762695,1,1
11,69,0.9518772959709167,0,1
11,92,0.05339774861931801,0,0
13,14,0.4130215048789978,0,1
13,38,0.1981109380722046,0,0
13,45,0.9992074370384216,1,1
13,84,0.037884630262851715,1,0
21,13,0.599738597869873,0,1
21,22,0.7702956795692444,1,1
21,51,0.9811204075813293,1,1
21,72,0.9814529418945312,1,1
