threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.13836034766267324,0.9889187374076561,0.2427564604541895,0.3080891767718611
0.002,0.14625200964630225,0.9775016789791806,0.25443580106634034,0.35753558785870304
0.003,0.15245395507292664,0.9617192746809939,0.2631869141701893,0.3960985162310763
0.004,0.15740329035126724,0.9509738079247817,0.2701001430615165,0.4235896663402877
0.005,0.16107498417448352,0.9398925453324378,0.2750184229918939,0.44426451758680424
0.006,0.16456898598907624,0.9308260577568838,0.27968923418423974,0.4623032311516156
0.007,0.16760322501832398,0.9214237743451981,0.28361757105943153,0.47796942080289223
0.008,0.17071947856605665,0.9147078576225655,0.2877363473117144,0.49212924606462305
0.009000000000000001,0.17352714175456652,0.905977165883143,0.29126632840332506,0.505535889131581
0.01,0.17570327426049148,0.8955674949630624,0.29377099741146667,0.5170972358213451
0.011,0.17730735522146565,0.8831430490261921,0.29532311492897645,0.5273405136702568
0.012,0.1790263719617159,0.8730691739422431,0.29712587852122735,0.5367552911049183
0.013000000000000001,0.18066783831282954,0.8629952988582942,0.2987850956228565,0.5457181592227159
0.014,0.18185068649885583,0.8539288112827401,0.2998467161891286,0.5527604127438427
0.015,0.183951607025727,0.847548690396239,0.3022935505120067,0.5612337124350381
0.016,0.1855662472242783,0.8418401611820013,0.30409995147986413,0.5678993748587783
0.017,0.18717660292463442,0.8381464069845533,0.306013608778275,0.5736612186487912
0.018000000000000002,0.18904109589041096,0.8341168569509738,0.30822682714977045,0.5801009264140996
0.019,0.19039159650884374,0.8277367360644728,0.30957613814756674,0.5859380884235896
0.02,0.1924193674958801,0.8233713901947616,0.31193944405572166,0.5926414099570686
0.021,0.19405121679656434,0.8193418401611821,0.31378600823045266,0.5981019808691722
0.022,0.1956346649484536,0.8156480859637341,0.3155774977263869,0.603223619793628
0.023,0.197583278902678,0.8126259234385493,0.3178773151188756,0.6088724862544249
0.024,0.19943750516998926,0.8096037609133647,0.3200371673193071,0.614182420727574
0.025,0.2011397921555481,0.8059100067159167,0.32193158953722334,0.6192664005422912
0.026000000000000002,0.20282978903668558,0.8038952316991269,0.32392936878425005,0.6236725163817127
0.027,0.20425968693867078,0.8018804566823371,0.3255845660917581,0.6274384273555773
0.028,0.20574742491127845,0.7981867024848892,0.3271626178514899,0.6318068840852602
0.029,0.20742491900884336,0.7955003357958361,0.32905062851586914,0.6361753408149431
0.03,0.20874558303886925,0.7934855607790463,0.33053573926423274,0.6395270015816826
0.031,0.21000535045478866,0.7907991940899933,0.33187711386696733,0.6429163214581607
0.032,0.21081032466948466,0.7871054398925453,0.3325530254664113,0.6456654364690819
0.033,0.2119067065976949,0.7840832773673606,0.33364292348360364,0.6487534834676508
0.034,0.21313427367649754,0.7813969106783076,0.33491652274035694,0.6519545077954357
0.035,0.21393586544681636,0.777367360644728,0.3355315602579897,0.6547036228063569
0.036000000000000004,0.2144189516881179,0.7719946272666219,0.3356204379562044,0.6572267831588461
0.037,0.2160557806463771,0.7699798522498321,0.33742918107571185,0.6608797168034948
0.038,0.21687892035734652,0.7662860980523841,0.3380740740740741,0.6634781953754614
0.039,0.2180371861222925,0.7639355271994627,0.33924843423799583,0.6662649694961211
0.04,0.21884968583856937,0.7602417730020148,0.3398633941304511,0.6687881298486104
0.041,0.2196785192401364,0.7572196104768301,0.34055727554179566,0.6711229946524064
0.042,0.22053492701087488,0.7558764271323035,0.3414486158513462,0.6730059501393387
0.043000000000000003,0.22153147819222418,0.7538616521155138,0.34243441122635754,0.6753031558333961
0.044,0.22255340288127173,0.7521826729348556,0.3434792609062332,0.6775250433079762
0.045,0.2231454600060066,0.7484889187374076,0.34379578931132876,0.6795586352338631
0.046,0.22396935792762826,0.7461383478844862,0.34452283122722693,0.68159222715975
0.047,0.22464503042596348,0.7437877770315648,0.3450693254400997,0.6833622053174663
0.048,0.22550623849457968,0.7404298186702485,0.345719661335842,0.6856970701212624
0.049,0.22638788752703676,0.738079247817327,0.34649641365176953,0.6877683211568878
0.05,0.2276827371695179,0.7374076561450638,0.34793630674166204,0.6900278677412066
0.051000000000000004,0.22788902795160618,0.7337139019476159,0.34776380709851984,0.6913459365820592
0.052000000000000005,0.22905731681713207,0.732706514439221,0.34900831733845167,0.6934548467274234
0.053,0.2301838934686113,0.7313633310946944,0.3501607717041801,0.6955637568727875
0.054,0.23076923076923078,0.7283411685695097,0.3504888098893108,0.6972584168110266
0.055,0.23170731707317074,0.7273337810611148,0.3514522148304397,0.6989530767492657
0.056,0.2327437446074202,0.7246474143720618,0.3523265306122449,0.7012126233335844
0.057,0.23374226468353057,0.7229684351914036,0.35326934120928705,0.7031332379302553
0.058,0.23487000218483722,0.7219610476830087,0.35443455324760964,0.7050538525269263
0.059000000000000004,0.235941454825575,0.7199462726662189,0.3554082055532532,0.7071251035625518
0.06,0.23669948014600156,0.7186030893216924,0.3561028371744738,0.7085561497326203
0.061,0.2376447016918967,0.7169241101410343,0.35696371844173214,0.7103261278903367
0.062,0.2387458006718925,0.7159167226326394,0.35807860262008734,0.7121337651577917
0.063,0.23897389738973898,0.7132303559435863,0.35799764031687176,0.7131129020109964
0.064,0.23984613644077385,0.7118871725990598,0.3588051112803588,0.7146569255102809
0.065,0.24045020463847203,0.7102081934184016,0.35926617971802277,0.7158996761316563
0.066,0.241052029731275,0.7078576225654802,0.35963490574085133,0.7172930631919862
0.067,0.24168871505809272,0.7055070517125588,0.3600377002827521,0.7187241093620547
0.068,0.24253299374855292,0.703492276695769,0.36070936639118456,0.7203434510808164
0.069,0.24344176285414482,0.7011417058428475,0.3614019904803116,0.7221134292385328
0.07,0.2443661971830986,0.6991269308260577,0.36214993911984694,0.7238080891767719
0.07100000000000001,0.24595201512823545,0.6987911349899262,0.3638429932686424,0.7259546584318747
0.07200000000000001,0.2469399881164587,0.6977837474815313,0.36478539454050735,0.7274610228214206
0.073,0.24796747967479674,0.6964405641370047,0.3657203315111973,0.7290803645401823
0.074,0.24885789853330129,0.6950973807924782,0.3665014164305949,0.7305114107102508
0.075,0.25015127677598936,0.6940899932840833,0.3677608753669602,0.7323567070874445
0.076,0.2511877207942502,0.6924110141034251,0.36864217395190846,0.7340137079159449
0.077,0.25189904435187455,0.6903962390866353,0.36912028725314183,0.7353317767567975
0.078,0.25301649839940904,0.6900604432505036,0.37027027027027026,0.736762822926866
0.079,0.2535542094202003,0.6887172599059772,0.37065148640101203,0.7377043006703321
0.08,0.25459741550695825,0.6880456682337139,0.3716669689824052,0.7390976877306621
0.081,0.2554917623564653,0.6873740765614507,0.3725204731574158,0.7403027792422987
0.082,0.25636523266022826,0.6863666890530558,0.373299242078349,0.7415455298636741
0.083,0.25715005669648483,0.6853593015446608,0.3739807604214384,0.7426753031558334
0.084,0.25813394100519055,0.6846877098723976,0.37491955502436336,0.7439557128869474
0.085,0.258967183922666,0.6836803223640027,0.3756457564575646,0.7451231452888454
0.08600000000000001,0.2598083067092652,0.6826729348556078,0.376376932333611,0.7462905776907434
0.08700000000000001,0.2605452674897119,0.6803223640026864,0.37679003161614283,0.747608646531596
0.088,0.2613240418118467,0.6799865681665548,0.37755197166029647,0.7485501242750622
0.089,0.2625502659229472,0.6796507723304231,0.3787779545241883,0.7499811704451307
0.09,0.2631167816690535,0.6786433848220282,0.3792100572286331,0.7508096708593809
0.091,0.264017775454189,0.6783075889858966,0.38009220058330984,0.751864125932063
0.092,0.26475990553660456,0.6776359973136333,0.38075471698113206,0.7528056036755291
0.093,0.265666140073723,0.6776359973136333,0.3816909400416115,0.7537847405287339
0.094,0.26637612255678816,0.6773002014775017,0.38236966824644547,0.7546132409429841
0.095,0.2672413793103448,0.6766286098052384,0.3831526906255942,0.7556676960156662
0.096,0.2678999201490551,0.6759570181329752,0.38372093023255816,0.7564961964299164
0.097,0.26860884671923024,0.6749496306245802,0.38428448523085745,0.7574376741733826
0.098,0.2687348912167607,0.6719274680993955,0.38392171910974676,0.7581531972584168
0.099,0.26961445133459155,0.6715916722632639,0.38476337052712584,0.7591323341116216
0.1,0.270658358168518,0.6709200805910007,0.38571428571428573,0.7603374256232582
0.101,0.27125781037761476,0.6705842847548691,0.3862669245647969,0.7610152895985539
0.10200000000000001,0.2724420190995907,0.6705842847548691,0.3874660457896779,0.7622203811101905
0.10300000000000001,0.2727521554673601,0.6692411014103425,0.3875546912980068,0.7627852677562702
0.10400000000000001,0.2734525447042641,0.6675621222296844,0.3879781420765027,0.7638020637192137
0.105,0.27439867293337017,0.6665547347212895,0.38875832354093226,0.764931837011373
0.106,0.27541666666666664,0.6658831430490262,0.38966398113578304,0.7660616103035324
0.107,0.2761027359017309,0.664204163868368,0.3900611319266417,0.7670407471567372
0.108,0.2776295464120208,0.6638683680322364,0.3915239132587385,0.7685847706560217
0.109,0.2780205836740448,0.6621893888515782,0.3916195015390726,0.7692626346313173
0.11,0.278414720452937,0.6605104096709201,0.39171562282186595,0.769940498606613
0.111,0.27933437633338076,0.6595030221625252,0.3924467978819063,0.770994953679295
0.112,0.28014285714285714,0.6584956346541303,0.3930647424333534,0.7719364314227611
0.113,0.2807570977917981,0.6574882471457354,0.3934887459807074,0.7726896136175341
0.114,0.2814207650273224,0.6571524513096038,0.39407974224728154,0.7733674775928298
0.115,0.2820253894979804,0.6564808596373405,0.39455095862764883,0.7740453415681253
0.116,0.2826118430577675,0.6554734721289456,0.3949418310571573,0.7747608646531596
0.117,0.2832437145763697,0.6544660846205507,0.3953747844608987,0.7755140468479326
0.11800000000000001,0.2841091492776886,0.6537944929482874,0.3960939884040281,0.77641786548166
0.11900000000000001,0.28481383758428613,0.652451309603761,0.39653061224489794,0.7772840250056489
0.12,0.2857773851590106,0.6517797179314977,0.397338792221085,0.7782631618588537
0.121,0.28626235797550537,0.6514439220953661,0.39774474628395695,0.7787527302854561
0.122,0.2871946706143597,0.6514439220953661,0.398643789170862,0.7795812306997063
0.123,0.2880902880902881,0.6514439220953661,0.39950576606260296,0.7803720720042178
0.124,0.2889915090123641,0.6514439220953661,0.40037147869156947,0.7811629133087293
0.125,0.28994614003590663,0.6507723304231028,0.401159180293935,0.7821043910521955
0.126,0.2905598078943419,0.6501007387508395,0.40161808940981225,0.7827445959177525
0.127,0.29128405840734606,0.6497649429147079,0.402245088868101,0.7834224598930482
0.128,0.2921450151057402,0.6494291470785762,0.4030006251302355,0.7842133011975597
0.129,0.29222154963680386,0.6484217595701813,0.4028791988316295,0.7844392558559916
0.13,0.29298298906439857,0.6477501678979181,0.4034720769713449,0.7851924380507644
0.131,0.2939472480561061,0.6474143720617864,0.40432001677676416,0.7860585975747534
0.132,0.2948560930802204,0.6467427803895232,0.4050473186119874,0.7869247570987422
0.133,0.295426642111725,0.6464069845533915,0.4055192753317885,0.7874519846350833
0.134,0.29614791987673345,0.6453995970449966,0.4059991550485847,0.7882051668298562
0.135,0.29666254635352285,0.6447280053727333,0.40634920634920635,0.7887323943661971
0.136,0.29739373254731616,0.6437206178643384,0.40683361629881154,0.7894855765609701
0.137,0.29763387297633875,0.6420416386836804,0.40672197404807486,0.7899374858778339
0.138,0.297736143637783,0.6403626595030222,0.40647980390067145,0.7902764178654816
0.139,0.29846539304729097,0.6400268636668905,0.4070909867577958,0.7909166227310387
0.14,0.2990889098334904,0.6393552719946273,0.4075342465753425,0.791519168486857
0.14100000000000001,0.29976359338061465,0.638683680322364,0.408023168507991,0.7921593733524139
0.14200000000000002,0.3006008855154965,0.6383478844862324,0.4087293055256934,0.7928748964374482
0.14300000000000002,0.3013481363996828,0.6380120886501007,0.4093504255089949,0.7935151013030052
0.14400000000000002,0.30249960197420794,0.6380120886501007,0.4104114915217626,0.7944189199367327
0.145,0.3031804379095413,0.6370047011417058,0.4108283703302653,0.7950967839120283
0.146,0.30394357165758257,0.6366689053055742,0.4114583333333333,0.7957369887775853
0.147,0.3041452442159383,0.6356615177971793,0.41143229732666814,0.7960382616554945
0.148,0.30506288294098677,0.6353257219610476,0.4122004357298475,0.7967914438502673
0.149,0.30524102232287287,0.6336467427803896,0.41200873362445417,0.7971680349476539
0.15,0.30580791693705384,0.6329751511081263,0.4123824108510173,0.7976952624839949
0.151,0.30660377358490565,0.6329751511081263,0.4131054131054131,0.7982978082398132
0.152,0.3070776255707763,0.632303559435863,0.4133918770581778,0.798749717556677
0.153,0.3077677841373671,0.6319677635997314,0.41394479269767953,0.7993146042027567
0.154,0.3080327868852459,0.6309603760913365,0.41396783432474116,0.7996535361904045
0.155,0.3088695079809116,0.6302887844190732,0.4145775814467145,0.8003690592754388
0.156,0.3092018469656992,0.6296171927468099,0.41473125414731254,0.8007079912630866
0.157,0.3097169342824036,0.6282740094022834,0.4149018738219315,0.8012728779091662
0.158,0.30989885591112587,0.6276024177300201,0.4149184149184149,0.8014988325675981
0.159,0.31061991025427954,0.6276024177300201,0.4155642023346304,0.8020260601039392
