split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9370225071907043,1,0.392
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9369031190872192,1,0.392
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9279166460037231,1,0.392
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9221196174621582,1,0.392
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.921011209487915,1,0.392
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9133854508399963,1,0.392
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9214859008789062,1,0.392
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.905437707901001,1,0.392
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9208939671516418,1,0.392
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9141587615013123,1,0.392
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9052937030792236,1,0.392
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8662225008010864,1,0.392
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8290219902992249,1,0.392
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.789814829826355,1,0.392
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.681546151638031,1,0.392
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7419650554656982,1,0.392
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7930731773376465,1,0.392
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7875953316688538,1,0.392
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-09 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.7918001413345337,1,0.392
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-09 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8439162969589233,1,0.392
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-09 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8704338073730469,1,0.392
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-09 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.8918794393539429,1,0.392
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-09 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9122954607009888,1,0.392
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-09 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9092884659767151,1,0.392
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-09 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9012596011161804,1,0.392
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-09 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,432,0.9010688662528992,1,0.392
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-09 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,432,0.908132016658783,1,0.392
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-09 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,432,0.8881521821022034,1,0.392
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-09 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,432,0.8919631242752075,1,0.392
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-09 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,432,0.8838300704956055,1,0.392
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-09 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,432,0.8806564807891846,1,0.392
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-09 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,432,0.8871917128562927,1,0.392
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-09 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,432,0.8709518909454346,1,0.392
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-09 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,432,0.9046187996864319,1,0.392
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-09 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,432,0.8665530681610107,1,0.392
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-09 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,432,0.8513929843902588,1,0.392
