threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.13854529824728976,0.9982794218857536,0.24332145103795344,0.33376412377224723
0.002,0.14972649127376922,0.9889883000688231,0.2600787294692548,0.39616719592349164
0.003,0.1583900791673587,0.9845147969717826,0.2728790118746721,0.4370061295325308
0.004,0.16448283858998144,0.9762560220233999,0.2815322020442592,0.4653275238165571
0.005,0.16928562794633145,0.9638678596008259,0.287990952087189,0.48859020751790855
0.006,0.1733575499467652,0.9525120440467997,0.2933290944735866,0.5075326785318662
0.007,0.1760031013762357,0.9373709566414316,0.29636076810096285,0.5223764862270143
0.008,0.17882993558669236,0.926703372333104,0.2998051767325355,0.5355217487630161
0.009000000000000001,0.18151455251857407,0.9163799036476256,0.30300961483757183,0.5476331142456244
0.01,0.18397212543554006,0.9084652443220922,0.30598052851182195,0.5577874603057381
0.011,0.1856837606837607,0.8971094287680661,0.30768322908060897,0.5667971346281663
0.012,0.18733183041233364,0.8864418444597385,0.30929939364831605,0.5751790857396056
0.013000000000000001,0.18911132451798773,0.88093599449415,0.3113787021832999,0.5818994165866628
0.014,0.19043687134063955,0.8730213351686167,0.3126694601922603,0.5881397238017871
0.015,0.19137260879506135,0.8640743289745354,0.31334622823984526,0.5936415331216306
0.016,0.19297159222850066,0.8578802477632484,0.31507109004739337,0.5997710656524629
0.017,0.1935357338981721,0.8489332415691673,0.3152111416341915,0.6042020530241489
0.018000000000000002,0.19485791610284167,0.842395044735031,0.3165039756933221,0.6095930876597002
0.019,0.1957906620433836,0.8355127322780455,0.3172404782125825,0.6140979248209143
0.02,0.19710595160235447,0.8296627666896077,0.3185361342317347,0.619082785614061
0.021,0.19843970453979584,0.8227804542326221,0.3197592778335005,0.6243630455653202
0.022,0.19942876344086022,0.8169304886441845,0.32059419311276166,0.6284617088841297
0.023,0.20088337721906055,0.813833448038541,0.3222290346753866,0.6326342219924673
0.024,0.2013733905579399,0.8072952512044047,0.32234130255564714,0.6357728380474116
0.025,0.20270856845212257,0.8035099793530627,0.3237435008665511,0.639797651576693
0.026000000000000002,0.20372964454561374,0.8007570543702685,0.3248185371300949,0.642788568052581
0.027,0.2044027937406065,0.7955953200275292,0.3252444256875571,0.6457794845284691
0.028,0.20553818669048682,0.7918100481761872,0.3263598326359833,0.6492504246362898
0.029,0.20633777457688152,0.7887130075705437,0.32710146995861283,0.6517982423750093
0.03,0.20764481568912294,0.7869924294562973,0.3285919540229885,0.6548999335351894
0.031,0.2084326306141155,0.7825189263592567,0.329183555298205,0.6577800753267853
0.032,0.20938394753856102,0.7801101169993118,0.3301536445059346,0.6603278930655048
0.033,0.20983973164368244,0.7749483826565726,0.33025370288898664,0.662728011225168
0.034,0.2106797029237567,0.7711631108052306,0.3309458760983534,0.6654235285429436
0.035,0.21164422529869145,0.7680660701995871,0.33184656556645853,0.6681190458607194
0.036000000000000004,0.2119793656858999,0.7635925671025464,0.33183789442201284,0.6700391403884499
0.037,0.21292995471625398,0.760495526496903,0.33270605946556264,0.6726608079166975
0.038,0.21359883438562408,0.7567102546455609,0.3331565790470419,0.6749501513920685
0.039,0.21429270680372,0.7532690984170681,0.33366359271396995,0.6771656450779115
0.04,0.21503892776190006,0.7508602890571232,0.33432927296406956,0.6791595893951702
0.041,0.21593499157665247,0.7498279421885754,0.33530814803416176,0.6810058341333727
0.042,0.21619732374675454,0.7450103234686855,0.3351393188854489,0.6828151539768111
0.043000000000000003,0.21657780907353386,0.7408809359944941,0.33517552736047324,0.6846244738202496
0.044,0.21754101681182905,0.7391603578802478,0.336150234741784,0.6867291928218004
0.045,0.21851398244539702,0.7367515485203028,0.33705919395465994,0.6890185362971716
0.046,0.21875320940741502,0.7329662766689607,0.33694534525033615,0.6904586071929695
0.047,0.21995863495346432,0.7319339298004129,0.33826335877862596,0.6927110257735766
0.048,0.22021021958580497,0.7281486579490709,0.33815421494206954,0.6941510966693745
0.049,0.22071930376428647,0.7243633860977289,0.3383428433657478,0.695997341407577
0.05,0.22156573116691286,0.7226428079834825,0.3391472868217054,0.6978066612510154
0.051000000000000004,0.22150286563362342,0.7181693048864418,0.33857884490590523,0.6989144080939369
0.052000000000000005,0.22187833511205976,0.7154163799036476,0.3387096774193548,0.7002437043054427
0.053,0.2225206833566133,0.7126634549208534,0.33914681077540326,0.7019791743593531
0.054,0.2226904376012966,0.7092222986923606,0.3389523887838171,0.7031607709918026
0.055,0.22353836122582046,0.7078458362009635,0.33977535513709944,0.704822391256185
0.056,0.22426631625054752,0.70474879559532,0.3402558564545606,0.7067424857839155
0.057,0.22544052863436123,0.7044046799724708,0.34156515935257803,0.708588730522118
0.058,0.22595301418439717,0.7016517549896766,0.3418273260687343,0.7100657263126801
0.059000000000000004,0.226144081950785,0.6988988300068824,0.3417178430217885,0.7110626984713093
0.06,0.22650386468018371,0.6958017894012388,0.34175610580579735,0.7123919946828151
0.061,0.22691441441441443,0.6933929800412939,0.3419311047004921,0.7136105162100288
0.062,0.22745275545999774,0.6916724019270475,0.34233160180533084,0.7148290377372425
0.063,0.22764042383502336,0.6875430144528561,0.3420354361037405,0.7161583339487483
0.064,0.22787712058688675,0.6841018582243634,0.3418744625967326,0.7173768554759619
0.065,0.22843634686346864,0.6816930488644184,0.3422007255139057,0.7187800014769958
0.066,0.22912801484230055,0.6799724707501721,0.3427580225498699,0.7201831474780297
0.067,0.2293001048095959,0.6775636613902272,0.3426433481249456,0.7210324200576028
0.068,0.2293931953700456,0.6751548520302821,0.34243825813770834,0.7217709179528838
0.069,0.23009161381254403,0.6741225051617343,0.3430823117338003,0.7229894394800975
0.07,0.23037885046618672,0.6717136958017894,0.3430881448281923,0.7239864116387268
0.07100000000000001,0.2311158543815961,0.6706813489332416,0.3437692918246759,0.7252418580607045
0.07200000000000001,0.23137348250416567,0.6689607708189952,0.3438273788468341,0.7260172808507496
0.073,0.2316242380781642,0.6668960770818995,0.3438303912002129,0.7268665534303227
0.074,0.23210203344964506,0.663799036476256,0.34394223054292594,0.7282696994313567
0.075,0.23257218799081794,0.6624225739848589,0.34427255655906286,0.7292297466952219
0.076,0.23316314125942134,0.660013764624914,0.34459216672655407,0.7305959678014917
0.077,0.23341883473799926,0.657604955264969,0.3445416028125845,0.731519090170593
0.078,0.2343116787424782,0.6565726083964212,0.3453706217757263,0.7329222361716269
0.079,0.23464100666173204,0.6545079146593256,0.3454413367235743,0.7338453585407282
0.08,0.2347534467767979,0.6503785271851342,0.34498494113352196,0.7349900302784137
0.081,0.23544082803342062,0.6496902959394356,0.34562929061784897,0.7360239273318071
0.082,0.23597896845267902,0.6486579490708878,0.3460620525059666,0.7369470497009084
0.083,0.23647798742138365,0.6469373709566414,0.34635224760501104,0.7379809467543017
0.084,0.23662577463007461,0.643840330350998,0.3460649218533247,0.738904069123403
0.085,0.237290289781393,0.6424638678596009,0.3465750881752367,0.7400487408610885
0.08600000000000001,0.23762755102040817,0.6410874053682037,0.34673366834170855,0.7407872387563695
0.08700000000000001,0.23816227284361402,0.6403991741225051,0.3472014925373134,0.7415995864411786
0.088,0.23862760215882806,0.639022711631108,0.3474925149700599,0.7424857839155159
0.089,0.23903508771929824,0.6376462491397109,0.3477200225182961,0.743298131600325
0.09,0.23958063681076883,0.6369580178940124,0.3481941309255079,0.7441104792851341
0.091,0.2397091286845864,0.635237439779766,0.34807202790609976,0.7446643527065948
0.092,0.24024024024024024,0.6331727460426704,0.34831992427827735,0.7457720995495163
0.093,0.2404615182902845,0.6311080523055747,0.34823886831861767,0.7465105974447973
0.094,0.24102091830022365,0.6304198210598762,0.3487199010183687,0.7473229451296064
0.095,0.24127906976744187,0.6283551273227804,0.3486729043345427,0.7480983679196515
0.096,0.2420103434557751,0.6280110116999312,0.34938259787498804,0.7490214902887526
0.097,0.2425492283129324,0.6273227804542326,0.34983688351564,0.7497969130787977
0.098,0.24296197464976652,0.6266345492085341,0.35015863859244306,0.7504246362897866
0.099,0.24291064740502943,0.6249139710942877,0.34983625505682914,0.750756960342663
0.1,0.2432505036937542,0.6231933929800413,0.34991788233020965,0.7515323831327081
0.101,0.24392876416621695,0.6221610461114935,0.3504555146346191,0.7525293552913375
0.10200000000000001,0.24414670456083368,0.6207845836200964,0.350461389023798,0.7530832287127982
0.10300000000000001,0.24469820554649266,0.6194081211286993,0.35080880919898655,0.7540063510818994
0.10400000000000001,0.24529331514324693,0.6187198898830006,0.35130910511918717,0.7548186987667085
0.105,0.2459958932238193,0.6183757742601514,0.351973362060523,0.7556679713462816
0.106,0.24632706302347934,0.6173434273916035,0.35214446952595935,0.7562587696625065
0.107,0.24655077262693156,0.6149346180316586,0.35197951546188694,0.7570341924525515
0.108,0.24736987818383166,0.6149346180316586,0.35281342546890426,0.7579203899268887
0.109,0.24742984162267295,0.612869924294563,0.3525336500395883,0.7584373384535854
0.11,0.24770258980785295,0.6121816930488644,0.3526962727993656,0.758880437190754
0.111,0.24832402234636872,0.6118375774260152,0.3532684283727399,0.759618935086035
0.112,0.2482855143456963,0.6104611149346181,0.3529997015222366,0.7598774093493833
0.113,0.24880718495649734,0.6101169993117688,0.3534688995215311,0.7605051325603722
0.114,0.2488732394366197,0.608052305574673,0.3531880871477114,0.7610220810870689
0.115,0.24936422718282,0.6073640743289745,0.3535657051282051,0.7616867291928218
0.116,0.25014180374361883,0.6070199587061252,0.35428800964049006,0.762572926667159
0.117,0.2503200113781823,0.6056434962147281,0.35423165945456375,0.7630529502990916
0.11800000000000001,0.25106990014265335,0.6056434962147281,0.35498184751916095,0.7638283730891366
0.11900000000000001,0.2517572801606656,0.6039229181004817,0.3553710640882859,0.7648991950372941
0.12,0.2520536100302637,0.6018582243633861,0.3553072625698324,0.7656376929325751
0.121,0.25245664739884394,0.6011699931176876,0.3555872175859963,0.7661915663540358
0.122,0.2527536231884058,0.6001376462491397,0.35570059147460736,0.7667085148807326
0.123,0.2528718918132907,0.5984170681348934,0.3555146683021568,0.7671885385126652
0.124,0.25331777745369694,0.5977288368891948,0.35583324797705623,0.76777933682889
0.125,0.2540263543191801,0.5970406056434963,0.3564092029580937,0.7686286094084632
0.126,0.2537050623624358,0.5949759119064005,0.35572471967904534,0.7687393840927553
0.127,0.25423229795377594,0.594287680660702,0.35611918754510774,0.7694040321985083
0.128,0.2546152710087136,0.5932553337921541,0.3563087733801798,0.769994830514733
0.129,0.25544848035581913,0.5929112181693049,0.3570614444099057,0.7708810279890702
0.13,0.2563988095238095,0.5929112181693049,0.3579887803864534,0.7718041503581715
0.131,0.25653277586979245,0.5911906400550585,0.3578048526502135,0.7722841739901042
0.132,0.2568559868125281,0.5898141775636614,0.35786616557051887,0.772874972306329
0.133,0.25740490151856865,0.5891259463179629,0.3582714240870566,0.7735396204120818
0.134,0.25788441225290476,0.588093599449415,0.3585440050351411,0.7742042685178347
0.135,0.2583623429695777,0.5874053682037165,0.35887732576474296,0.7747950668340595
0.136,0.2589163757778115,0.5870612525808672,0.35934702474986835,0.7753858651502843
0.137,0.2594002131222408,0.5863730213351687,0.35968337730870714,0.7759766634665092
0.138,0.25991458206223306,0.5863730213351687,0.36017755231452125,0.7764566870984417
0.139,0.2604964756359179,0.5849965588437716,0.3604749787955895,0.7772690347832508
0.14,0.260528742699047,0.5832759807295251,0.36017849553761155,0.7776382837308914
0.14100000000000001,0.26005857869585325,0.5805230557467309,0.359203662301714,0.7777490584151835
0.14200000000000002,0.26082251082251084,0.5805230557467309,0.3599317260507788,0.7784506314157005
0.14300000000000002,0.2614693118412895,0.5805230557467309,0.36054712545415685,0.7790414297319253
0.14400000000000002,0.26153846153846155,0.5791465932553338,0.36034685793812227,0.7793737537848017
0.145,0.26204960224613943,0.578114246386786,0.3606311044327573,0.7800384018905546
0.146,0.2624413145539906,0.5770818995182381,0.3608003442340792,0.7805922753120154
0.147,0.2629763211541477,0.5770818995182381,0.3613056124097813,0.781072298943948
0.148,0.2636220472440945,0.5760495526496903,0.3617113223854797,0.7818477217339931
0.149,0.2640555906506633,0.5753613214039918,0.36198311322797144,0.7823646702606898
0.15,0.26410012674271227,0.5736407432897453,0.3616836623996528,0.7827339192083302
0.151,0.2640101603429116,0.5722642807983482,0.3613253666485606,0.7829185436821505
0.152,0.26383587786259544,0.5708878183069511,0.36088753534914075,0.7830293183664426
0.153,0.26410583359897993,0.5701995870612526,0.36100217864923745,0.7833985673140832
0.154,0.2642685851318945,0.5688231245698555,0.36087763344613033,0.7838047411564877
0.155,0.26438993105659775,0.5674466620784584,0.36071311385759597,0.7841739901041282
0.156,0.26438444230151076,0.5660701995870613,0.3604294478527607,0.7844324643674766
0.157,0.264829142488717,0.5653819683413627,0.3607025246981339,0.7849494128941733
0.158,0.2652764306498545,0.5646937370956642,0.3609766827980642,0.7854663614208699
0.159,0.26598506978253816,0.5640055058499656,0.36149095721217467,0.7862048593161509
0.16,0.2664281067013663,0.5636613902271164,0.36182902584493043,0.7866479580533196
0.161,0.26680809399477806,0.5626290433585684,0.3619659065751605,0.7871649065800163
0.162,0.2672554792280013,0.5622849277357193,0.3623059866962306,0.7876080053171849
0.163,0.2671693165054909,0.5609084652443221,0.3619407127789497,0.7877926297910051
0.164,0.2682042833607908,0.5602202339986235,0.3627450980392157,0.7887896019496344
0.165,0.26879233437964645,0.5598761183757742,0.36321017970755665,0.7893434753710952
0.166,0.269907100199071,0.5598761183757742,0.3642265502574435,0.7902665977401965
0.167,0.2705040758609216,0.559532002752925,0.3646966468543232,0.7908204711616572
0.168,0.2709376042709376,0.5588437715072264,0.3649438202247191,0.7913004947935899
0.169,0.27145007526342196,0.5584996558843771,0.36533483398987054,0.7917805184255224
0.17,0.271689880852492,0.55712319339298,0.3652566271855612,0.7922236171626911
0.171,0.2715966386554622,0.5560908465244322,0.36495031616982837,0.7923343918469833
0.17200000000000001,0.2722212852082982,0.5554026152787337,0.36536502546689303,0.7929621150579721
0.17300000000000001,0.272419627749577,0.5540261527873366,0.36524500907441015,0.7933682889003766
0.17400000000000002,0.2730201797524165,0.5540261527873366,0.36578439168465293,0.7938483125323093
0.17500000000000002,0.2734228872640707,0.553337921541638,0.36599522021167635,0.7942914112694779
0.176,0.2738744884038199,0.5526496902959395,0.366248574686431,0.7947714349014106
0.177,0.27423491195076083,0.5519614590502409,0.3664191890348372,0.795177608743815
0.178,0.2746140651801029,0.550929112181693,0.366529304029304,0.7956576323757477
0.179,0.27491408934707906,0.5505849965588437,0.3667201466880587,0.7959530315338601
0.18,0.2753099173553719,0.5502408809359945,0.3669956392012853,0.7963222804815007
0.181,0.27566539923954375,0.5488644184445974,0.3670041417395306,0.7968392290081974
0.182,0.27589192933841356,0.5481761871988988,0.3670506912442396,0.7971346281663098
0.183,0.27596387634595343,0.5467997247075017,0.3668051708217913,0.7974300273244221
0.184,0.2765105345638168,0.5464556090846524,0.36721008209041506,0.7979100509563548
0.185,0.27714635425773737,0.5454232622161046,0.367536231884058,0.7985746990621077
0.186,0.2771358543417367,0.5447350309704061,0.3673706196333256,0.7986854737463999
0.187,0.27766069546891464,0.5440467997247075,0.36767441860465117,0.7992024222730966
0.188,0.27815970386039135,0.5430144528561597,0.3678750437113883,0.7997562956945573
0.189,0.2782977220554476,0.5423262216104611,0.3678375539736259,0.7999778450631416
0.19,0.2791275048767512,0.5416379903647626,0.3684025746050322,0.8007163429584225
0.191,0.2795163584637269,0.540949759119064,0.3685814771395076,0.8011225168008271
0.192,0.279935851746258,0.5406056434962148,0.3688659309697112,0.8014917657484676
0.193,0.28022861225218787,0.5399174122505161,0.3689594356261023,0.8018240898013441
0.194,0.28067347304316675,0.5392291810048176,0.3691836494286724,0.8022671885385126
0.195,0.2814748201438849,0.538540949759119,0.36971415072052916,0.8029687615390296
0.196,0.2820790471034109,0.5378527185134205,0.37007221498756954,0.8035226349604904
0.197,0.28307357738310984,0.5375086028905712,0.3708452041785375,0.8042980577505354
0.198,0.2837420526793824,0.5375086028905712,0.371418380691951,0.8047780813824681
0.199,0.28423160961398397,0.5371644872677219,0.3717551798047154,0.8051842552248726
0.2,0.2850100419937922,0.5371644872677219,0.37242037456757726,0.8057381286463333
0.201,0.2854006586169045,0.5368203716448727,0.37267080745341613,0.8060704526992098
0.202,0.28576669112252384,0.5361321403991741,0.3728164632687246,0.8064397016468503
0.203,0.28613460831187937,0.5354439091534756,0.37296260786193675,0.8068089505944908
0.20400000000000001,0.2867674161444895,0.5354439091534756,0.37349975996159385,0.8072520493316594
0.20500000000000002,0.2874561241455755,0.5354439091534756,0.37408342348840007,0.8077320729635921
0.20600000000000002,0.28732864023712484,0.5337233310392292,0.3735549132947977,0.8079166974374123
0.20700000000000002,0.2879210869160618,0.5323468685478321,0.3737166324435318,0.8085444206484012
0.20800000000000002,0.2881925013989927,0.5316586373021335,0.3737752509979436,0.8088398198065135
0.209,0.2885805362835177,0.5295939435650379,0.37358902779463526,0.8094306181227383
0.21,0.28856282919488335,0.5278733654507914,0.3731452201410849,0.8096890923860867
0.211,0.28841072102680254,0.5258086717136958,0.3725012189176012,0.809910641754671
0.212,0.2889856169568509,0.5254645560908465,0.3728937728937729,0.8103537404918396
0.213,0.2896983494593056,0.5254645560908465,0.3734866087807264,0.8108337641237723
0.214,0.29008940460338595,0.524776324845148,0.37363714320715424,0.8112030130714127
0.215,0.29037800687285226,0.5233998623537509,0.37352652259332025,0.8116091869138173
0.216,0.2905263157894737,0.522367515485203,0.37338580740376337,0.8118676611771657
0.217,0.2910347475523133,0.5216792842395045,0.3736290819470117,0.8123107599143342
0.218,0.2916586399537661,0.5209910529938059,0.37396566629615907,0.8128277084410309
0.219,0.2918918918918919,0.5203028217481074,0.373979718031165,0.8130861827043793
0.22,0.29209356272955733,0.5199587061252581,0.37405619507364773,0.8132708071781996
0.221,0.29253152279340444,0.5189263592567103,0.3741471281478725,0.8137139059153682
0.222,0.2925170068027211,0.5178940123881625,0.3738666004223078,0.8138616054944243
0.223,0.2926164036625755,0.5168616655196145,0.37367831819878095,0.8140831548630086
0.224,0.29285435376805935,0.516173434273916,0.37369207772795215,0.814341629126357
