epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.034108635038137436,0.2676752209663391,0.7765522003173828,0.037142314016819,0.17344295978546143,0.7211490273475647,0.0010000000474974513
2,0.029210055246949196,0.39790305495262146,0.8542498350143433,0.036512039601802826,0.22592106461524963,0.7631806135177612,0.0010000000474974513
3,0.024807346984744072,0.5258650183677673,0.904477596282959,0.038052160292863846,0.2224751114845276,0.766895592212677,0.0010000000474974513
4,0.020955314859747887,0.636904239654541,0.9344595670700073,0.04080260917544365,0.24071672558784485,0.7746562957763672,0.0010000000474974513
5,0.01848333701491356,0.7000635266304016,0.9497403502464294,0.04740937054157257,0.20583853125572205,0.7436619400978088,0.0010000000474974513
6,0.016465188935399055,0.753835916519165,0.9609614610671997,0.0708015188574791,0.2235330492258072,0.7216170430183411,0.0010000000474974513
7,0.012121958658099174,0.8514390587806702,0.9790288209915161,0.06463868916034698,0.2548476755619049,0.7693499326705933,0.0005000000237487257
8,0.010636505670845509,0.8835681080818176,0.9841209053993225,0.0760914534330368,0.289059579372406,0.7840887308120728,0.0005000000237487257
9,0.009566990658640862,0.9055567979812622,0.9873225688934326,0.09344642609357834,0.2559306025505066,0.7721573710441589,0.0005000000237487257
10,0.00867847166955471,0.9214035272598267,0.9897021055221558,0.109635129570961,0.2603071928024292,0.747514009475708,0.0005000000237487257
11,0.00664118817076087,0.952069878578186,0.9940611720085144,0.099967822432518,0.33849772810935974,0.7832604050636292,0.0002500000118743628
12,0.0062379008159041405,0.9576704502105713,0.9947675466537476,0.10131530463695526,0.3406992554664612,0.7839856743812561,0.0002500000118743628
13,0.005644918419420719,0.9655183553695679,0.99575275182724,0.1114453598856926,0.35668888688087463,0.7859535813331604,0.0002500000118743628
14,0.005427600350230932,0.9680148363113403,0.996086061000824,0.11670783162117004,0.3536161482334137,0.7958802580833435,0.0002500000118743628
15,0.004864250775426626,0.9736712574958801,0.9968395233154297,0.11815887689590454,0.3463199734687805,0.7991237640380859,0.0002500000118743628
16,0.003973815124481916,0.9823872447013855,0.9979168772697449,0.12416663020849228,0.3485507369041443,0.7949497699737549,0.0001250000059371814
17,0.003784485626965761,0.983840823173523,0.9981060028076172,0.13174644112586975,0.35894304513931274,0.8050960302352905,0.0001250000059371814
18,0.003510069102048874,0.9864132404327393,0.9983893036842346,0.13331806659698486,0.3745708465576172,0.8059622645378113,0.0001250000059371814
19,0.0035059298388659954,0.9864543676376343,0.9983931183815002,0.1322924792766571,0.3798191547393799,0.8091881275177002,0.0001250000059371814
20,0.0031629514414817095,0.989001989364624,0.9986990690231323,0.1312817633152008,0.3511255979537964,0.8041356801986694,0.0001250000059371814
21,0.0030494392849504948,0.9897804260253906,0.9987906217575073,0.14883485436439514,0.34869474172592163,0.7997105121612549,0.0001250000059371814
22,0.0026953278575092554,0.9921329617500305,0.999058723449707,0.14524497091770172,0.38077086210250854,0.7987460494041443,6.25000029685907e-05
23,0.002412821864709258,0.9935482740402222,0.9992474913597107,0.15473595261573792,0.37476539611816406,0.8011038303375244,6.25000029685907e-05
24,0.0023914824705570936,0.9934918284416199,0.9992527365684509,0.15951119363307953,0.37162017822265625,0.7945132255554199,6.25000029685907e-05
25,0.002193705877289176,0.994595468044281,0.9993725419044495,0.16214461624622345,0.3739664554595947,0.794299840927124,3.125000148429535e-05
