split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.99679034948349,1,0.47100000000000003
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-07 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9960662722587585,1,0.47100000000000003
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-07 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9958855509757996,1,0.47100000000000003
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-07 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9955352544784546,1,0.47100000000000003
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-07 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9938390851020813,1,0.47100000000000003
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-07 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.989398717880249,1,0.47100000000000003
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-07 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9842715859413147,1,0.47100000000000003
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-07 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9505712985992432,1,0.47100000000000003
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-07 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9083624482154846,1,0.47100000000000003
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-07 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9064306020736694,1,0.47100000000000003
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-07 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9236361980438232,1,0.47100000000000003
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-07 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9213733077049255,1,0.47100000000000003
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-07 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8681873083114624,1,0.47100000000000003
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-07 19:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9295362234115601,1,0.47100000000000003
