asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9979479908943176,1,1
0,24,0.5569942593574524,0,1
0,26,0.7266252636909485,1,1
0,71,0.03979487717151642,0,0
0,73,0.9716511368751526,1,1
10,3,0.13948199152946472,0,0
10,10,0.8005762100219727,1,1
10,17,0.9988512992858887,0,1
10,40,0.999565064907074,1,1
10,42,0.85393887758255,1,1
11,25,0.05629446730017662,0,0
11,68,0.9970571994781494,1,1
11,69,0.9371560215950012,0,1
11,92,0.6555041074752808,0,1
13,14,0.11724067479372025,0,0
13,38,0.5538419485092163,0,1
13,45,0.9994687438011169,1,1
13,84,0.7665088772773743,1,1
21,13,0.6447832584381104,0,1
21,22,0.9532188177108765,1,1
21,51,0.9881293177604675,1,1
21,72,0.9900885224342346,1,1
