epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03253527730703354,0.26408931612968445,0.7723668217658997,0.03718096390366554,0.15430794656276703,0.7044585347175598,0.0010000000474974513
2,0.02756146341562271,0.40898823738098145,0.858745276927948,0.03743966296315193,0.18995945155620575,0.7611320614814758,0.0010000000474974513
3,0.022665999829769135,0.5340375900268555,0.913252055644989,0.04174504801630974,0.18096642196178436,0.7501806020736694,0.0010000000474974513
4,0.019455384463071823,0.6316420435905457,0.9370405077934265,0.047740235924720764,0.17516610026359558,0.7448952794075012,0.0010000000474974513
5,0.015230847522616386,0.7476734519004822,0.9617708325386047,0.048793163150548935,0.19805744290351868,0.7773386836051941,0.0005000000237487257
6,0.013759728521108627,0.7899389266967773,0.9693756103515625,0.06367786228656769,0.1982663869857788,0.7760338187217712,0.0005000000237487257
7,0.012644306756556034,0.8201591372489929,0.9748611450195312,0.0634675994515419,0.19982069730758667,0.7691040635108948,0.0005000000237487257
8,0.011408639140427113,0.8474717736244202,0.9796344041824341,0.07378039509057999,0.23699524998664856,0.789736270904541,0.0005000000237487257
9,0.010334950871765614,0.8749654293060303,0.9836934804916382,0.0713864341378212,0.2390681803226471,0.7875205278396606,0.0005000000237487257
10,0.00925409235060215,0.8988814949989319,0.987108051776886,0.09060871601104736,0.23700584471225739,0.7797709107398987,0.0005000000237487257
11,0.008604167029261589,0.9113630056381226,0.9891097545623779,0.11372285336256027,0.26982519030570984,0.7622833251953125,0.0005000000237487257
12,0.007919495925307274,0.9246017932891846,0.9908509254455566,0.10121869295835495,0.27150216698646545,0.7945562601089478,0.0005000000237487257
13,0.0066414885222911835,0.9454107880592346,0.9936307072639465,0.09316842257976532,0.29667559266090393,0.797166645526886,0.0005000000237487257
14,0.006052966229617596,0.9540759921073914,0.9947799444198608,0.10739368200302124,0.2853469252586365,0.7843118906021118,0.0005000000237487257
15,0.005663818679749966,0.9592037796974182,0.9954158663749695,0.09877239912748337,0.27396100759506226,0.7994028925895691,0.0005000000237487257
16,0.003625127486884594,0.9825886487960815,0.9981459379196167,0.14041854441165924,0.2940306067466736,0.7901443243026733,0.0002500000118743628
17,0.003330277046188712,0.9848809242248535,0.9984084963798523,0.146419957280159,0.3007040023803711,0.784306526184082,0.0002500000118743628
18,0.0031749827321618795,0.9862194061279297,0.9985560178756714,0.15204182267189026,0.3032035529613495,0.7831118702888489,0.0002500000118743628
19,0.0030631613917648792,0.9875894784927368,0.9986416697502136,0.14467214047908783,0.30187520384788513,0.7934612035751343,0.0002500000118743628
20,0.002786460565403104,0.9892665147781372,0.9988845586776733,0.171486958861351,0.2917674481868744,0.7789585590362549,0.0002500000118743628
21,0.001928374171257019,0.9949207305908203,0.9994753003120422,0.17627044022083282,0.3144615888595581,0.7746382355690002,0.0001250000059371814
22,0.0019151110900565982,0.9948225021362305,0.999474287033081,0.18118134140968323,0.31415411829948425,0.7775660753250122,0.0001250000059371814
23,0.001781762926839292,0.9953352808952332,0.9995348453521729,0.18755927681922913,0.3117930293083191,0.7751259803771973,0.0001250000059371814
24,0.0015038609271869063,0.9967897534370422,0.9996750950813293,0.19156450033187866,0.3073042929172516,0.776426374912262,6.25000029685907e-05
25,0.001422777771949768,0.9970638751983643,0.9997063875198364,0.19321170449256897,0.3117448091506958,0.7754124402999878,6.25000029685907e-05
