asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9786413311958313,1,1
0,24,0.08253052830696106,0,0
0,26,0.975393533706665,1,1
0,71,0.01743520423769951,0,0
0,73,0.9707580804824829,1,1
10,3,0.08385095745325089,0,0
10,10,0.8634198307991028,1,1
10,17,0.7718079686164856,0,1
10,40,0.999672532081604,1,1
10,42,0.8895924687385559,1,1
11,25,0.4066506624221802,0,1
11,68,0.7547206878662109,1,1
11,69,0.9773289561271667,0,1
11,92,0.1482069045305252,0,0
13,14,0.8088107109069824,0,1
13,38,0.042864929884672165,0,0
13,45,0.9979075193405151,1,1
13,84,0.5795748233795166,1,1
21,13,0.7808888554573059,0,1
21,22,0.8875669240951538,1,1
21,51,0.9950600266456604,1,1
21,72,0.9939314126968384,1,1
