threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.134557945041816,0.9660471765546819,0.2362142794721664,0.37289230106909665
0.002,0.1505722666359924,0.9356683345246605,0.25940054495912807,0.4636937647987372
0.003,0.16140152939701644,0.9203002144388849,0.2746373720136519,0.5120183683719596
0.004,0.16769271948608136,0.8956397426733381,0.2824935182053883,0.5433020018655378
0.005,0.17236537246366637,0.8774124374553253,0.28812863094888796,0.5647915620291311
0.006,0.1762208067940552,0.8602573266619014,0.29251990034635716,0.5822989165530602
0.007,0.17902076701531,0.8441744102930665,0.29539769884942474,0.5957523139843581
0.008,0.18247946812671098,0.8338098641887062,0.29942886478855163,0.6083446939800531
0.009000000000000001,0.18523587184028337,0.822373123659757,0.302365308804205,0.619071536198608
0.01,0.18724279835390947,0.8130807719799857,0.3043885469628044,0.6269641960249696
0.011,0.18949848535846517,0.8048606147248034,0.30677019479634926,0.634856855851331
0.012,0.19171831955922866,0.7959256611865618,0.30900513389759954,0.6426777642247256
0.013000000000000001,0.19328246952556344,0.7877055039313795,0.3104006760087318,0.6486690105474636
0.014,0.19459073462465412,0.7791279485346676,0.31140632811942004,0.6541221209729497
0.015,0.19565612504543803,0.7694781987133666,0.3119837704680481,0.6593241013130516
0.016,0.1976153064053979,0.7641172265904217,0.31401924065506354,0.6648848389179881
0.017,0.1993801652892562,0.7587562544674767,0.31578164509891415,0.6699433163521561
0.018000000000000002,0.20080091533180777,0.7526804860614725,0.31702544031311153,0.6744636578890723
0.019,0.20173997100048333,0.7458899213724088,0.3175835045271247,0.6782306091698357
0.02,0.20368014094156797,0.7437455325232308,0.3197848636189013,0.6823921934419171
0.021,0.20440345135376375,0.7365975696926376,0.3200062106979272,0.6857645117313625
0.022,0.2046777755470789,0.728734810578985,0.3195924764890282,0.6885269426705891
0.023,0.20584060028391807,0.725518227305218,0.320695102685624,0.6914687522422329
0.024,0.20720073853728588,0.7219442458899213,0.3219893201562126,0.6948051948051948
0.025,0.20880490084103415,0.7187276626161544,0.32359803684930405,0.698392767453541
0.026000000000000002,0.21018974735297202,0.7165832737669764,0.32503850206695306,0.7012628255722179
0.027,0.21077704848613169,0.7115796997855611,0.3252205161711859,0.7035947477936428
0.028,0.21124506561399764,0.7076483202287348,0.32536356913975845,0.7054244098442993
0.029,0.212033150360564,0.7040743388134382,0.325916122094466,0.707648704886274
0.03,0.21252991081139874,0.6983559685489635,0.3258839226150767,0.7099806271076989
0.031,0.21300153475115105,0.6944245889921372,0.32600671140939597,0.711774413431872
0.032,0.21344964664310953,0.6908506075768406,0.32613463809684495,0.7134246968501112
0.033,0.2141427618412275,0.688348820586133,0.3266621438263229,0.7151467317213174
0.034,0.21502126706962166,0.6865618298784847,0.3274803954994886,0.7169405180454904
0.035,0.21513854471727867,0.6826304503216584,0.32716683795820484,0.7181602927459281
0.036000000000000004,0.21532349602724177,0.6779842744817727,0.3268435561681599,0.7196670732582334
0.037,0.2158544955387783,0.674410293066476,0.3270363951473137,0.7213891081294396
0.038,0.21623175077595125,0.672265904217298,0.32721579542489343,0.7225012556504269
0.039,0.21637562160286805,0.6686919228020014,0.32695500218435997,0.7236492788978977
0.04,0.2165404775771695,0.6644031451036455,0.3266274268646227,0.7250125565042692
0.041,0.21713147410358566,0.6622587562544675,0.3270384751147194,0.7264117098371242
0.042,0.21790939122227465,0.6601143674052895,0.3276565549050914,0.7280619932553635
0.043000000000000003,0.21881682109764788,0.6583273766976412,0.3284593437945792,0.7297840281265696
0.044,0.21983946328022044,0.6558255897069335,0.3292956482727681,0.7318289445361269
0.045,0.22043725087570962,0.6522516082916369,0.3295116006138846,0.733550979407333
0.046,0.22050783622889078,0.6486776268763402,0.3291322876054039,0.7345554997488699
0.047,0.22059541239629088,0.6461758398856325,0.3289066763689285,0.7353088900050226
0.048,0.2214732197573232,0.645818441744103,0.3298348087980287,0.7365645404319437
0.049,0.22219488188976377,0.6454610436025733,0.33058758923668313,0.7376049364999642
0.05,0.22223594811612107,0.6429592566118656,0.330303864867346,0.7382865753031499
0.051000000000000004,0.22291252485089463,0.6411722659042173,0.33081320302415634,0.739613977183038
0.052000000000000005,0.2235,0.6390278770550393,0.33117243934061863,0.7409055033364426
