split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-13 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,432,0.5085310339927673,1,0.317
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-13 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,432,0.5773147940635681,1,0.317
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-13 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,432,0.6562630534172058,1,0.317
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-13 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,432,0.6684390306472778,1,0.317
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-13 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,432,0.6753681302070618,1,0.317
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-13 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,432,0.6524892449378967,1,0.317
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-14 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,432,0.5792723894119263,1,0.317
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-14 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,432,0.6662957072257996,1,0.317
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-14 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,432,0.7016878724098206,1,0.317
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-14 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,432,0.6571735143661499,1,0.317
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-14 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,432,0.6553856134414673,1,0.317
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-14 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,432,0.6779443621635437,1,0.317
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-14 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,432,0.6638768315315247,1,0.317
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-14 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,432,0.7041235566139221,1,0.317
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-14 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,432,0.7204198837280273,1,0.317
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-14 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,432,0.7337731719017029,1,0.317
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-14 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,432,0.7720313668251038,1,0.317
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-14 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,432,0.7800511717796326,1,0.317
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-14 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,432,0.7739615440368652,1,0.317
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-14 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,432,0.7496993541717529,1,0.317
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-14 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,432,0.7321802377700806,1,0.317
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-14 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,432,0.6642905473709106,1,0.317
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-14 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,432,0.6717495322227478,1,0.317
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-14 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,432,0.6467254161834717,1,0.317
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-14 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,432,0.6188122034072876,1,0.317
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-14 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,432,0.5450643301010132,1,0.317
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-14 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,432,0.5892851948738098,1,0.317
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-14 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,432,0.6403055191040039,1,0.317
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-14 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,432,0.696597695350647,1,0.317
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-14 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,432,0.7273347973823547,1,0.317
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-15 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,432,0.7492945790290833,1,0.317
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-15 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,432,0.6953668594360352,1,0.317
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-15 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,432,0.6741591095924377,1,0.317
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-15 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,432,0.5523699522018433,1,0.317
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-15 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,432,0.47590911388397217,1,0.317
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-15 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,432,0.4952525794506073,1,0.317
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-15 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,432,0.55982506275177,1,0.317
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-15 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,432,0.6001952290534973,1,0.317
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-15 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,432,0.618213951587677,1,0.317
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-15 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,432,0.5930341482162476,1,0.317
