epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.035730455070734024,0.26126766204833984,0.7655580639839172,0.03778397664427757,0.18608729541301727,0.7261544466018677,0.0010000000474974513
2,0.030204985290765762,0.39139753580093384,0.8537526726722717,0.05218792334198952,0.16194450855255127,0.6699714660644531,0.0010000000474974513
3,0.02505514770746231,0.530106246471405,0.9067022204399109,0.05662675201892853,0.19238246977329254,0.7266659736633301,0.0010000000474974513
4,0.021767400205135345,0.6251063942909241,0.9312136173248291,0.06793579459190369,0.21284794807434082,0.7361609935760498,0.0010000000474974513
5,0.01897810399532318,0.6996282935142517,0.9483762383460999,0.08960825204849243,0.21427348256111145,0.7109107375144958,0.0010000000474974513
6,0.016971055418252945,0.7523993849754333,0.9594898223876953,0.07554931193590164,0.24162963032722473,0.7455443739891052,0.0010000000474974513
7,0.01498583983629942,0.8036855459213257,0.9688413143157959,0.054981768131256104,0.2644466459751129,0.7697718739509583,0.0010000000474974513
8,0.013256967067718506,0.8429532647132874,0.9763012528419495,0.10109488666057587,0.24812878668308258,0.7464579343795776,0.0010000000474974513
9,0.011607122607529163,0.8799999952316284,0.9824362397193909,0.10417533665895462,0.24646145105361938,0.746250569820404,0.0010000000474974513
10,0.008033093065023422,0.9388974905014038,0.9916203618049622,0.15265071392059326,0.2739648222923279,0.7584368586540222,0.0005000000237487257
11,0.007102394476532936,0.9521642327308655,0.9935731887817383,0.17593252658843994,0.2817271649837494,0.7510484457015991,0.0005000000237487257
12,0.0063956365920603275,0.9609108567237854,0.9948573112487793,0.12905439734458923,0.3280598223209381,0.8060134053230286,0.0005000000237487257
13,0.005685736425220966,0.9693233966827393,0.9959783554077148,0.17821156978607178,0.3150615990161896,0.7640737891197205,0.0005000000237487257
14,0.005239580292254686,0.9734871983528137,0.996570348739624,0.15344031155109406,0.3044699728488922,0.7811712026596069,0.0005000000237487257
15,0.003506616223603487,0.9874823689460754,0.9984657168388367,0.18366894125938416,0.3160252571105957,0.7633486986160278,0.0002500000118743628
16,0.003388154087588191,0.9880872964859009,0.998555600643158,0.227331280708313,0.32582852244377136,0.7471369504928589,0.0002500000118743628
