asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9404370188713074,1,1
0,24,0.15246614813804626,0,0
0,26,0.6112638711929321,1,1
0,71,0.10011674463748932,0,0
0,73,0.8951150178909302,1,1
10,3,0.09430307149887085,0,0
10,10,0.8828240036964417,1,1
10,17,0.9008741974830627,0,1
10,40,0.9951686859130859,1,1
10,42,0.9604953527450562,1,1
11,25,0.30335620045661926,0,0
11,68,0.7743011713027954,1,1
11,69,0.9414058923721313,0,1
11,92,0.17357105016708374,0,0
13,14,0.21412380039691925,0,0
13,38,0.3345579504966736,0,1
13,45,0.9915033578872681,1,1
13,84,0.2822180390357971,1,0
21,13,0.4397388994693756,0,1
21,22,0.819153904914856,1,1
21,51,0.9138864874839783,1,1
21,72,0.9141517877578735,1,1
