threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.13076315096162291,1.0,0.2312830071450761,0.25450026361376815
0.002,0.14151662379727542,0.9976494291470785,0.24787251793759385,0.3210062514122166
0.003,0.14982472184118276,0.9902619207521827,0.2602709500904638,0.3687203434510808
0.004,0.15602224261728662,0.9704499664204164,0.2688247058276359,0.4079611357987497
0.005,0.16226778432260988,0.9620550705171256,0.27769700494329747,0.4387286284552233
0.006,0.16684334511189636,0.9513096037609133,0.28389618198216254,0.46177600361527454
0.007,0.1717795160107553,0.9439220953660175,0.2906628063281977,0.4833170143857799
0.008,0.17616645649432536,0.9382135661517798,0.2966344622571398,0.5010167959629435
0.009000000000000001,0.17963839025338604,0.9308260577568838,0.3011570427508284,0.515515553212322
0.01,0.18337765957446808,0.926124916051041,0.3061383061383061,0.5291858100474505
0.011,0.18671380975045895,0.9220953660174613,0.3105456601639808,0.540822474956692
0.012,0.18919669513295842,0.9150436534586971,0.31356078476497323,0.5506891617082172
0.013000000000000001,0.19226127085552006,0.9093351242444594,0.3174119439723378,0.5613843488739926
0.014,0.19415931762324706,0.9019476158495635,0.31953366642874137,0.5691797845898923
0.015,0.19613604642621024,0.8965748824714573,0.32186125007534205,0.5762973563304964
0.016,0.19814911560564222,0.8915379449294829,0.32423520791353727,0.5832266325224071
0.017,0.20003028467595396,0.8871725990597716,0.32645496107747435,0.5894403856292837
0.018000000000000002,0.20191938579654511,0.8831430490261921,0.32868837093045056,0.5954281840777284
0.019,0.20346892743252704,0.8784419073203492,0.3304073255446795,0.6007004594411388
0.02,0.2052917552563194,0.8754197447951645,0.33258914333099443,0.6059727348045493
0.021,0.20694876085743885,0.8720617864338482,0.3345140722612224,0.6108684190705732
0.022,0.2085246958343405,0.8690396239086635,0.3363441419195529,0.6153875122392106
0.023,0.2101962700545647,0.8666890530557421,0.33833650127810183,0.6198312871883709
0.024,0.21120157907722675,0.8623237071860309,0.3393010504062892,0.6233712435038036
