threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.10912210912210912,1.0,0.1967720383979746,0.18049077993829374
0.002,0.1219012765215876,1.0,0.2173119490505223,0.2769247327258377
0.003,0.1338051743101717,1.0,0.23602851237926525,0.35018296620506567
0.004,0.14326204586446792,0.993566833452466,0.2504166103679683,0.40292028413575376
0.005,0.15109017201709216,0.9857040743388135,0.26201786053581605,0.4426347133529454
0.006,0.15738527027815033,0.9646175839885632,0.2706171354088334,0.4780440553921217
0.007,0.16508905218582637,0.9474624731951394,0.28118370810352145,0.5137404032431657
0.008,0.17113740959894805,0.9303073624017155,0.28909373611728123,0.5407189495587286
0.009000000000000001,0.176759637345145,0.9127948534667619,0.29616744941149187,0.5645045562172634
0.01,0.18046801419981162,0.8902787705503932,0.3001024034696705,0.5831599339886633
0.011,0.18228614685844058,0.860614724803431,0.3008495752123938,0.5984788691971012
0.012,0.18498427672955975,0.8409578270192996,0.30326072947544785,0.6121116452608165
0.013000000000000001,0.18674159133479926,0.8195139385275196,0.3041719174902169,0.6236277534620076
0.014,0.18947545393409548,0.8055754110078628,0.3067918878453791,0.6345698500394633
0.015,0.19239120993659342,0.7916368834882058,0.3095520927957515,0.645511946616919
0.016,0.1943030627734619,0.777698355968549,0.31092376937915267,0.6539786180670158
0.017,0.19619848304852416,0.7673338098641888,0.3124954515682993,0.6610820119107412
0.018000000000000002,0.19938074685682117,0.7594710507505361,0.3158442330558858,0.6697280619932554
0.019,0.20171055160484336,0.7501786990707648,0.31793395940624053,0.6769032072899476
0.02,0.2037127983498674,0.7412437455325233,0.3195931889976115,0.6831814594245533
0.021,0.20643996388805297,0.7355253752680486,0.32239367118352,0.6896390901915764
0.022,0.20823517361466762,0.726590421729807,0.32370034232943234,0.6952357035229964
0.023,0.20967741935483872,0.720157255182273,0.3247904577691812,0.6994331635215613
0.024,0.2102308832874391,0.7094353109363831,0.3243464052287582,0.7033077419817751
0.025,0.2122352435222019,0.7055039313795568,0.3263079593354823,0.7075769534333071
0.026000000000000002,0.21412176194119575,0.7001429592566119,0.32794843893864567,0.7119537920642893
0.027,0.216024002666963,0.6947819871336669,0.3295753157582436,0.7162588792423047
0.028,0.21720018034265104,0.6887062187276626,0.330248500428449,0.7195953218052665
0.029,0.21818597212702764,0.6826304503216584,0.3306786703601108,0.7226088828298773
0.03,0.21956874565267795,0.6769120800571837,0.3315826330532213,0.7260529525722896
0.031,0.2211629001883239,0.6715511079342388,0.33274304940676463,0.7296405252206357
0.032,0.22208969465648856,0.6654753395282345,0.3330352351994276,0.7324388318863457
0.033,0.22281295311744803,0.6590421729807004,0.33303232797543797,0.735021884193155
0.034,0.22325354176844162,0.6533238027162259,0.3327871836883306,0.7370309248762288
0.035,0.22478706332551537,0.6508220157255182,0.3341590971648775,0.7396498529095215
0.036000000000000004,0.22615769712140174,0.645818441744103,0.3350018539117538,0.7426275382076487
0.037,0.22787217854425565,0.6422444603288063,0.3363908648446275,0.7456410992322594
0.038,0.2291746641074856,0.6401000714796283,0.33751060020729295,0.7477577670947837
0.039,0.23070957735556416,0.6379556826304503,0.3388704318936877,0.7501255650426921
0.04,0.23247907949790794,0.6354538956397426,0.3404173846448401,0.7528162445289517
0.041,0.23407348665080624,0.6329521086490351,0.3417599382477808,0.7552557939298271
0.042,0.23516042780748664,0.6286633309506791,0.3422844911461374,0.7574800889718016
0.043000000000000003,0.23592927520583074,0.6247319513938527,0.3425100421279514,0.7592379995694912
0.044,0.23674911660777384,0.6225875625446747,0.3430484442693974,0.7606371529023462
0.045,0.23780739112515456,0.6186561829878484,0.3435546293539744,0.7626820693119035
0.046,0.23867571685829062,0.6157969978556112,0.34401517420385347,0.7642606012771759
0.047,0.23918504046888084,0.6125804145818442,0.34403853873946205,0.765516251704097
0.048,0.2402588268392179,0.6104360257326662,0.34480670233168464,0.7671306593958528
0.049,0.24106129398410897,0.6072194424588993,0.34511476741824093,0.7686733156346416
0.05,0.24225473321858865,0.6036454610436026,0.3457523029682702,0.7706823563177154
0.051000000000000004,0.24360271794130403,0.6022158684774839,0.3468862583633556,0.7723685154624381
0.052000000000000005,0.24485025566106647,0.5989992852037169,0.34760966504199936,0.7743058046925451
0.053,0.24616971125515616,0.5972122944960686,0.34863342374295847,0.7759919638372677
0.054,0.24684577705210034,0.5943531093638313,0.34882013633980075,0.7772476142641889
0.055,0.2477915855667016,0.591493924231594,0.34926664556294185,0.7787543947764942
0.056,0.2491699366133414,0.5900643316654753,0.35038200339558573,0.78036880246825
0.057,0.25072309331709547,0.5886347390993567,0.35166008327105797,0.7821267130659396
0.058,0.25187681936571166,0.5875625446747677,0.3526005361930295,0.7834182392193442
0.059000000000000004,0.25308641975308643,0.586132952108649,0.3535244664798448,0.7848173925521992
0.06,0.25415308181959323,0.5850607576840601,0.35436735577443446,0.7860012915261534
0.061,0.2558321590731173,0.583988563259471,0.3557974959172564,0.7877233263973595
0.062,0.25651967757230915,0.5800571837026447,0.3557260273972603,0.7890866040037311
0.063,0.25816733067729086,0.5789849892780558,0.35710349388294943,0.7907368874219703
0.064,0.25939608095085126,0.5771979985704074,0.3579343971631206,0.7921360407548252
0.065,0.2603492884864166,0.5754110078627591,0.3584947673124026,0.793284064002296
0.066,0.26123046875,0.5736240171551108,0.35898009393871616,0.7943603357967999
0.067,0.26225208982134074,0.5718370264474625,0.3595909652769974,0.7955442347707541
0.068,0.26283638765065215,0.5689778413152251,0.35957086391869003,0.7965487551122911
0.069,0.26434869406088835,0.5679056468906362,0.360767396980361,0.7979837841716295
0.07,0.26531637094074323,0.5664760543245175,0.36137710898312814,0.7990241802396498
0.07100000000000001,0.2667116812964213,0.5646890636168692,0.3623022242604907,0.8004592092989883
0.07200000000000001,0.26733514615907544,0.5621872766261615,0.36235890347846117,0.8013919781875583
0.073,0.26878959082348913,0.5611150822015726,0.36346799398078483,0.8027193800674464
