split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,72,0.15905393660068512,0,0.274
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,72,0.12225788086652756,0,0.274
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,72,0.1272924542427063,0,0.274
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,72,0.14908377826213837,0,0.274
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,72,0.18221475183963776,0,0.274
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,72,0.14706486463546753,0,0.274
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,72,0.15355534851551056,0,0.274
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,72,0.14095884561538696,0,0.274
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,72,0.09742280840873718,0,0.274
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,72,0.10401269793510437,0,0.274
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,72,0.17703479528427124,0,0.274
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,72,0.24424192309379578,0,0.274
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,72,0.4113480746746063,1,0.274
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.5451961159706116,1,0.274
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.520675539970398,1,0.274
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6753990650177002,1,0.274
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.7720269560813904,1,0.274
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8001247644424438,1,0.274
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8409146666526794,1,0.274
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8278663158416748,1,0.274
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.795330822467804,1,0.274
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8091084361076355,1,0.274
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8407897353172302,1,0.274
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8703300952911377,1,0.274
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.8917499780654907,1,0.274
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,72,0.891121506690979,1,0.274
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.8858048915863037,1,0.274
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.8981188535690308,1,0.274
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.9114459753036499,1,0.274
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.9028279781341553,1,0.274
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.9039387702941895,1,0.274
