epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.034357424825429916,0.22560660541057587,0.7488330602645874,0.037905920296907425,0.17330597341060638,0.6967267990112305,0.0010000000474974513
2,0.029553096741437912,0.3301503360271454,0.835533857345581,0.038232509046792984,0.1706247329711914,0.7170791029930115,0.0010000000474974513
3,0.025831259787082672,0.41481390595436096,0.8818938732147217,0.039720699191093445,0.20172806084156036,0.7607336044311523,0.0010000000474974513
4,0.022966904565691948,0.5036039352416992,0.9105544090270996,0.04309089109301567,0.1847279816865921,0.7297674417495728,0.0010000000474974513
5,0.01983697898685932,0.5933906435966492,0.9347749352455139,0.047672443091869354,0.23489904403686523,0.7811766862869263,0.0010000000474974513
6,0.017406735569238663,0.6710786819458008,0.9513223767280579,0.057373855262994766,0.21360217034816742,0.7684093713760376,0.0010000000474974513
7,0.01537180133163929,0.7360554337501526,0.9630306363105774,0.059693727642297745,0.21849289536476135,0.7759909629821777,0.0010000000474974513
8,0.011759139597415924,0.8321633338928223,0.9789482355117798,0.06854669749736786,0.23976600170135498,0.7892016172409058,0.0005000000237487257
9,0.010218536481261253,0.8721572160720825,0.9843872785568237,0.08001396059989929,0.2590068280696869,0.782156229019165,0.0005000000237487257
10,0.00874965451657772,0.9042080044746399,0.9887447357177734,0.09210487455129623,0.27413004636764526,0.7746172547340393,0.0005000000237487257
11,0.007854322902858257,0.9186862707138062,0.9909554719924927,0.08668097853660583,0.30014628171920776,0.8047922849655151,0.0005000000237487257
12,0.0068552386946976185,0.9376959204673767,0.9931930899620056,0.09986428171396255,0.2873387038707733,0.7818080186843872,0.0005000000237487257
13,0.006193865090608597,0.9482105374336243,0.9944373965263367,0.11217407137155533,0.27726030349731445,0.780028760433197,0.0005000000237487257
14,0.0043635317124426365,0.9738432765007019,0.9972543120384216,0.12639491260051727,0.3151019811630249,0.7943316102027893,0.0002500000118743628
15,0.00414687767624855,0.975562334060669,0.9974830746650696,0.12985877692699432,0.3164597153663635,0.7945483326911926,0.0002500000118743628
16,0.0035969496238976717,0.981611430644989,0.9981184005737305,0.14069536328315735,0.354128360748291,0.7991288900375366,0.0002500000118743628
17,0.0032142330892384052,0.9851877689361572,0.9984883069992065,0.14711333811283112,0.3473842740058899,0.793036937713623,0.0002500000118743628
18,0.0032688521314412355,0.9843996167182922,0.9984374046325684,0.14369851350784302,0.3593873977661133,0.7997645139694214,0.0002500000118743628
19,0.00264418195001781,0.9898174405097961,0.9989753365516663,0.14509080350399017,0.3565463423728943,0.7980996370315552,0.0002500000118743628
20,0.0029225966427475214,0.9868224263191223,0.9987301826477051,0.1502118557691574,0.3492332100868225,0.7904613614082336,0.0002500000118743628
21,0.001899119932204485,0.9947540760040283,0.9994680285453796,0.16111057996749878,0.3669634163379669,0.7974773645401001,0.0001250000059371814
22,0.0017915223725140095,0.995123028755188,0.9995184540748596,0.1620725840330124,0.38487493991851807,0.8009149432182312,0.0001250000059371814
23,0.0017504921415820718,0.9951828122138977,0.9995304942131042,0.1579650342464447,0.4036449193954468,0.8084121346473694,0.0001250000059371814
24,0.0017478264635428786,0.9953125715255737,0.9995401501655579,0.1702241748571396,0.38389530777931213,0.7987372875213623,0.0001250000059371814
25,0.0016668784664943814,0.9957794547080994,0.9995749592781067,0.16785359382629395,0.38504281640052795,0.8049681186676025,0.0001250000059371814
