asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9567725658416748,1,1
0,24,0.0962434709072113,0,0
0,26,0.9190036058425903,1,1
0,71,0.18837152421474457,0,0
0,73,0.9526906609535217,1,1
10,3,0.09502799808979034,0,0
10,10,0.8797145485877991,1,1
10,17,0.188327357172966,0,0
10,40,0.9985663294792175,1,1
10,42,0.8142439126968384,1,1
11,25,0.2524070739746094,0,0
11,68,0.9473646283149719,1,1
11,69,0.9276193380355835,0,1
11,92,0.037223607301712036,0,0
13,14,0.35326647758483887,0,1
13,38,0.0635981559753418,0,0
13,45,0.984193742275238,1,1
13,84,0.11369005590677261,1,0
21,13,0.515256404876709,0,1
21,22,0.9144622087478638,1,1
21,51,0.9713546633720398,1,1
21,72,0.9712046384811401,1,1
