threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.12518492733443565,0.9900206469373709,0.22226514215080345,0.2565541688206189
0.002,0.1331495913324463,0.9642119752236752,0.2339874739039666,0.3225758806587401
0.003,0.1403338608402675,0.9459738472126634,0.2444098688597466,0.37238756369544346
0.004,0.1469248291571754,0.9322092222986924,0.25384182908545727,0.41193412598774093
0.005,0.1525801474369964,0.9187887130075706,0.26170056358735605,0.4437264603795879
0.006,0.1575881328448742,0.9029593943565037,0.26834381551362685,0.47164168082120966
0.007,0.16233070866141733,0.8867859600825877,0.274426281880624,0.4968244590502917
0.008,0.16688628277770456,0.8716448726772196,0.2801371378013714,0.5193117199615981
0.009000000000000001,0.1726034933296658,0.8637302133516862,0.28771205868867494,0.5410974078723876
0.01,0.1762403018008399,0.8520302821748107,0.2920672368033029,0.5567904881471087
0.011,0.17999116607773852,0.8413626978664831,0.296543359611886,0.5716712207370209
0.012,0.18333206600258536,0.8296627666896077,0.3003051628573208,0.5851488073258991
0.013000000000000001,0.1862246892346181,0.8196834136269787,0.30349748359559153,0.5963001255446422
0.014,0.18924558587479937,0.811424638678596,0.3069113627489262,0.6067498707628683
0.015,0.19163303961129868,0.8007570543702685,0.30925642899860456,0.6161657189277011
0.016,0.19425918108906712,0.7918100481761872,0.31197884889160055,0.6252492430396573
0.017,0.19721718088324258,0.7852718513420509,0.31525868619189057,0.6339635182039731
0.018000000000000002,0.19959428470629742,0.7787336545079147,0.3177478236450435,0.6411638726829628
0.019,0.2014420910319964,0.7690984170681349,0.3192629097921577,0.6480688280038401
0.02,0.20301442882088044,0.7601514108740537,0.3204467977079858,0.6540506609556163
0.021,0.2055706649160649,0.7543014452856159,0.32308939494435845,0.6608448415922015
0.022,0.2074123475609756,0.7491397109428768,0.32487688404715714,0.6659035521748763
0.023,0.20918318028032867,0.7446662078458361,0.32661685910497323,0.6705191640203826
0.024,0.21114053152888104,0.7408809359944941,0.3286270319774098,0.6751717007606528
0.025,0.21268137547207314,0.7364074328974536,0.3300431832202344,0.6791965142899343
0.026000000000000002,0.213682092555332,0.7309015829318651,0.3306865950490425,0.6825197548186988
0.027,0.2152827305145186,0.7271163110805231,0.3322065875324267,0.686323018979396
0.028,0.2170278637770898,0.7236751548520303,0.3339155287392823,0.6902001329296211
0.029,0.2183944044263493,0.7198898830006882,0.33512214657589107,0.6934864485636216
0.03,0.2204340921122287,0.7164487267721955,0.33713869322322076,0.6976958865667233
0.031,0.22298529885180812,0.7150722642807984,0.339959100204499,0.7020530241488812
0.032,0.22492665435184178,0.7123193392980042,0.3418944586671071,0.7057455136252861
0.033,0.22704782847718527,0.7105987611837578,0.3441379885009583,0.7093641533121631
0.034,0.22939866369710468,0.7088781830695113,0.34662628302204274,0.7132412672623883
0.035,0.2302668618398829,0.7037164487267722,0.34699244930856027,0.7157890850011077
0.036000000000000004,0.23224261771747806,0.700963523743978,0.34889098227284404,0.7192600251089284
0.037,0.23404500865551067,0.6978664831383344,0.3505315011667099,0.7225094158481649
0.038,0.23617269544924155,0.6964900206469373,0.35273614499825723,0.7257218816926372
0.039,0.23781423344742122,0.6933929800412939,0.35416117409262676,0.7286389483789971
0.04,0.2394752534287418,0.690984170681349,0.35568151625188205,0.7313713905915368
0.041,0.24132111861137898,0.6889194769442533,0.3574361721121228,0.7342146074883686
0.042,0.24236896509789616,0.6858224363386097,0.35816335699523766,0.7362454767003914
0.043000000000000003,0.24349214145383105,0.682381280110117,0.35891402714932125,0.7384240454914703
0.044,0.2449485558447998,0.6799724707501721,0.36015674838239314,0.7407503138616055
0.045,0.24564699987473382,0.6748107364074329,0.36017999816328405,0.7427442581788641
0.046,0.2472506636329162,0.6730901582931865,0.3616529536840159,0.7450336016542353
0.047,0.24827674240490172,0.6693048864418445,0.3621973929236499,0.747064470866258
