asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9966070652008057,1,1
0,24,0.39848649501800537,0,1
0,26,0.8978196382522583,1,1
0,71,0.2330896407365799,0,0
0,73,0.9947391152381897,1,1
10,3,0.4514237940311432,0,1
10,10,0.8949543237686157,1,1
10,17,0.9436556696891785,0,1
10,40,0.9981695413589478,1,1
10,42,0.8746854662895203,1,1
11,25,0.7148290872573853,0,1
11,68,0.9409379959106445,1,1
11,69,0.6508566737174988,0,1
11,92,0.024946458637714386,0,0
13,14,0.6814208030700684,0,1
13,38,0.13044148683547974,0,0
13,45,0.9954110980033875,1,1
13,84,0.811282753944397,1,1
21,13,0.6179863810539246,0,1
21,22,0.7948576211929321,1,1
21,51,0.984514594078064,1,1
21,72,0.9862298965454102,1,1
