split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,288,0.7484308481216431,1,0.258
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,288,0.8570065498352051,1,0.258
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,288,0.8490232825279236,1,0.258
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,288,0.7905184030532837,1,0.258
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,288,0.7038421630859375,1,0.258
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,288,0.5794751644134521,1,0.258
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-13 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,288,0.5130362510681152,1,0.258
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-13 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,288,0.5830026268959045,1,0.258
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-13 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,288,0.6664435863494873,1,0.258
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-13 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,288,0.6428693532943726,1,0.258
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-13 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,288,0.5415046811103821,1,0.258
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-13 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,288,0.5023199319839478,1,0.258
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-13 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,288,0.5530660152435303,1,0.258
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-13 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,288,0.6034907102584839,1,0.258
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-13 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,288,0.6020558476448059,1,0.258
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-13 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,288,0.6011869311332703,1,0.258
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-13 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,288,0.5297858119010925,1,0.258
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-13 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,288,0.5409994125366211,1,0.258
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,288,0.5177774429321289,1,0.258
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,288,0.5261841416358948,1,0.258
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,288,0.5251178741455078,1,0.258
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,288,0.5221733450889587,1,0.258
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,288,0.5663309097290039,1,0.258
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,288,0.643089771270752,1,0.258
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,288,0.6219573616981506,1,0.258
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,288,0.676744282245636,1,0.258
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,288,0.7172691226005554,1,0.258
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,288,0.7550033330917358,1,0.258
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,288,0.7263273000717163,1,0.258
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,288,0.7518270015716553,1,0.258
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-14 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,288,0.7914857268333435,1,0.258
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-14 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,288,0.8811764717102051,1,0.258
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-14 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,288,0.913083553314209,1,0.258
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-14 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,288,0.9324290156364441,1,0.258
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-14 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,288,0.9485064148902893,1,0.258
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-14 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,288,0.9518274068832397,1,0.258
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-14 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,288,0.9586399793624878,1,0.258
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-14 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,288,0.9577155113220215,1,0.258
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-14 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,288,0.9630293846130371,1,0.258
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-14 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,288,0.9650614857673645,1,0.258
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-14 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,288,0.9611940979957581,1,0.258
