epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03445667400956154,0.26138776540756226,0.7690147757530212,0.039002083241939545,0.1484593003988266,0.6612456440925598,0.0010000000474974513
2,0.029986286535859108,0.35346224904060364,0.8362950682640076,0.03678782284259796,0.1858046054840088,0.7203583121299744,0.0010000000474974513
3,0.025916429236531258,0.47898805141448975,0.8903948068618774,0.043401677161455154,0.19163921475410461,0.729671061038971,0.0010000000474974513
4,0.022299375385046005,0.5797573328018188,0.9221645593643188,0.04434496909379959,0.18834494054317474,0.7277599573135376,0.0010000000474974513
5,0.019772417843341827,0.6496343612670898,0.9398508667945862,0.04400993138551712,0.19408689439296722,0.7403256297111511,0.0010000000474974513
6,0.017583688721060753,0.7118275761604309,0.953345775604248,0.05931515619158745,0.23733602464199066,0.7583991885185242,0.0010000000474974513
7,0.01515184435993433,0.7800309062004089,0.9661166667938232,0.06187000125646591,0.21976244449615479,0.7519751787185669,0.0010000000474974513
8,0.013173965737223625,0.829105794429779,0.9748942852020264,0.07096460461616516,0.2475714087486267,0.7807372212409973,0.0010000000474974513
9,0.011671463958919048,0.8646947145462036,0.9807606339454651,0.08462834358215332,0.24426992237567902,0.7495899796485901,0.0010000000474974513
10,0.0101187564432621,0.8974081873893738,0.9859028458595276,0.0777248665690422,0.25973349809646606,0.7844337224960327,0.0010000000474974513
11,0.008944390341639519,0.9193381071090698,0.9892381429672241,0.11956410109996796,0.24231092631816864,0.7407837510108948,0.0010000000474974513
12,0.007317109499126673,0.9443765878677368,0.9928797483444214,0.10474647581577301,0.31660187244415283,0.7834018468856812,0.0010000000474974513
13,0.006272898055613041,0.9582463502883911,0.994820237159729,0.09368828684091568,0.3350304663181305,0.8065648078918457,0.0010000000474974513
14,0.005739765241742134,0.9647881984710693,0.9956847429275513,0.09489627927541733,0.3118748068809509,0.8105629682540894,0.0010000000474974513
15,0.005186587106436491,0.9710410833358765,0.9964741468429565,0.12186461687088013,0.3452247083187103,0.7892525792121887,0.0010000000474974513
16,0.0044302428141236305,0.978878915309906,0.9974405169487,0.13560757040977478,0.3255511522293091,0.7636623382568359,0.0010000000474974513
17,0.004110188689082861,0.9814274907112122,0.9977859854698181,0.11988991498947144,0.3170071840286255,0.7572028636932373,0.0010000000474974513
18,0.0023492651525884867,0.9936729669570923,0.9992711544036865,0.17998866736888885,0.32437756657600403,0.7685048580169678,0.0005000000237487257
19,0.00212613632902503,0.9946171045303345,0.9993972182273865,0.1733914464712143,0.3607875406742096,0.7781071066856384,0.0005000000237487257
20,0.0020784265361726284,0.9949558973312378,0.9994252920150757,0.16454210877418518,0.3849009573459625,0.788842499256134,0.0005000000237487257
21,0.001968664349988103,0.9953017234802246,0.9994741082191467,0.14893397688865662,0.367840439081192,0.8152205944061279,0.0005000000237487257
22,0.0017616769764572382,0.9961966276168823,0.9995782971382141,0.1883307546377182,0.3255889117717743,0.7778359055519104,0.0005000000237487257
23,0.0012154554715380073,0.9981482028961182,0.9997961521148682,0.2138524204492569,0.3370429277420044,0.7750822901725769,0.0002500000118743628
24,0.0011428853031247854,0.9983720183372498,0.9998196959495544,0.21080337464809418,0.3600521683692932,0.7735480666160583,0.0002500000118743628
