threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.003,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.004,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.005,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.006,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.007,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.008,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.009000000000000001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.01,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.011,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.012,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.013000000000000001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.014,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.015,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.016,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.017,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.018000000000000002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.019,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.02,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.021,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.022,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.023,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.024,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.025,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.026000000000000002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.027,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.028,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.029,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.03,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.031,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.032,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.033,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.034,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.035,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.036000000000000004,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.037,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.038,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.039,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.04,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.041,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.042,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.043000000000000003,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.044,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.045,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.046,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.047,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.048,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.049,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.05,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.051000000000000004,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.052000000000000005,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.053,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.054,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.055,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.056,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.057,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.058,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.059000000000000004,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.06,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.061,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.062,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.063,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.064,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.065,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.066,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.067,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.068,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.069,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.07,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.07100000000000001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.07200000000000001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.073,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.074,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.075,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.076,0.10495520204790638,1.0,0.1899718682773457,0.10498793242156074
0.077,0.10495520204790638,1.0,0.1899718682773457,0.10498793242156074
0.078,0.10495520204790638,1.0,0.1899718682773457,0.10498793242156074
