split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,216,0.45471397042274475,1,0.425
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,216,0.4563576877117157,1,0.425
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,216,0.4557135999202728,1,0.425
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,216,0.4550459384918213,1,0.425
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,216,0.4505455195903778,1,0.425
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,216,0.443652868270874,1,0.425
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,216,0.440096914768219,1,0.425
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,216,0.44582536816596985,1,0.425
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,216,0.4477965235710144,1,0.425
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,216,0.4480992555618286,1,0.425
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,216,0.45020031929016113,1,0.425
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,216,0.44855305552482605,1,0.425
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,216,0.44362500309944153,1,0.425
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,216,0.44479888677597046,1,0.425
