asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5087383389472961,1,1
0,24,0.50522780418396,0,1
0,26,0.4958338439464569,1,1
0,71,0.42029380798339844,0,0
0,73,0.5039423108100891,1,1
10,3,0.5467226505279541,0,1
10,10,0.5443029999732971,1,1
10,17,0.5348053574562073,0,1
10,40,0.9177536368370056,1,1
10,42,0.5727128386497498,1,1
11,25,0.46043479442596436,0,1
11,68,0.4817095696926117,1,1
11,69,0.48468366265296936,0,1
11,92,0.4679925739765167,0,1
13,14,0.44873782992362976,0,1
13,38,0.46489477157592773,0,1
13,45,0.5186039209365845,1,1
13,84,0.5358952283859253,1,1
21,13,0.5156868100166321,0,1
21,22,0.5474801659584045,1,1
21,51,0.526459276676178,1,1
21,72,0.5264467597007751,1,1
