asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5039935111999512,1,1
0,24,0.42285287380218506,0,1
0,26,0.4975745379924774,1,1
0,71,0.2560402750968933,0,0
0,73,0.5007246136665344,1,1
10,3,0.5136538147926331,0,1
10,10,0.4739862084388733,1,1
10,17,0.5296489000320435,0,1
10,40,0.7347853779792786,1,1
10,42,0.5057803392410278,1,1
11,25,0.4480709135532379,0,1
11,68,0.5021412372589111,1,1
11,69,0.4862218201160431,0,1
11,92,0.4438727796077728,0,1
13,14,0.4345494210720062,0,1
13,38,0.45200952887535095,0,1
13,45,0.44513362646102905,1,1
13,84,0.46212002635002136,1,1
21,13,0.5117816925048828,0,1
21,22,0.5111797451972961,1,1
21,51,0.5111207962036133,1,1
21,72,0.5111376047134399,1,1
